text,label,idx
but you can download some really good ones like pac man or mafia wars,1,52
this product is amazing and better than the ipod you can get at the same price,1,53
"you can also slow a song down speed it up , which is cool too",1,54
we just use the glad tall kitchen trash can bags with odor shield from target and they work wonderfully,1,55
the sound quality is also nice after i hooked up my sony headphones instead of those factory earbuds it comes with,1,56
"i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones",1,57
i would put the hitachi up with the best !,1,58
another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable,1,59
"my favorite features , although there are many , are the speaker phone , the radio and the infrared",1,60
"two it has a removeable rechargeable battery , so you don 't have to send the thing in when the re !",1,61
it works with a minimum of fuss,1,62
canon have packed a lot in here and the options and controls are easy to use and logically laid out,1,63
"pros the design is very nice , and the colors are too",1,64
1 ) great audio quality overall,1,65
i 'd be happy to talk to anyone about this camera,1,66
"easy to use , small form factor , and looks good to boot",1,67
"the free ( i didnt know they still did that ) carrying case is really protective , and to me its the only accessory you need ( except good headphones )",1,68
great price,1,69
"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity",1,70
so far i have no complaints with this player,1,71
"it 's fast , feels great in your hand and looks great too",1,72
i am very pleased with it so far,1,73
the scroll wheel is a big improvement over the ipod touchpad,1,74
it is a perfect phone in such a small and appealing package,1,75
"if i had to do it over , i wouldn 't buy anything else",1,76
"this is my second creative labs mp3 player , and it is definitely a fine product",1,77
i downloaded a trial version of computer associates ex firewall and antivirus and fell in love with a computer security system all over again,1,78
a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance,1,79
"the installation , set up , and operating interfaces are well organized and intuitive and the email spam component works well",1,80
usb 2 0 very fast,1,81
i have been impressed with the power of the hitachi m12v,1,82
i couldn 't believe what i had been missing,1,83
"the g3 has a different type of battery charging system from the smaller canon cameras the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery",1,84
the diaper champ turns the smelly diaper into what diaper smell in less time than that,1,85
and the slim form factor together with the mirror like front panel sure makes the player look cool and pricey !,1,86
"built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig",1,87
i think it 's great,1,88
"i bought this camera for the same reason many of you are considering it , or have already bought it it 's size",1,89
"the height adjustment knob is a bit flimsy , but it works well and provides good accuracy",1,90
5 ) its focusing system is also very flexible,1,91
"there are really easy directions for setup and fiddling around with the picture , zoom etc",1,92
"by the way , it looks nice also",1,93
outside of the t mobile service area the phone seamlessly jumped onto at t wireless and various other services where the t mobile service was unavailable,1,94
the keys are laid out normal so there is no guessing,1,95
"not only is it more affordable , but its a better player for windows , which is what i have",1,96
the picture quality of this camera is outstanding ( taking its ' size and price into consideration ),1,97
"overall the ipod really is an almost flawless beast the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it",1,98
photo stitch ( merge pictures to create a panoramic one even my old one can do this and it 's really cool to have it now still ),1,99
"the program is fully featured , with much of what you 'd want from a security program",1,100
"noiseless , lightweight and oh yeah",1,101
1 small,1,102
"while i had the phone , the positive features were good sound quality and an excellent fm phone and earpiece",1,103
it also costs a lot less than the ipod,1,104
the soft start is nice,1,105
overall i 'm incredibly impressed with my new zen touch,1,106
outstanding signal reception,1,107
great quality picture and features,1,108
"the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will",1,109
"the pictures are razor sharp , even in macro",1,110
it plays just about any format ( check before you buy if it plays yours ),1,111
size extremely small and convenient will fit in your pocket and not bother you,1,112
the person on the other end of the call can hear you perfectly,1,113
"it looks very cool , and seems quite small to me and very light",1,114
the dual antenna is a plus and the design is slick,1,115
i highly recommend this phone,1,116
"it takes great pictures , operates quickly , and feels solid",1,117
i went out and got the canon today,1,118
best in class sound,1,119
4 the build is just right,1,120
"while , there are flaws with the machine , the xtra gets five stars because of its affordability",1,121
the display and brightness on this phone is quite extraordinary,1,122
i 've dropped it at least a dozen times to my recollection and it still works as good as ever,1,123
transferring files couldn 't be easier thanks to the included software bundle,1,124
"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish",1,125
the player does seem to play dvds adequately enough,1,126
the instruction manuals and documentation are excellent so that the learning curve will be much less steep,1,127
"all in all , its good enough for its price as long as it doesnt break again due to normal use",1,128
it is exceedingly simple to navigate around in this device,1,129
"it 's easy and really works , with some incredible range",1,130
"fortunately for me , i have yet to have a single problem with this player",1,131
the champ did not start letting a little odor through until well over a year,1,132
"the headphone earbuds are average , so just use your regular pair instead",1,133
i got this thing for christmas and i have been very happy with it ever since,1,134
the image quality is excellent,1,135
"with canon , you get pictures that appear to be photos , not still camcorder shots",1,136
"it 's easy to use not too small , and not too big",1,137
the speakerphone works better than any speakerphone i 've ever had,1,138
i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright,1,139
3 it is very compact but the controls are so well designed that they 're still easy to use,1,140
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options,1,141
they player 's interface itself is also very easy to use,1,142
the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ),1,143
the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients,1,144
i must have gotten a good one,1,145
"the mms technology is very well integrated with this phone , which you will enjoy",1,146
best electronic i 've bought since i was born,1,147
actually using the nomad jukebox is easy and uncomplicated,1,148
i never had a single problem,1,149
"there 's even an equalizer ( under settings ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , deep , and electronic",1,150
"the display is awesome , you can see everything you want and read it clearly",1,151
"yes , the 1 800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem",1,152
"i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else",1,153
the zen xtra sounds great with good headphone and well re cored mp3s,1,154
"to set up the box , wap , and ether nest bridge , with the encryption on was less then 30 mins",1,155
"i have had the nomad jukebox for about three weeks now , and i am very happy with it",1,156
it really is an awesome camera that is hard to beat for general to moderate snapping,1,157
"battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have",1,158
the camera res ponce is very quick,1,159
i tried as bunch of different formats to see if it would play and it did,1,160
we just buy the smaller bags that come like 250 to a roll and are scented and they are like 6 00 and they work great,1,161
it has many great features and very few bad ones,1,162
i received this little jewel as a gift and i can honestly say absolutely love it,1,163
"if compact size is your highest priority in a 2 megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design",1,164
i have the black one and adore it,1,165
"the zen micro fm receiver is ok , not great",1,166
"as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better",1,167
"playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists",1,168
"the auto focus performs well , but i love having the 12 optional scene modes they are dummy proof , and correspond to many situations in which i would actually seek to use the camera",1,169
another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty 500 price tag and get a quality camera,1,170
this phone has a very cool and useful feature the speakerphone,1,171
you won 't need to update your firewall and antivirus separately or install two disks,1,172
the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use,1,173
"i 've only had it a week , but so far , everything about this camera is making me happy",1,174
"it plays alternate video formats ( cads , svcds , cods ) very well",1,175
incredible memory !,1,176
"the buttons are easy to use , and its easy to navigate",1,177
"the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable )",1,178
3 ) user replaceable battery,1,179
great screen and great sound,1,180
"just follow the instructions carefully , it 's all based on a cd that has everything you need to get you up and running in no time",1,181
"this is a benefit for many reasons one being just for appearance , your pants wo n 't be bulging with this phone in your pocket",1,182
"oh , and the screen saver feature is pretty sweet",1,183
"for the money , i 'm not sure you can do better",1,184
great camera,1,185
"reset the network , tried the connection , and it 's working like a charm",1,186
"second , the automatic sync on creative lets you review the songs before it begins its transfer",1,187
"transfering is easy , the software makes everything pretty easy",1,188
i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder,1,189
camera is a paper weight,1,190
"so far ( 3 weeks ) , we 've had no problems with the diaper champ at all",1,191
"i have yet to try using all of the adjustment options shutter priority , aperture priority , light metering adjustments , etc , but all controls are well thought out and and the manual is relatively clear",1,192
when i 1st tried it i found that it had no problem playing the more expensive dvd r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with,1,193
the ipod is a fine cousin to the early macs and current offerings from jobs and company,1,194
the g3 has most if not all of the features that you would want from a semi pro pro slr with a good range of manual options for those who know something about photography,1,195
i love the bluetooth easy to use with a wireless abra headset,1,196
i really love this phone,1,197
i 've had this player for more than 4 months and i 'm very happy with it,1,198
"nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try jog with it or something",1,199
in addition it is very easy to setup,1,200
"the memory will hold an amazing amount of songs , my entire collection of cd 's will all fit on this great little tiny piece of digital fun",1,201
the included software removes any red eye easily,1,202
saw the hitachi on amazon com with their 25 00 coupon ( at the time ) and could not resist trying it out,1,203
"in terms of the shots taken , this camera is insanely great !",1,204
"there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box",1,205
it is the most bang for the buck out there,1,206
6600 looks and feels nice,1,207
even viewed cds full of jogs,1,208
"i love the rounded edges now , fits so much better in a pocket , jeans or suit",1,209
however after purchasing a 20 gb ipod it 's clear to see the superiority,1,210
the bass treble the sound detail is aw some,1,211
a decent piece of hardware with great speed ( i get the same speeds as with my comp connected directly to the modem ) and good signal quality,1,212
"this is a great deal , and i 'm elated with my decision to go with hitachi 's green machine",1,213
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini,1,214
the wood can be pushed thru fast or slow with little bog,1,215
i particularly like the way it aids me in taking my macro shots,1,216
the battery has a long life,1,217
amazon is awesome !,1,218
b fast mediasource cd ripping takes about 40 seconds for a cd on my pentium 4 pc ( 2 4 hz with 1gb ram ) with 52x drive,1,219
great video clip quality for a digital camera so much better than my old one ( canon a60 ( ? ) the 2 0 megapixel one ),1,220
i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar,1,221
"when it 's working , it 's great but it is very temper mental",1,222
"the in program id3 tag editing is a strong point , as well",1,223
"among my requirements for a phone were good screen , decent camera , bluetooth , and gprs support",1,224
"best phone i 've ever owned , period",1,225
i 'm extremely glad i bought this camera,1,226
"it has lots of little cute features , my favorite being the games and the pim ( personal information manager i e organizer ) , and the radio !",1,227
it offers way more features than i need but the ones i use work well,1,228
apex is the best cheap quality brand for dvd players,1,229
") the zen micro appears sturdy and well constructed , hefty , if you will , far better than many of its competitors",1,230
"it powers up quickly , so you won 't miss that quick shot",1,231
apex ad 2600 runs all the dvd media including dvd r rw and dvd r rw ( unlike sony or panasonic one supports only r rw and another supports r rw ),1,232
"i actually purchased two phones recently ( this one at the new blackberry phone ) , and this one is far superior ( imho )",1,233
i have really enjoyed the camera on this phone,1,234
"5 ) the cheap , user replaceable battery ( 50 from creative ) is a great advantage over the ipod 's battery which costs 100 to replace",1,235
"i don 't believe this camera is still available but if you can find one , you might like to get it",1,236
3 it never smelled at all,1,237
it makes the nomad i purchase feel and look like junk,1,238
"compared to everything else in this category , this is most definately the best bang for the buck",1,239
"essentially , the cd included with the package is , for the most part , worthless",0,240
the entire unit was poorly crafted,0,241
"as a windows user , i had to install the software including drivers and itunes on my desktop , and this is the only area where i encountered a nuisance",0,242
"i 've tried the belkin fm transmitter unit with it it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment",0,243
"unlike my 3 other mp3 players , this thing will only work properly if you have id3 tags on all of your tracks",0,244
i then realized a major design flaw,0,245
but this is not documented in the zen manual neither the hard copy nor the cd version,0,246
the vibrate setting is loud !,0,247
i 'm giving it 4 stars because the setup process was so miserable,0,248
imagine my shock and absolute instant disdain for any products made by apex,0,249
"i forgot , the case does n 't fit",0,250
"the first one we installed did n 't work , and our kids were devastated to say the least",0,251
"a ) feel cheap the plastic is feels like it would break very easily , and it definately wouldnt survive a drop",0,252
"it is some protection for the unit , but for use ability , forget it",0,253
"after a recent update , i can no longer open more then 1 browser window",0,254
this doesn 't affect standard mp3 files just subscription wma files,0,255
the 2nd dvd player had a faulty power supply which caused to occasionally not turn on,0,256
player has a problem with dual layer dvd 's such as alias season 1 and season 2,0,257
cons no am fm radio tuner something a large number of compete tors are doing,0,258
after scouring the various boards i find this is an arbitrary and pervasive problem,0,259
1 your hitachi might come to you with a stiff spring mechanism,0,260
"again , this is a design flaw in the headphone !",0,261
what a disappointment !,0,262
it seems to be a little slow when identifying a new disc that 's inserted maybe 10 seconds of wait,0,263
"4 the zen stores data files , but does not allow a folder structure nor does it allow documents to be opened or programs to be launched from its disk ( they must be copied to another hard drive to be launched )",0,264
"i did n 't abuse it , i charged it every day , but the headphone jack just sort of fizzled out",0,265
"when i purchase software , i never want to have to spend hours looking up solutions to my install problems in particular solutions that involve manually setting driver preferences or editing the registry !",0,266
"after 4 attempted installs , i have finally given up",0,267
crappy headphones,0,268
yes the included earphones suck but everyone replaces them anyway,0,269
"next , the big reason not to buy any norton product if there 's a problem with it , norton charges 30 to even tell them about it",0,270
"first , it serious , serious installation problems",0,271
"i am an it professional and have used norton for years , but this product is a complete and utter dud",0,272
"i downloaded this set from norton , and within minutes my internet connection failed and my pc was almost dead due to registry problems from the download",0,273
"unfortunately , it does not give you the option of installing ( or installing ) them individually",0,274
i did not managed to make creative nomad explorer to work,0,275
they obviously have quality and reliability problems,0,276
"this isn 't uncommon in cameras , though , just as long as you bring your charger and spare batteries , you should be fine",0,277
do not buy any home version of norton anything,0,278
"they said they would refund all the money , but a month later , they tell me now the back up disc is not refundable as its cost is purely handling and shipping 15 to handle and ship a cd ? and they have been indignant and combative on the phone and in emails",0,279
"like most of their solutions ( which first blame other applications for errors ) , the tech persons line was that this was probably a microsoft error it was not",0,280
1 ) fragile ( i broke the 1st one within 10 days ),0,281
"the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image affecting settings in the camera",0,282
"in any case , navigation by artist album is ok however i miss an ability to navigate by folders",0,283
there are some features in the user interface that i find a little inconvenient,0,284
1 ) the included lens cap is very loose on the camera,0,285
"i took my zen micro with me over the weekend , and was forced to lug my laptop with me on the trip for one reason to keep the zen micro charged",0,286
"otherwise , it is difficult to figure out and awkward",0,287
"the subscription files are still a little slower to transfer , but it 's only by about 10 or so",0,288
i would have rated it five stars but for the poor manual,0,289
buy this if you like mental challenges or trying how to pick locks,0,290
even with newborn diapers it filled way too fast,0,291
t mobile wasn 't upfront about some of the terms to qualify for the rebate,0,292
"headphones suck , i would invest in some cool ones since it has the eax feature",0,293
the interface used could be better designed,0,294
however the main reason i am not satisfied with this product is the fact that it will lock up at odd times,0,295
"after hooking the thing up , i found that it would only played less than 50 of the dvds i put in it",0,296
"in addition , i don 't believe that it is odorless",0,297
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it,0,298
"remote buttons are small and closely spaced , especially with the menu buttons",0,299
then it started to smell whether there were diapers in it or not,0,300
i 've had this thing just over a month and the headphone jack has already come loose,0,301
the buttons are rather stiff,0,302
no voice activated dialing ( what were they thinking,0,303
video recording is limited at just 9 seconds,0,304
the instructions would benefit from some improvement and it would help if the rp ms of the speed settings were mentioned,0,305
the internet connection would go down every 5 mins when i used it with a p2p program called bit spirit,0,306
one complaint the screen is too easily scratched !,0,307
the creative software is awkward difficult to use and just plain does n 't load on some computers,0,308
always carried it in a case in by briefcase but one day the hard drive just zapped,0,309
seems the program scan feature did not find the exe file for outlook !,0,310
it 's not as stylized as a sony or samsung,0,311
"the only beef i can raise in this regard is the pop off face , that sometimes comes off a bit easily , but besides that it 's perfect",0,312
the only problem that i have found with the internet service is that it does not access mils ( real estate broker software ) very well at all,0,313
i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience,0,314
hard drive screws up occasionally,0,315
"if this machine just stops on you , unplug it quickly and get out of the way !",0,316
the pc side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated,0,317
"the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder",0,318
"third , the poor design continues with the case",0,319
"weaknesses are minor the feel and layout of the remote control are only so so it does n 't show the complete file names of mp3s with really long names you must cycle through every zoom setting ( 2x , 3x , 4x , 1 2x , etc ) before getting back to normal size sorry if i 'm just ignorant of a way to get back to 1x quickly",0,320
4 ) no fm or voice recording these would have been nice extras,0,321
a bit disappoint on that !,0,322
looks and durability i realize many people are fond of the minimalist white interface,0,323
"as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage",0,324
do n 't buy this player,0,325
"if you buying this player to use with napster to go , wait a while",0,326
the only disappointment so far has been battery life,0,327
"second , the menu system and controls are poorly designed",0,328
"this product sucks , the customer service from apex sucks",0,329
"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability this is a phone that isn 't easy to out grow",0,330
the top did not fit well into the unit ( felt defective ),0,331
"unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming",0,332
the only problem i had was a small glitch with t mobile,0,333
screen review could be better,0,334
opening the champ to empty out the bag is a little tricky i pinched my thumb a few times before i got the hang of it,0,335
"and the case , how did this ever make it out of quality control",0,336
"the achilles heel of this router is its inability to stream music , or copy large files over the local network",0,337
"respectable , solid , but not awe inspiring",0,338
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked,0,339
"the player kept displaying no disc , so i tried the disc in another machine and sure as !",0,340
"it 's kinda heavy , kinda like having a walkman",0,341
"although , i thought it could 've been designed a bit better",0,342
the most recent is that it will stop responding to the on off button,0,343
you can see the lens barrel in the view finder,0,344
mine generally requires a charge every 48 hours or so and i don 't really talk on it that much,0,345
"the front cover ( which you remove to take out the battery ) feels flimsy but when snapped on , the device still feels pretty solid",0,346
"i have overall been disappointed with nokia in the past , finding that samsung and motorola tended to have better quality phones",0,347
we resorted to using small plastic bags to store the dirty diapers and dumping them in a trash can and using the diaper champ for wet diapers only,0,348
"there is no photo viewing option , however , there is a 20 gb photo ipod , but it costs 20 more",0,349
why would anyone buy this when you can get a 20gb ipod that will hold 4 times the number of songs ( and even more if aac encoding is used ) for the same price ? ? ?,0,350
"this time , it started the installation process , then i left for work i think it will work i hope it will work",0,351
but be prepared to buy something else ( diaper genie ? ) which can trap the odor better,0,352
only downside is when taking pictures in low light conditions without the flash,0,353
the new hardware version does not run linux at all and most likely will not since the memory has been cut in half,0,354
it would not hang up on calls,0,355
2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called unknown,0,356
"after attempting to navigate the clumsy touch pad system , i could not get the unit to download my wma files",0,357
"but , all of this means nothing , because of the serious , serious , stupid and ridiculously elemenatary design flaw after 3 months , give or take a few weeks , you won 't be able to hear anything",0,358
the scroll bar again takes some getting used to,0,359
"no problems now , just a sickly disappointment in the way norton has abandoned their customers",0,360
after about an hour it starts skipping like the dvd 's are dirty,0,361
such a small zoom length that you would think that the zoom would be silent since it hardly zooms in wrong !,0,362
"personally , i may never buy symantect products again",0,363
"the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb",0,364
so so 1 customer service 6 calls half were efficient other half were equally incompetent,0,365
"when i hooked it up it only produced sound a cd played fine , but with a dvd i only got the audio no picture !",0,366
after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ),0,367
"both of the problem dvd 's would repeatedly freeze during playback , while the counter on the player kept going",0,368
"my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units",0,369
i think it is a combination of the program size taking up resources and the open close scanning that it does with every program,0,370
images taken indoor were n 't so clear,0,371
"i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked",0,372
"first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes",0,373
"again , this doesn 't affect regular mp3 files just subscription drm encoded files , like those from napster to go or yahoo music unlimited",0,374
"when i tried to install the second dvd player in my brothers house , that one didn t work either !",0,375
