text,label,idx
"When my mother asked me to do a job for her which does notrequire much effort on my part, yet I refused for selfish reasonsand saw her have to do it.",6,34
"When I began school at UC. The pre-enrollment the classes, andthe question of success really scared me.",0,35
My father recently having a heart attack - spending a few monthsin hospital.,1,36
"During a recent meeting, Mr. A showed his excitement andoverindulged in the notes delivered.Though his curiosity couldnot be blamed, his way of accquiring knowledge was an extremebehaviour e.g he always tried to know what I was reading andgained everything he could.",2,37
When a boy tried to fool me so he would be OK trying to show methat he is a gook boy.,3,38
"My brother came to tell me about some problems we had in the family.I felt sad because I thought that if my mother had notgone away when this brother was younger, things would have beendifferent.",1,39
"When, for example, I was in my eleventh school year and I learnedI had been classed for the Bulgarian Language and LiteratureNational Olympiad.",4,40
"When I was back home after a long time, meeting beloved peopleand close friends.",4,41
"I was rock-climbing and absailing & felt OK, but suddenly as Iwas going over the cliff I was hit by fear - I couldn't go onabsailing down the cliff and had to be actually hauled back upit.",0,42
"I had not written to, or called my grandmother, who was lonely,for a long time.My mother asked me to call her on her behalfand when I did so, my grandmother was delighted and she told methat she had been waiting for some news from us.",5,43
I was told that a friend of mine was going to Mexico for good.,1,44
A friend and I were going to have a study session together inwhich we quiz ourselves in biology material. Because I believed Ididn't study enough. I feared I would fail.,0,45
"When some friends and I get acquainted a guy during vacations Ithought he was disgusted and \a friend\"" of mine for whom I feel a little disgust wanted to stay with him.""",2,46
I was sexually assaulted one night by a stranger.,0,47
China not winning more gold medals in the Asian Olympics.,6,48
Thinking about other things in a lecture.,5,49
Borrowed someone else's towel without asking.,5,50
When I arrived too late at a meeting of mentor (the night beforethe introduction of novices on the University start).,6,51
In a situation whereby a friend's actions were deliberatelyagainst my wishes and (with) no regard to my feelings.,3,52
I received money from my father at a time when I was completelybroken.,4,53
When I tried to steal a book from the bookshop and was caught.,6,54
"The mother of a small child found me shaking the child inexasperation, because I couldn't get it to sleep.",6,55
"[ If one has planned to do something \important\"" and then, forsome reason, fails to do it.]""",5,56
"When a friend told me that my education had nothing to do withour discussion.This friend has failed the 7th grade, what mademe angry was that I had not used my education to argue.",3,57
When I failed the entrance exam to IMEC.,1,58
I stole 5c from my mother's purse for a choo-choo bar - I was 6.,5,59
Lying to my grandparents about visiting my boyfriend in Chico.,6,60
"For my parents anniversary, we hosted a party and we were veryhappy.",4,61
Not getting the class paper in time for the lecture.,5,62
When the lady who is now my wife accepted my proposal to be mylover and future wife.,4,63
At set-backs.,1,64
In a certain book I read about cruelties and violence in prisonand souteneur circles; I felt especially disgusted when I readdetailed descriptions of physical and mental torture of lesspowerful people.,2,65
"I wanted to see a friend, I had been looking forward to it andhad certain expectations, but he did not pay any attention to me,played cards with other people.",3,66
"When the grandmother of my friend died in a hospital. My friendwas crying and I was sad, too.",1,67
When I was going to bring back my girlfriend to LA to meet myparents.,0,68
A tailor ran away with my skirt.,3,69
Being driven by friend who suddenly swerved and skidded a little.It was night and on a long trip. We ended up on side of road.,0,70
Getting lost in a strange place.,0,71
A situation where I stole a friends wife's wallet.,5,72
When I noticed that a person I found attractive had seen mepicking my nose.,6,73
The birth of my first child.,4,74
My grandmother's brother had taken active part in the resistancemovement. He had been in prison many times and there he lost hishealth. He became an invalid. When we phoned to First Aid thenurse on duty behaved quite unkindly when she understood how oldhe was (79).,3,75
I was going to knock down a pedestrian with my car.,0,76
"In adolescence I had a very violent fight with my sister I holdher stong in her neck, she had a throat surgery what make me feelguilty about the future reactions she might had injuring thesurgery.",5,77
"When I \hated\"" one of mmy flatmates who was nice to me.""",5,78
"I feel anger when I see a \parent\"" beating and punishing his child in the street. Recently I was a withness of a similar case.""",3,79
When my husband suddenly came to see me at my new job andbrought some flowers and cake with him.,4,80
I used to have two boyfriends in the past. Then one of themwanted to get engaged to me. I agreed but was guilt-conscious fordisappointing the other one.,5,81
We where in a bar and my friend had a fight with some guys whowere in the table aside.,6,82
I asked a girl out on a date and she said no.,1,83
"One of my class-mates had a disease unexpectedly, he had been ina coma for six days in a hospital before he died.",1,84
We had arranged a beach party with 20 people. There my father gotdrunk I felt very ashamed.,6,85
I was dancing Malipenga (traditional dance). I exaggerated thesteps I was supposed to make in the negative way. This happened infront of spectators. It was bad for our Boma (group) because Iwas on the front line where ability is displayed and it is thisability that counts when choosing the winning side.,2,86
I feared that my dog's eye was infected too much. He had playedaround in the weeds and a foxtail had gotten under his eyelid. Itook him to the vet and I feared that he may go blind because ofthe foxtail.,0,87
When I got 1 mark in an Abnormal Psychology exam.,6,88
"Once when I had started to write a paper, there was a phonecall for me.I had to go downstairs to receive it and after theconversation I discovered that all the information haddisappeared from my mind.",2,89
At the moment when I heard the result of an examination and itproved that I succeeded the second year of my study.,4,90
A friend of mine shot himself through the head after having toldme and others that he would do so.,5,91
I feel disgusted since I am unable to cope with all the wordlyaffairs as I spend much precious time to pursue my hobby andto be admist the people I love and long to be with.,2,92
We went fishing some 5 or 8 kilometers off the shore of LakeMalawi. Before we could settle down the lake became very rough tothe point of threatening our lives.,0,93
"I felt anger of a friend when she met \a date\"" and become nervous and pest as she always gets when she meets him.""",3,94
My mom called early in the morning (On a Monday) and I had justseen her that weekend. I couldn't understand what could be soimportant as to make her call at such a strange hour. I missedthe call and had to call her back that afternoon.,0,95
"I was listening to a priest in church saying how sinful man was,and how all men should renounce their desires and pleasures toplease God. I could never understand how something that brings youjoy could be a sin.",2,96
Often I forget to give my immediate family birthday presents.,5,97
"At about nine p.m., I went home by bike on a dark cycle-track;because of lack of time I had to take the short-cut.",0,98
When my mum's brother passed away after having been involved in acar accident. He was bringing me a present as I had passed myform five exams with flying colours.,1,99
My car had been towed away by the traffic police because it hadbeen wrongly parked.However the sign had been put up only afterI had already parked.,3,100
"One night, at a friend's place I realized that I had everything Imost wished, around me.",4,101
When I realized that it did not make much sense to start arelationship with a girl who was not very constructive toestablish a firm relationship.,1,102
It happened that my brother promised to give me money for schooland then he told me that he had failed to fulfil his promise aday before school started. I became so angry for I thought myfuture would be ruined.,3,103
"I was very sad when I could not take the M.A (I) exams due toillness, and a relative of mine disheartened me about it.",1,104
"Too many people in TV room, I was not able to get a seat to watchTV.",3,105
"When I provoked a fight with my mother, hurting her feelings verymuch.",5,106
"When high level results were declared, I found my candidaturenumber.I was very happy as I had not expected it.As I had been injured before the examination and I had performed poorly.",4,107
When I had an argument with my best friend and I thought that Iwas right and she was not.,3,108
When I was trying for a girl who I really liked and cared for andthought she felt the same way too. But she didn't like the ideaand just wanted to stay friends.,1,109
I was disgusted with a friend's behaviour when she got absolutelydrunk so that she vomitted all over my house.,2,110
I made dinner for some friends and they appreciated it very much.,4,111
"When I learnt that I had to repeat the first year, I found thesolution immediately but was blocked by many difficulties.",1,112
After my father died suddenly of a heart attack.,1,113
Going out with another girl besides my girlfriend and not tellingher.,5,114
"The day I was nearly stabbed to death by ruffians who wanted totake my money.I refused to give them any money and they startedrunning after me, I ran into somebody else's house to savemyself.",0,115
"I feel disgusted with toadies, hypocrites, chameleons.",2,116
"When I was a teacher in an evening school, a girl raised a lot ofquestions and expressed her opinions.She, very often, took astand which was different from mine and she thought that itwas better than mine.Her opinions were helpful academically, but she did not take into consideration my position in public.Alsoshe seemed to be very talkative and so she disgusted me.",2,117
When I stayed alone in a house in Great Brittain and there was alot of rumour in the newspaper about a murderer still being free.,0,118
"One afternoon, helping at home on the property, I was(mustering) getting in cattle and a bull turned and came for me.",0,119
I went to see the entrance examination results at university.Irejoyced at my success.,4,120
After shouting at a friend.,6,121
"A serious drug error while nursing that I knew I was responsiblefor (patient lived, no complications fortunately).",6,122
The inflammation of the ear of my child got cured and the doctorsaid that the ear was completely all right.,4,123
"I acted in an English play in college and got the Best Actressaward, while our play got the first place.",4,124
"When I am dishonest to a friend to whom I am very close.Ifeel guilty because I know that he gives a different version ofthe truth and I have not corrected these mistakes, and he isaware that I know that they are wrong.",5,125
After having failed my driving test.,6,126
When my mother was robbed in a shop.,0,127
"I dated another boy several times, when I was still \going with\""my former boyfriend. This made me feel a little bit guilty towardsmy friend.""",5,128
An argument among friends in which my opinions on the way tospend spare time were disapproved.,3,129
Can't remember that feeling.,6,130
My living and working conditions at home were unbearable. We usedto live in a three room flat together with two more families. Thediscords caused a change - one of the families moved out. Theother family stayed with us but I drifted away from my fiancT. Infact we were two families in the flat. Then I found myself alonein the struggle for this life because my fiancT did not stay nextto me my grief and sorrow took on large proportions. I wanted tocommit suicide but instead I threw myself against the cause ofthe irritation.,1,131
My elder sister scolded me in front of my younger sisters andcousins.She said that I was very lazy and I felt so sad that Icried myself to sleep.,1,132
The death of a friend.,1,133
When it was found that I had gone out of the school premiseswithout permisssion and at the wrong time.,0,134
"In a warm bus full of people, someone vomited and the whole busstank.",2,135
Once a week I work as a volunteer in a biologic garden. this workin the garden and the contact with other volunteers filled mewith joy. They also gave me support after I failed passing mydriver's test.,4,136
"When my grandfather died, I saw my grandmother crying against myaunt's shoulder (I had never seen my grandmother cry before).",1,137
When my father was imprisoned for burning the house of hisyounger brother.,1,138
Being threatened by another person.,0,139
When I got separated from my first love.,1,140
Last year I put off an exam for the autumn session withoutknowing if there was a supplementary examination session. When Icame home with my exam unpassed I felt guilty before my parentswhen I remembered how much they had done for me.,5,141
I had a test in the class and I had not adequately preparedmyself. I didn't fare so well on the exam and I felt bad aboutit.,6,142
Waiting for the results of the High level examination.I wasafraid of not being accepted.,0,143
When I was in my village one of my enemies had written anon-sense letter to a girl and he told the father of this girlthat I was the culprit.When I got to know this I was scared as the girl's father was a worse man.,0,144
When I heard the bad news about the death of a close person.,2,145
"When we were in high school a few guys sometimes provoked afriend of mine.They called her a pig and then grunted.Thisirritated most of the girls.Once, one of the girls got angry atmy friend and said something nasty and this made me terriblyangry.",3,146
When some unforgiving acquaintance dragged up an old and ratherembarassing situation from my past.,6,147
When I found out that a person I went to school with had died ina car accident.,1,148
Helping in the nursery school.,4,149
I felt joy when I came to know Christ.That is when I became aChristian.,4,150
Disgust with oneself after being intoxicated enough to go to bedwith a stranger.,2,151
When a classmate hit me on my occipital region when I was busystudying and concentrating on my classnotes.,3,152
"My mother had fallen down from a ladder when she had beengathering cherries. Her back was hurt. Just when I arrived, I sawpeople of the life-saving service giving her medical care.",0,153
When I got separated from the woman I loved.,1,154
Listening to horrot stories at night.,0,155
Fear when fulfilling my obligations on my first night fatigueduty as a soldier.,0,156
"At a concert an old man arrived and began to danse, sing and dosilly things.",6,157
Insulted by disgusting people.,3,158
While playing basketball I broke a team member's spectacles.Hisface was injured by thepieces of glass.It was not serious butI felt guilty and blamed myself for being too careless andvigorous in my game.,5,159
That was what I felt when I was finally accepted in the BulgarianConservatorie after I had applied a couple of years.,4,160
"Disgust - no. Maybe it is more precise to say revultion at a wormor a snake. But I mean it in a social aspect when somebody hadbehaved like a scoundrel to you, when by his actions he has madeyou change your attitude towards him but I thing this feeling theway I meant it, is not typical for the people interrelations.",2,161
"When a car ran into me. The moment that I felt on the street Ithought \This is my end, I am going to die\"".""",0,162
When my relatives and I were in a car going slowly on a frozenroad.,0,163
"Once sitting in the cinema, I became very anxious (watching a\cold\"" film). I do not know the reason.""",0,164
"During the Summer, at my workplace, a person kept interferingwith my tasks and making unfounded remarks.I felt hatred forhim but it stopped when I realized that he just longed for attention.",3,165
I felt very sad when I heard that a friend had committed suicide.,1,166
Last week I had planned to play tennis and had booked a tenniscourt. However when I arrived at the university gym the clerktold me that the court was being used for lessons.,3,167
When I realized that I did not have the basic things needed by astudent like me.,1,168
"A patient, to whom I had given a powerful medicine, shouted at mein front of many people.I realized that he did so because hewas very ill.",6,169
I saw a film where snakes were crawling everywhere. I felt themcrawling over all my body with that ... skins. The noise thatthey did disturbed me very much.,2,170
"When I was 20 years old, I fell severely ill and was bed-ridden for6 months.I felt very scared for my health and my studies.",0,171
"I was in ILHA GRANDE with a wonderful sun, with wonderful people,with a wonderful sea, with a wonderful boy.",4,172
I slept in a tent at the Barracks which caught fire at night andmy best possessions got burnt in there.,1,173
When I was a school girl and I copied at a class work.,6,174
When I triffled with other people.,5,175
Few years ago my father was very ill. He stayed at a hospital fora long time. Then I experienced that terrible feeling that Imight lose him.,0,176
Obscene phone calls.,2,177
"Sometime back, my boyfriend and I were having a walk nearby myparent's house. Suddenly we met my grandfather and I wasafraid that he would report to my parents.",0,178
"A friend's boy-friend treated her very badly, let her serve him,provoked her and just utilized her.",2,179
My father had been drinking and I feared him when we went to bedat night.,0,180
My joy knew no bounds when I was selected for a job even beforehaving finished my studies.,4,181
When I learned that two of my friends had had a serious car accident.,1,182
"When my aunt scolded me for something I was not responsible for. A boy had come to our gate asking for me, my aunt went out to seehim.I had neither met nor known the boy.",3,183
When my grandmother died.,1,184
I feel disgust with my first boyfriend who made fun of our lovein an abominable way.,2,185
"On a trip abroad, a lady-like member of our group turned out tobe an alcoholic.She spoilt many days of my holidays because ofher behaviour and paranoia.",2,186
When I noticed the negative changes in a friend's behaviour. ,5,187
"My father suddenly fell ill. He stayed for 3 months in thehospital: the last month on intensive care of the AcademicHospital, then he died.",1,188
Last night - finding that someone in the house had eaten anentire packet of almonds I had bought for a family treat.,3,189
My older brother who gives me unwanted advices about problems inmy relationship with my girlfriend.,3,190
"When Christmas holiday started, I felt very joyful when Ifinished my last exam.",4,191
Stopped at lights in Mangere late one Friday night on way homefrom work. Alone in car when someone came up behind the car andstarted banging and shaking it. Light was red and had nowhere togo until light changed. When green I took off.,0,192
"When I was about 14 years old, I \borrowed\"" a can of drink from the refrigerator, intending to replace it later that day. But it was found missing before I could do anything - no one owned up to its disappearance.""",5,193
"I was supposed to have done some things for my mother, but justplain didn't get around to it.",5,194
"On a trip to Santander we wanted to stop at a curve because afriend was sick, and the car skidded of the gravel.",0,195
When a person that I like very much got near to me.,4,196
When I passed the B.A exams with first class results.,4,197
Because I had not studied.,5,198
The disgust I feel towards a certain person.,2,199
When I heard that my father had been involved in a car accidentin Lusaka.This happened when he had gone to get the car whichhad been stolen in Lusaka.,1,200
"At the funeral of my uncle, I was one of the bearers.I was notfamiliar with the etiquette and acted tactlessly because of myignorance.",6,201
"When I had gone for a boxing tournament which ended at 2 o'clockin the morning.I was alone on my way back, and I could hear thebarking of the dogs, the nocturnal animals and the sound of myown footsteps.There had been a rumourcirculating that therewere ghosts in that area.",0,202
I am a school teacher. At a teacher-parent meeting I received agood deal of positive feed-back on my work both from the parentsand through them from the pupils.,4,203
Insulted by somebody.,6,204
"Being subject to unfair treatment in a working group, someone\bending the rules\"" was protected by the boss. This resulted inmore work for the others.""",3,205
When my mother died.,1,206
I was in a camp and went out for a walk at night on my own.I lost my way and spent several hours looking for the camp.,0,207
When I passed the first examination that I had to repeat.,4,208
I felt alone among a large number of people.I was sad to seethat nobody cared about what was happening to me.,1,209
One of my pupils escaped from school to the street.,5,210
"When I saw a big man hit another one, and nobody did anything.",3,211
"After watching the 49ers lose game after game, year after year, Iwas finally rewarded with a Super Bowl victory which made meextremely happy.",4,212
I was on my surf ski. Rather large waves to strong currentseparated me from my ski and we both began to drift slowly(actually rather quickly) away to sea. The direction I wasdrifting in was taking me straight over a reef on which ratherlarge sharks were constantly being caught. (I was alone with noone to help me).,0,213
When I was locked out of my room by my room-mate's friend.,3,214
Someone signed up for a workshift at the co-op where I live andshe did not want to work the switchboard. I became very angry.She had mentioned earlier that she wanted and needed theworkshift to me so I did not sign up.,3,215
[ Can not think of any situation.],2,216
I met a friend I had not seen for a long time on the street.,4,217
I saw a dog who was eating excrements.,2,218
I felt sadness when my grandfather died.,1,219
Being told that I am a stupid person.,3,220
When I entered University.,4,221
"I had promised to lend something to my mother-in-law and I forgotit a couple of times.When she asked me about it the third time,I was ashamed at my absent-mindedness.",6,222
I was drinking coffee in a cafe and I found a piece of scrubberin my cup.,2,223
When I found that my ability to do ordinary work was worse thanmy fellow mates.,1,224
Finding out in your lecture that a doctor can make misdiagnosesbecause of ignorance in neuropsychology.,0,225
"Disgust is a feeling that I have never experienced with peopliebut , on the other hand, it has been with repulsive animals, i;esnakes on T.V.",2,226
I felt guilty when I was robbed of a friend's radio at Lilongwebus depot after promising that I would keep it safe.,5,227
My mother always took my side. That brought about quarrels withmy father. I knew she didn't like that and I felt very sorry forthat.,5,228
I took an exam which I failed terribly as I had not studied.,6,229
When my father was saved from a severe work accident.,4,230
"The way this particular girl spoke, behaved, and reacted thefirst time I was introduced to her, I felt certain that somethingbetween us would materialize.",4,231
At a weakness on my part.,6,232
When my mother was operated.,1,233
When I was hitch-hiking and I went with a man who drived like amadman.,0,234
"When as an 8 year old, I wet myself in school.",6,235
Watching an alcoholic woman who was approaching everyone at thewharf for cigarettes - a prostitute in Auckland (elderly).,2,236
I broke my friend's badminton racket and she kept quiet about it.,5,237
"I was watching T.V with my parents and some pornographic scenescame on, I felt uncomfortable and tried to distract my parentsattention by talking to them.",6,238
When I was first taken to the dissection room where I found 10 deadhuman bodies.,0,239
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,3,240
When I broke something and a friend of mine was blamed.,5,241
Hearing Fran Wilde introduce the Bill.,4,242
Sometime back another girl who was in terms with my ex-boyfriendcame to shout at me at twelve midnight. It was because shethought I was still interested in the boy.,3,243
When I caused needless anxiety to a person close to me because ofmy lack of self-insight.,5,244
I could have been killed by a falling object.,0,245
Passing away of my father.,1,246
"I felt much anger when my fahter interferred in my relations withanother person whom I liked very much, ending something that Iadored.",3,247
"A \near-accident\"" in a car, driving too fast on an icy road.""",0,248
My father promised me a bicycle for my birthday. Just before mybirthday he forgot he promised this to me.,3,249
My 2 year old daughter disappeared in a moment of inattention; Iwas responsible for her.,0,250
"In a film there was a scene in which a rat was sliding on a bed,leaving a trace of blood behind, finally it entered the mouth ofone of the actors.",2,251
I had promised myself that I would do one good deed every day. One night I saw a beggar whose muscles had been atrophyed.Iwalked passed him thinking that he was feigning.Later Irealized that he had not been pretending and I had a feeling ofguilt as I had not kept my promise.,5,252
When a close friend wilfully cheated me.,2,253
Telling my parents that I did not get into a good university.,5,254
"I'm crazy about football. When my team lost a goal in the Paulistchampionship, and so it lost the classifications.",3,255
My friend and I planned to search for old documents and utensilsin the cellar. It was very late at night when we arrived in thecellar. He indicated the place where the police (40 years ago) foundtwo dead bodies. I got very scared when he told me this story.,0,256
I went home and visited with my family and friends.,4,257
Saw an arrogant girl walking pass by.,2,258
We had a birthday party with 5 friends. One of us frequently usedhard drugs. On the party I discovered that the other 3 friendsalso used them. While we agreed we would help the big user tostop using it.,2,259
"One winter day I, unwillingly, was outdoors with my youngerbrother (10 years younger than me).I lost my temper on him andwanted to throw my brother down the snow bank we were on.Ipushed him but not as hard as I had wanted to. We were alone thetwo of us.",3,260
Can't remember any episode of disgust.,2,261
I felt anger at my roommate due to his habit of leaving dirtydishes in the sink and generally not cleaning after himself.,3,262
I went to eat at my aunt's house and she served macaroni with ahorrible appearence. I felt the sensation above. The worst wasthat I was practically obliged to eat.,2,263
My boyfriend made me a proposal.,4,264
Beaten up by a classmate in school.,0,265
Low evaluation of other people's cares.,5,266
"I omitted to do a favor to a friend, while he was very much inneed for help.",6,267
"When my ex-husband left our house, and the children cried becausehe was not coming back.",5,268
"I felt very sad when I lost my three Kwacha at civo Stadium whenSam Mangwana was playing some Rumba records. That was not what Iexpected, I wanted some Disco records.",1,269
"When last year in college I received the award \Best Student of the Year\"",I felt very happy as I got what I had wanted and my wish had been fulfilled.",4,270
"I was fearful when I realised that the relish was overcookedsimply because I was not keen enough at checking whether therewas still enough water in the relish or not, instead I was justplaying with my friends.",0,271
I send a word to my boss through my servant telling him that Iwould not report for work as I was not feeling well and that thedoctor had refused to give me sick leave.My intention wasactually to go out of Lusaka for a week-end.I left the same dayand the following morning my boss found me in Mongu.I feltguilty when asked to explain things on my return.,5,272
"At a choral concert I appeared as a solist. The concert5 was verygood, I forgot all the hard work that had been done before. Thereremained only an undescribable joy and a feeling of warmth,security etc.",4,273
Once while playing tennis with my classmate I lost a few tennisballs.I found one near the tennis court and took it to be minedespite thinking that it might belong to the student in the nextcourt.I felt guilty.Later someone came to me to claim theball and I gave it back to him.,5,274
When I got very drunk and really misbehaved at Christmas.,5,275
My father had an operation which lasted for hours.We were allvery worried but it was successful.,4,276
I am usually angry at myself. This happens often. For instacewhen I want to pet without falling in love and it soon provesthat I have fallen in love with him.,3,277
"When I talked to a psychotherapist for the first time, I startedto cry; first I talked to him but he did not say anything andafter a while I was crying.",6,278
I felt guilty when I thought that I was still not standing on myown feet.,5,279
Someone not responding to my criticism.,2,280
I was disgusted the other day I was told to take off the dog'sfaeces around the house since they smelled bad I did the job butin the end I felt disgusted.,2,281
I saw a bag on the street and just then a stranger passed by.Ipicked up the bag immediately and gave it to the stranger as Ithought that it belonged to him.But it was not his bag and Ifelt ashamed.,6,282
Unrealisation of the desired profession (aviator).,1,283
I got an A in anatomy - the first one I have ever gotten in ascience class here.,4,284
Failed an examn.,1,285
None.,6,286
When I broke up my relationship with my former girlfriend as shewould ask me irrelevant quetions about my past.,5,287
I was at school whhen I received a letter from the dean of myschool congratulating me for my performance at the previousyear's exam. ,4,288
During a dance someone slashed my tires and dumped paint on mycar. I had four other friends with me that I drove andfurthermore it was raining.,3,289
Before the certificate examination I was very poor in Biology(the worst result in my class).Ever since F.5 it had beengetting poorer and poorer.I had tried my best and had spentmost of my time studying this subject.Finally my results wereso bad that I thought that it was just not fair.,3,290
"When my special friend said \I love you\"" for the first time.""",4,291
When I won a tennis match.,4,292
Going to a disco by myself to wait for some friends. We hadseparated and hadn't planned where to meet. I wasn't sure if theywere even going to this place so I felt very conscious of beingalone.,0,293
"One rainy day when the streets were wet, and as I was walking downa slope, I fell down out of my carelessness.There were manypeople and they saw me, so I felt ashamesd.Moreover I hurt myankle and it was painful.",6,294
I had spent the weekend visiting relatives and friends and didn'tstudy for Anatomy class on Monday.,5,295
When I was insulted by a man.,3,296
When I heard about the disaster in Bophal (India).,2,297
"Some classmates said I did not do enough social work. Therefore Iwas not elected as a \Tree Good\"" student.""",3,298
"I felt ashamed when a friend, I had always respected, insulted mein public.He was drunk.",6,299
I was nearly knocked down while I was cycling.,0,300
When I entered the operation theatre and underwent a difficultoperation.,0,301
"When, after having cleaned up the kitchen, two hours later I sawthat there was a big mess. It irritated me very much.",3,302
When I was in the toilet and someone came in.,6,303
At home when they lost three pieces of my puzzle.,3,304
Being in a Malaysian city with my girlfriend coming out of apicture theatre - seeing her rush up to a taxi that a very oldsick man was trying to get to. Seeing her take over the taxi.,2,305
First time I slept with my present girlfriend. Had been bestfriends for a year but had been hesitant about getting involvedemotionally.,4,306
"A co-worker and I had to rush a project. I was only working therefor one month and he for some years. Instead of letting me knowthat he wanted to do the project himself, he went to thesuperviser and let the superviser tell me to let the co-worker doit himself since he was quicker at it.",3,307
"The week before I entered to army, when we were being selected.During 5 days I had to pass 10 hours a day waiting for theanswer, which at last was the worst. The fear of being convoked,of hearing the fated phrase, was constant.",0,308
Walking through campus at night a squirrel jumped in front ofme.,0,309
During a football game I made an offence towards an acquaintance.Later on this acquaintance also tackeled me and the game becamevery rude.,0,310
"A truth expressed unthinkingly at a coffee party.I realizedlater that I had been inconsiderate, at a wrong moment and thewrong place.",6,311
The day I finished my military service.,4,312
When I had my first sexual relation and it didn't work.,6,313
Receiving a letter from a boy I care.,4,314
A few weeks back I had a very important seminar and I hadcirculated my papers to all the panel members.A day before theseminar I realized that I had inadvertantly burdened certainderivations and I had failed to correct it.I feared that this would reflect very badly on my performance.Fortunately none of the panel members detected it and I felt relieved.,0,315
A friend came to visit me and I was not there.,5,316
When I was giving private tutorials to my student; he would notconcentrate and was lazy.He had not done the home work that I had assigned and his academic level was very low.It was anuisance.,2,317
My girlfriend started singing (she cannot sing) and did not stopdespite my asking her to do so.,3,318
The high school entrance exam.,4,319
I promised to join a meeting but did not turn up as I did notwant to do the work.,5,320
"While trying to get my little brother over a ditch, he fell onhis head and started crying.I was scared of having caused himpermanent injury.",5,321
Once when I complained I caused a great discussion between myparents.,5,322
"After our sad first of May party, I felt ashamed because thefriends who had been invited had to suffer.We, the organizersof the party, did not drive the intruders away.",6,323
When my brother-in-law's brother stole my clothes when mybrother-in-law and I had gone to cut wood for the fire.,3,324
I spread abroad an intimate secret.,5,325
"I thought that I would be scolded for a comment I had made, whichI should not have made.",0,326
A saturday night a bus full of drunken people.,2,327
Not getting on with someone of my classmates in high school.,1,328
"When I was a child, I had a nightmare. At that time, I was notyet able to tell anybody about it, so I was very frightened. Icould not explain myself all that and I had to deal with it bymyself.",0,329
Someone borrowed my textbook and deliberately did not return it.,3,330
"After a long time (of no communication with him, physicalillness and worry) my lover came to see me, when I least expectedto see him.",4,331
"A certain boy came into my room and started telling me that I wasnot pretty, that I had no manners and that I should learn some. I had just come to campus and he was in fourth year.",3,332
I experienced shame when I failed to keep a promise to meet myfriend at the bus depot. He later came and asked me why I had notturned up.,6,333
This was when one of the Clinical officers scolded us in thehospital on how to make beds but we did not deserve to bescolded.,6,334
