text,label,idx
How old was Joan of Arc when she died ?,5,264
What does the word fortnight mean ?,2,265
What is dianetics ?,2,266
What is the capital of Ethiopia ?,4,267
For how long is an elephant pregnant ?,5,268
How did Janice Joplin die ?,2,269
What is the primary language in Iceland ?,1,270
What is the difference between AM radio stations and FM radio stations ?,2,271
What is osteoporosis ?,2,272
Who was the first woman governor in the U.S. ?,3,273
What is peyote ?,2,274
What is the esophagus used for ?,2,275
What is viscosity ?,2,276
What year did Oklahoma become a state ?,5,277
What is the abbreviation for Texas ?,0,278
What is a mirror made out of ?,1,279
Where on the body is a mortarboard worn ?,4,280
What was J.F.K. 's wife 's name ?,3,281
What does I.V. stand for ?,0,282
What is the chunnel ?,2,283
Where is Hitler buried ?,4,284
What are antacids ?,2,285
What is pulmonary fibrosis ?,2,286
What are Quaaludes ?,2,287
What is naproxen ?,2,288
What is strep throat ?,2,289
What is the largest city in the U.S. ?,4,290
What is foot and mouth disease ?,1,291
What is the life expectancy of a dollar bill ?,5,292
What do you call a professional map drawer ?,1,293
What are Aborigines ?,2,294
What is hybridization ?,2,295
What color is indigo ?,1,296
How old do you have to be in order to rent a car in Italy ?,5,297
What does a barometer measure ?,1,298
What color is a giraffe 's tongue ?,1,299
What does USPS stand for ?,0,300
What year did the NFL go on strike ?,5,301
What is solar wind ?,2,302
What date did Neil Armstrong land on the moon ?,5,303
When was Hiroshima bombed ?,5,304
Where is the Savannah River ?,4,305
Who was the first woman killed in the Vietnam War ?,3,306
What planet has the strongest magnetic field of all the planets ?,4,307
Who is the governor of Alaska ?,3,308
What year did Mussolini seize power in Italy ?,5,309
What is the capital of Persia ?,4,310
Where is the Eiffel Tower ?,4,311
How many hearts does an octopus have ?,5,312
What is pneumonia ?,2,313
What is the deepest lake in the US ?,4,314
What is a fuel cell ?,2,315
Who was the first U.S. president to appear on TV ?,3,316
Where is the Little League Museum ?,4,317
What are the two types of twins ?,1,318
What is the brightest star ?,4,319
What is diabetes ?,2,320
When was President Kennedy shot ?,5,321
What is TMJ ?,0,322
What color is yak milk ?,1,323
What date was Dwight D. Eisenhower born ?,5,324
What does the technical term ISDN mean ?,0,325
Why is the sun yellow ?,2,326
What is the conversion rate between dollars and pounds ?,5,327
When was Abraham Lincoln born ?,5,328
What is the Milky Way ?,2,329
What is mold ?,2,330
What year was Mozart born ?,5,331
What is a group of frogs called ?,1,332
What is the name of William Penn 's ship ?,1,333
What is the melting point of gold ?,5,334
What is the street address of the White House ?,4,335
What is semolina ?,2,336
What fruit is Melba sauce made from ?,1,337
What is Ursa Major ?,2,338
What is the percentage of water content in the human body ?,5,339
How much does water weigh ?,5,340
What was President Lyndon Johnson 's reform program called ?,1,341
"What is the murder rate in Windsor , Ontario ?",5,342
Who is the only president to serve 2 non-consecutive terms ?,3,343
What is the population of Australia ?,5,344
Who painted the ceiling of the Sistine Chapel ?,3,345
Name a stimulant .,1,346
What is the effect of volcanoes on the climate ?,2,347
What year did the Andy Griffith show begin ?,5,348
What is acid rain ?,2,349
What is the date of Mexico 's independence ?,5,350
What is the location of Lake Champlain ?,4,351
What is the Illinois state flower ?,1,352
What is Maryland 's state bird ?,1,353
What is quicksilver ?,2,354
Who wrote `` The Divine Comedy '' ?,3,355
What is the speed of light ?,5,356
What is the width of a football field ?,5,357
Why in tennis are zero points called love ?,2,358
What kind of dog was Toto in the Wizard of Oz ?,1,359
What is a thyroid ?,2,360
What does ciao mean ?,2,361
What is the only artery that carries blue blood from the heart to the lungs ?,1,362
How often does Old Faithful erupt at Yellowstone National Park ?,5,363
What is acetic acid ?,2,364
"What is the elevation of St. Louis , MO ?",5,365
What color does litmus paper turn when it comes into contact with a strong acid ?,1,366
What are the colors of the German flag ?,1,367
What is the Moulin Rouge ?,2,368
What soviet seaport is on the Black Sea ?,4,369
What is the atomic weight of silver ?,5,370
What currency do they use in Brazil ?,1,371
What are pathogens ?,2,372
What is mad cow disease ?,2,373
Name a food high in zinc .,1,374
When did North Carolina enter the union ?,5,375
Where do apple snails live ?,4,376
What are ethics ?,2,377
What does CPR stand for ?,0,378
What is an annuity ?,2,379
Who killed John F. Kennedy ?,3,380
Who was the first vice president of the U.S. ?,3,381
What birthstone is turquoise ?,1,382
Who was the first US President to ride in an automobile to his inauguration ?,3,383
How old was the youngest president of the United States ?,5,384
When was Ulysses S. Grant born ?,5,385
What is Muscular Dystrophy ?,2,386
Who lived in the Neuschwanstein castle ?,3,387
What is propylene glycol ?,2,388
What is a panic disorder ?,2,389
Who invented the instant Polaroid camera ?,3,390
What is a carcinogen ?,2,391
What is a baby lion called ?,1,392
What is the world 's population ?,5,393
What is nepotism ?,2,394
What is die-casting ?,2,395
What is myopia ?,2,396
What is the sales tax rate in New York ?,5,397
Developing nations comprise what percentage of the world 's population ?,5,398
What is the fourth highest mountain in the world ?,4,399
What is Shakespeare 's nickname ?,3,400
What is the heaviest naturally occurring element ?,1,401
When is Father 's Day ?,5,402
What does the acronym NASA stand for ?,0,403
How long is the Columbia River in miles ?,5,404
What city 's newspaper is called `` The Star '' ?,4,405
What is carbon dioxide ?,2,406
Where is the Mason/Dixon line ?,4,407
When was the Boston tea party ?,5,408
What is metabolism ?,2,409
Which U.S.A. president appeared on `` Laugh-In '' ?,3,410
What are cigarettes made of ?,1,411
What is the capital of Zimbabwe ?,4,412
What does NASA stand for ?,0,413
What is the state flower of Michigan ?,1,414
What are semiconductors ?,2,415
What is nuclear power ?,2,416
What is a tsunami ?,2,417
Who is the congressman from state of Texas on the armed forces committee ?,3,418
Who was president in 1913 ?,3,419
When was the first kidney transplant ?,5,420
What are Canada 's two territories ?,4,421
What was the name of the plane Lindbergh flew solo across the Atlantic ?,1,422
What is genocide ?,2,423
What continent is Argentina on ?,4,424
What monastery was raided by Vikings in the late eighth century ?,1,425
What is an earthquake ?,2,426
Where is the tallest roller coaster located ?,4,427
What are enzymes ?,2,428
Who discovered oxygen ?,3,429
What is bangers and mash ?,2,430
What is the name given to the Tiger at Louisiana State University ?,1,431
Where are the British crown jewels kept ?,4,432
Who was the first person to reach the North Pole ?,3,433
What is an ulcer ?,2,434
What is vertigo ?,2,435
What is the spirometer test ?,2,436
When is the official first day of summer ?,5,437
What does the abbreviation SOS mean ?,0,438
What is the smallest bird in Britain ?,1,439
Who invented Trivial Pursuit ?,3,440
What gasses are in the troposphere ?,1,441
Which country has the most water pollution ?,4,442
What is the scientific name for elephant ?,1,443
Who is the actress known for her role in the movie `` Gypsy '' ?,3,444
What breed of hunting dog did the Beverly Hillbillies own ?,1,445
What is the rainiest place on Earth ?,4,446
Who was the first African American to win the Nobel Prize in literature ?,3,447
When is St. Patrick 's Day ?,5,448
What was FDR 's dog 's name ?,1,449
What colors need to be mixed to get the color pink ?,1,450
What is the most popular sport in Japan ?,1,451
What is the active ingredient in baking soda ?,1,452
When was Thomas Jefferson born ?,5,453
How cold should a refrigerator be ?,5,454
When was the telephone invented ?,5,455
What is the most common eye color ?,1,456
Where was the first golf course in the United States ?,4,457
What is schizophrenia ?,2,458
What is angiotensin ?,2,459
What did Jesse Jackson organize ?,3,460
What is New York 's state bird ?,1,461
What is the National Park in Utah ?,4,462
What is Susan B. Anthony 's birthday ?,5,463
In which state would you find the Catskill Mountains ?,4,464
What do you call a word that is spelled the same backwards and forwards ?,1,465
What are pediatricians ?,2,466
"What chain store is headquartered in Bentonville , Arkansas ?",3,467
What are solar cells ?,2,468
What is compounded interest ?,2,469
What are capers ?,2,470
What is an antigen ?,2,471
What currency does Luxembourg use ?,1,472
What is the population of Venezuela ?,5,473
What type of polymer is used for bulletproof vests ?,1,474
What currency does Argentina use ?,1,475
What is a thermometer ?,2,476
What Canadian city has the largest population ?,4,477
What color are crickets ?,1,478
Which country gave New York the Statue of Liberty ?,4,479
What was the name of the first U.S. satellite sent into space ?,1,480
What precious stone is a form of pure carbon ?,1,481
What kind of gas is in a fluorescent bulb ?,1,482
What is rheumatoid arthritis ?,2,483
"What river runs through Rowe , Italy ?",4,484
What is cerebral palsy ?,2,485
What city is also known as `` The Gateway to the West '' ?,4,486
How far away is the moon ?,5,487
What is the source of natural gas ?,1,488
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,1,489
What is pectin ?,2,490
What is bio-diversity ?,2,491
What 's the easiest way to remove wallpaper ?,1,492
What year did the Titanic start on its journey ?,5,493
How much of an apple is water ?,5,494
Who was the 22nd President of the US ?,3,495
What is the money they use in Zambia ?,1,496
How many feet in a mile ?,5,497
What is the birthstone of October ?,1,498
What is e-coli ?,2,499
