text,label,idx
" It's the second stanza that caught my attention; more specifically, it's those two first lines: ""It's the heart afraid of breaking that never learns to dance",0,61
" The most exciting time of my whole summer was going to Virginia with the Patricks, Pearsons and Roths, and that lasted less than a week",4,62
 The selling of top secret documents to profit off of the killing of 150 people in a mosque?,3,63
" It was a hotel, on a road",6,64
" I would have given this man, who obviously had little regard for me, my life in exchange for his bullshit and lies",2,65
 * My fear of insomnia keeps me from going to bed when I'm really tired,0,66
 i can dream and earthquake and it'll actually happen!!!,5,67
 finding this out is almost as fun as finding out the effects of placing one's hand down a working garbage disposal unit,4,68
 Denis because he is a force with which to be reckoned,6,69
 I know I can drive that's not my problem I just need to study more for the written,6,70
 Muslims too need to understand the fears and concerns of secular westerners who now have to deal with strict Islamic rules within their own communities,0,71
" When we first became friends he was an athelete, so he was pretty fit for the most part",6,72
 lol,4,73
" haven't had any major fights w/ roomies, not even small ones",6,74
 Anyhow her dad asked her then at the table but why would you be angry with your dad,3,75
 This is the year where everything happens,6,76
 It's the veils,6,77
 You leave there with a renewed sense of purpose and vow to take full advantage of this experience,6,78
 I didn't even mean to,6,79
 Three people have been laid off at the office in the past hour,3,80
 so no one can get the card!,6,81
 Right now we're on a train traveling from Rome to Florence,6,82
 So while Cliche it is true,6,83
 I don't think sex begets happiness,4,84
" I guess I fit the group the article refers to, in regards to having only 2 or 3 friends that would fall into the ""support mechanism"" category, if only because of circumstantial or geographical factors being taken into consideration as well",6,85
 I want to go to CCP when i graduate and take up a career in either nursing or ultrasound technician,6,86
" So I went to take out my 60 dollars, and it said I couldn't take it, because my available funds was limited to 6 dollars",6,87
" I suppose there was the time that Dread, named not for the feeling one gets when thinking about the smell which followed him, but rather for his haircut, came by while my mother was there and pulled bacon out of his pocket, and then his other pocket, and then from under his shirt, then from his pants",6,88
" I was planning on going to Greece sometime anyway, so we spent three days in Athens, and two and a half in Cyprus",6,89
" They used simple ideas, simple textures, and simple forms, all of which make for great listening material",6,90
 I have looked forward to this year even before last year ended,6,91
 however most people don't exert the mental energy required to expand your train of thought,6,92
 i ran with Smiley this past Wednesday; he was just released (no one came to claim him) and allowed to go for a run,6,93
" Grrrr - I then spent the next 10 minutes or so turning everything off in the house, switching the safety switch back on, and then sequentially turning everything back on until the safety was tripped",3,94
 I didn't even think about what I was wearing or anything and just left,6,95
 gotta love it,4,96
 i mean i know but i cant put it into words and i just dont want to say it i guess,6,97
 He had watched me dock two litters but still he did a great job,4,98
 okay shut up!,3,99
 Hell no,3,100
 I want you to get mad!,3,101
 Do they know how lucky they are - to find contentment without looking,4,102
" Yes, we are having a small celebration today",4,103
 Those evenings on the steps are some of my favorite memories from Paris,4,104
" I think the most important thing I can say about this city, is that all of the rumors: That the city's dirty, the people are rude, the language barrier is insurmountable, the metro is incomprehensible, you things will be stolen, that they hate Americans",2,105
" I love my ""nap and story time with BooBoo every afternoon",4,106
 i miss myrtle beach,1,107
 Thank you everyone!,4,108
" The city is incredibly beautiful, tucked into the Alps and right on the water",5,109
 Hahah,4,110
 and handling of pumpkin guts which is double fun esp,4,111
" I don't except them to, because my Dad is taking my brother golfing (as previously stated), and my mother hates the mall more than she hates anything else",2,112
" ""I think its a wonderful idea to remake Sholay",4,113
" We just celebrated 3 great months on the 8th, and last night we carved pumpkins (she brought me a pumpkin, it was pretty sweet)",4,114
 i was very disappointed,1,115
 i'm finally reading the amazing adventures of kavalier &amp; clay,5,116
 and stress,1,117
 I'm still pretty freaked out by the piano exam next week,0,118
 Snow in October!,5,119
" The conversation was funny, I mentioned that if the word got out about our plans we'd have to escape the earth to avoid the police, HOLY/HOLD, the military and etc and yeah XD J.  suggested she could try and make a ship but then I suggested we could sneak into NASA and steal a rocket",4,120
 They are just so cute I can't resist them although I think I am under control now,4,121
 they had to be stupid terrorists and think in their fundementalist clouded minds that they'd change the world!,3,122
" My friend Misty brought her cute new baby girl, Jamie!!",4,123
 Really scared,0,124
 I'll miss them and can't say goodbye properly now,1,125
" So in the dream there were times where we were both kinda unsure, but it was still happy (for the both of us I hope)",4,126
" Which, just so you know, really fucking hurts",2,127
" I still need to do laundry later and I need to do the dishes and then maybe just maybe I will get to lay down for a bit before he wakes upEhh prolly not lol Oh and for everyone that wants to see the baby if there is not a nice day coming up you may have to come to my house because its to cold for us to be taking him out in this weather,I don't need a sick baby along with my hundred other problems lol,that or you can come visit when we are over at my grandpas,other than that your s. l on seeing my lil stud muffin lol",4,128
 So imagine my surprise  when I was about to engage in activities with him and saw an of color coming from you know where,5,129
" I hate going to the dentist, well hate is a strong word",2,130
 I cannot believe the nerve of this man,5,131
" which sucks, but that might mean her birthday",2,132
" The well integrated, but edgy Muslim community is not so happy about this",3,133
" hey, she assulted me",3,134
 He keeps yelling and pounding his feet on the floor,3,135
" Anywho, this balloon man was awesome!",4,136
 I guess I walked behind Ryan right when he swung this huge ass AXE and he swung it right into my face!,3,137
" Everyone is gone and I just cleaned up, so now I'm going to loosen up my buttons, take a long hot shower, put on my clothing and my adorable pea coat, and make my way downtown",4,138
" Think constant arguing,  lies and deception, money mismanagement, and infidelity",3,139
 I really hate Ma'am Nario!,2,140
 hey I'll be a rich individual,4,141
 And then the dispatcher was all pissy with me over some redelivery shenanigans I was doing wrong,3,142
" which of course, makes me feel nauseous",2,143
 It has finally cooled down a bit which is a big relief,4,144
" And he said that since he started drugs, he's a prick",3,145
 Good to love life,4,146
 afraid that you will be hurt yet again,0,147
" I was lucky enough to be able to stay with some friends to cut down on the cost, and see a different side of London life",4,148
 the only thing im sure of at this moment in time is that life is beautiful and i am just so satisfied and so content,4,149
 This is my year to try new things and to succeed!,4,150
 She is so adorable!!,4,151
" You're happy cause you smile, but how much can you fake?",4,152
" ""What a fabulous gift for dad on his birthday!",4,153
" &amp; I think tomorrow a friend`s coming over ? Not sure who, haha kaay bye",4,154
 Wayne says that the tension is unreal,3,155
 I love the show because I learn so much,4,156
 I must say this summer has gone by in the blink of an eye,5,157
 since everyone i wanted to get an apt with is now moving 29857938475 miles away all b/c of a freaking deadline,0,158
" I look ahead and I want to see me being a successful missionary/psychologist, married, with kids, and a great life",4,159
 Go find someone else to be your bitch,3,160
" And man, it is gorgeous",4,161
" So I'm old, but I have these really cute Etienne Aigner boots to show for it",4,162
 They all complimented on it,4,163
 I walked over to the heater as the first port of call and was very surprised when 'oh!' it wouldn't turn on,5,164
 The show was trash,2,165
 I'm the man!,4,166
 My mom would be so proud of me,4,167
" It looks like somebody puked up several golds and pinks, and then pasted it on a canvas",2,168
" So, I am thankful to still be alive",4,169
" This last week at school was nuts- it was the first time that I can remember where I was putting in the hours in the lab, really busting my ass- classes are going well and I feel like it all ties in- which I really like",3,170
 I forgot how demeaning BME classes are,3,171
 Sadness Dept: Just heard on NPR that Gillo Pontecorvo died,1,172
" Imagine the most incredible, horseshoe shaped cove, with unimaginably blue water, and a giant stone underneath the water, hundreds of meters long and wide, adding depth to the color",5,173
 It kind of sucked,2,174
 The advancement opportunities are just awesome,4,175
 And I found out in the most annoying way,2,176
" I'm becoming a broken toy and now that I have had twelve (I counted) vials of blood drawn, I just feel like I'm compltely useless",1,177
 I haven't seen her in like two years!,5,178
" Maybe a full case too, because the lil black pocket thing it came with is a little too snug, I have to force the lil bitch into it all the time",2,179
 Ill miss you always forever and ever,1,180
" I wish you all a fabulous week, and a warm and safe start to the wintry season",4,181
" Really, what did make me think that?",5,182
 Things I cannnot win,1,183
" You've gotta say, ""I'm a human being, goddammit!",3,184
" A little unfortunate, but at least it saves me from actually walking there",1,185
 Ogro is a Franco-era policier and all the more grim for its muted tone and washed-out palette,1,186
 Bitch,3,187
 What if this isn't the right person for me and I'm making a huge mistake?,0,188
 stupid ass hole!,3,189
 It's about a fucking jacket,2,190
 Get a fucking clue,3,191
 The answers are dispicable,2,192
" Britain, has, evidently officially gone to the dogs if the so-called ""prime minister"" is in Mexico, whilst we could have been dealing with 3,500 innocent lives lost, on 10 different jetliners",3,193
" But math just sucks, and I've accepted that",2,194
 No wonder past writers were able to produce their amazing feats of feeling and thought,5,195
" And, I do ask, who profited from 9/11 in the first place?",3,196
" (However you spell the Genelli part) Ah, we talked about Anri's ex and her mom mentioned how Anri was angry with her dad the one time the ex visited, cos her dad kept him busy most of the day",3,197
" Gosh, in exactly one month school's going to start and boy am I nervous",0,198
" I finally snapped and yelled out the door at the last two ""DOES ANYONE WASH THEIR FRIGGING HANDS AFTER USING THE BATHROOM ANYMORE??""",3,199
 so i've discovered a new superpowe (and yes i do have others),5,200
" Someday I will be no more than slime coating the expensive, cushiony, velvety inside of a coffin",1,201
 i miss hugs,1,202
" That be the only reason, cos everyone is scared of driving with me. > Don't ask",0,203
" I left it, but through out the whole day I was really awful",1,204
" My mother was there for me the whole time while I was scared to death, losing consciousnes, and fearing for my life, and I will always remember that",0,205
" All in all, I'm satisfied with the bigger picture and angry as fuck at the smaller details, but that's what keeps you going, isn't it?",3,206
 THEY called me,3,207
" those pegs are hard to push back in, especially the E string peg, that was a real bitch",3,208
" Hell, NEVER make them",3,209
" Gag, enough on that crap",2,210
" We stayed in a tiny mountain village called Droushia, and these people brought hospitality to incredible new heights",5,211
" (Speaking of deep-fried shit, did you know there was a town in Texas where they take a Snickers bar, wrap it in bacon, and then deep-fry it?)",2,212
 however i do miss volleyball,1,213
" i'm being a little flippant here, but i'm sure you get the point",2,214
" so far, all you've done is to cause international travellers the annoyance of having to hand over their toothpaste and make sure their baby's formula isn't nitroglycerin by drinking some",3,215
" or convert everyone to Islam, or just blow you up one by one in a fucking plane, train, or automobile",3,216
 I'm definately done bitching for now,2,217
" Not only all that, I ended up calling Aubrey, and ending up balling like a baby, because I really do miss her and everything we used to have",1,218
 It is sickening,2,219
" I didn't see Will Smith (although the French Prince is usually my shit, I think I would have had to punch him on behalf of everyone who's heard ""Switch""), but the girl on the elevator with me said she had just randomly seen Mike Myers",3,220
" we had our first snowfall just the other day, the trees have gone to sleep and finally the walnuts have stopped falling on my garage roof and scaring me when i take my still lame dog out to take a shit before bed",0,221
" i dont like myself    quite frankly i dislike myself very much, dont ask why cause i couldnt tell you",2,222
" ya, i'd say that's some fucked up shit",2,223
" I can live with that, I wish I had something to do though; I feel lonely",1,224
" Seeing a scarred, bearded man in a rippling black overcoat warmed my heart, because his fingers were painting a trembling solo on his acoustic guitar",1,225
" Even after getting off the phone with her, I balled forever",1,226
" They want us to be scared of protesting and dissenting in the name of freedom, because there are more of us than there are of THEM",0,227
" This surprised me, because I know from TV ads that Ron Saxton is running for something or other",5,228
 It is dangerous to force everything into a market mentality,0,229
" Despite widespread dissatisfaction among Democrats with the Bush administration and overall Republican governance, we detect no real signs so far (at least in Harris County) of a groundswell to actually vote in November",3,230
" Our first composers were mostly supported by the church (surprise!), and religion influenced early classical music more than any other source",5,231
" ""I can't relate to 99% of humanity",1,232
 My brother turns 16 on Wednesday (how),5,233
 I feel so lost,1,234
 UGH!,2,235
 Finally I got fed up,2,236
" And that's total bullshit, because those things shouldn't even matter",2,237
" All I know is that first, you've got to get mad",3,238
 great life choices right there,2,239
 But this one was just full of plot holes that you could drive a truck through,3,240
" I can handle dull aches, it's the sharp pains that freak me out",0,241
" He begins to speak while you're planning, ""I'm sorry to have to tell you this(ok, I can move back home for a while and go back to school and work on my degree",1,242
 Joementum manages to dive on the recent threat-ish that emerged from Britain and turn it all around to make a comment on Ned and the democrats,0,243
 Disaster,0,244
" So many lies about who you're talking to, where you're going, what you're doing",2,245
 First she is all mad because I haven't called her back in a week,3,246
 i didn't see her on Wednesday so i was surprised to find her at the shelter this morning,5,247
 I think the pain and awkwardness of attending your reception is worth seeing your face again,1,248
 Is I'm sorry for the way I am,1,249
 It most certainly raised even more anti-Muslim sentiment but also more anti-French sentiment even amongst it own non-Christian communities,3,250
" ""It's the heart afraid of breaking that never learns to dance",0,251
 =) It was the perfect end to a crappy day,2,252
 gotta milk those quarter-life crises for all they're worth,1,253
 fucking A,3,254
 im just annoyed,3,255
 I dislike the idea of having gaps in my ability; it's the same need for balance that leads to me trying to further develop my natural cross-handedness into ambidexterity,2,256
 I dunno what else to say though except it's shocking that I'm updating early,5,257
 Very odd and peculiar,5,258
" Imagine, transporting a bomb, fashioned out of a SPORTS DRINK, and triggering it with the simplistic flash of a disposable camera",0,259
" I'm not very nice, not when facing death",3,260
 ugh,2,261
 i am usually the one reduced to laying on the big green couch in the fetal position eating leftover pizza and crying about nothing and everything all at once,1,262
" My sister will remain in Michigan, so I thought I'd be coming back here occasionally, but she and I have had several vicious, scarring fights this summer",3,263
 I feel kind of bad,1,264
" OH OH OH  he is yelling at me, ""Are you ready to go, already!""",3,265
 They cause tears to run down my cheeks and make me want to fall to my knees,1,266
" you know the one, where it has a shocked expression w/ pumpkin guts coming out of its mouth",5,267
 Now this was really amazing,5,268
 And who would be the bastard who profits off of the destruction of my workplace and life?,3,269
" ""The image of cartoonist after cartoonist sitting at folding tables selling comic books is truly a pathetic one",1,270
 Today sucked,2,271
" Sadly, due to current legal mud pies, forcefully conveying the issues and negatives concerned with sitting in such a state are verboten",1,272
 Three hours of horror,2,273
" People are just rude and selfish, and I know I'm victim too, but I don't want to be like that",2,274
" But my beloved G, who usually just prescribes stuff for me over the phone, starts throwing around words like ""orthopedic,"" ""surgery,"" and ""x-rays"" and I start thinking, ""oh shit!""",2,275
" but alas, they aren't (yet)",1,276
" For instance, if we feel furious it may be better to take a one hour timeout and calm down",3,277
" Yeah, cocky, supercilious Marco Starnoni who eats as if he had been walking in the desert feasting on nothing but manna for forty years",2,278
 I am currently angry because I want Jarred to take me for DQ Blizzard,3,279
 This happened an unhealthy amount today,2,280
 cuz i hate tryin to prove myself to everyone,2,281
" Our conversations with family, friends, co-workers etc",2,282
 Strange,5,283
 my paranoia really knows no bounds,0,284
" In fact, I bought TOILET PAPER of George Bush stupid quotes",2,285
 trying to keep my rational and logical mind from straying to bad thoughts about how stupid the human race is and how religion is nothing but trouble,3,286
 though i do not mind this one tiny bit it has been odd for me,5,287
 kill something,3,288
 which is worse than pissing us off,3,289
" Longing is not for the faint of heart, but longing will make you weak in the heart",1,290
 Other than that I also got a extension from my affiliate to get the fanlisiting I adopted up since the server move and etc,1,291
 Tricky bastards,2,292
 i come home after two weeks and our place is fucking disgusting,2,293
" It was definitely a shocking experience, but atleast I can say I have ridden in an ambulance before",5,294
 Eh,5,295
" She knew the kitty was not doing well (she hasn't been for a while now, but kept rallying), so it wasn't a shock at all, but still sad",1,296
" And I saw a house with the gate door opened slightly, and i squeezed in there sumhow sumway!!!",5,297
" My cat, Roxie, is very nervous",0,298
" No, I'm not a stupid chick for those of you that may be wondering",2,299
 I know I shouldn't have been snotty about it but I thought it was fucking obvious,3,300
 Really sad how we can actually sit and wonder in your one hand is God and the other hand is a movie,1,301
" Then they fucked around with my teeth, which never hurt (except for the clamp), but I was on edge, because it felt like it was about to hurt, like any moment they might hit a nerve",0,302
 My life is falling apart and I don't mean online,1,303
" I sent the last one that came around off with such a red face, it was a wonder he didn't pass out!",5,304
 I only know that it could be anytime within the next 60 days,0,305
" if i ever live with a girl, that bitch better be clean",2,306
" i don't want to burn any bridges, incase i've crossed the wrong one",0,307
 Work was fucked up,2,308
 i used to be so sad about it,1,309
 society has become just one big stress pool,1,310
" Whereas you go on there, on one side there are people constantly saying that pirates sucked, and that nobody is allowed to like it because it sucked and it was horrible",2,311
" I miss em all and they're the smartest, most responsible group I've ever been a part of",1,312
 The weirdest part is her roomate is someone who I went to school with since jr,5,313
" The words made me think Now I have thought, and thought, and you who know me best will not be surprised that I thought some more ",5,314
" I met an awful lot of fine creators, but I hated taking up much of their table time; heaven knows by the afternoon there's a swarm of people waiting to trudge through the byways between tables, and one thousand distractions to attend to",2,315
 This is not good,1,316
" At one point I apologized for being so nervous and they told me that there were people a lot worse and that I wasn't using the words ""uh"" and ""um"" as often as others had been",0,317
 I miss you so much,1,318
 Have you ever felt longing?,1,319
 everything could ALWAYS be better  so ill never be happy!,1,320
" I jump, shrieking a little before I realize it's only Kubik",5,321
 I'm starting to fray at the ends- the next step is to break- somethings gotta give and I'm pulling with all my might to keep everything together,1,322
" We were up there for awhile and Idk why or how, but Ryan pushed me off of this bench and I fell flat on my back scraping my hip up, which hurts ha",1,323
" - Sis was coming for a visit in Nov, mom and dad decided to come along, so now abit stress booking hotels and restaurants, will be depressed when they all leave",1,324
" I don't know why, I'm just drained of energy and want to cry constantly and for somereason I don't know why",1,325
 i cried on the way home from myrtle,1,326
" How do you know that smoke is not from a tire, and the car could be on fire??",0,327
" The goal was to go to sleep and never wake up, but after taking 32 of those dreadful cold pills that put scars on my kidney in the first place, death was becomming all too real too fast",0,328
" but im more worried about losing the one i love, even though i cant have her right now",0,329
" Then I think if I commit myself to this person only, what if I'm missing out on someone else?",0,330
" To have something inside of you that you cannot control, something foreign that has stolen away your chance of a normal life",1,331
 I almost died,0,332
" Lat night, while trying to demonstrate to Tequila Boy how effectlivley I could beat him up if he ever had a complete change of personality and decided to attack me I slipped on the carpet trying to demonstrate a roundhouse kick fell backwards and hit the wall with what I'm assured was a sickening crack",2,333
 even tho i have work on monday which is my bday cause shop rite sucks my dick,2,334
" or do I simply want to live an average American life and be remembered under a large stone in a well kept cemetery, forgotten after my immediate reletaves, children, and grand children",1,335
 i'm so down right now i can't be anymore upset,1,336
 I dislike going to the dentist,2,337
 The worst part is- I love him,1,338
 it just sucks when everything youve known for years just disappears,2,339
" and anything she says, no matter how sweet the voice is is nasty and mean spirited!",2,340
" I also found out that Junior year, will, in fact, be a bitch",2,341
" However, for me, the more ""artistic"" exhibits were more of a turn off - I willingly admit that I was very attached to my cadaver in Gross, and the thought of him being displayed like that makes me a bit sick",2,342
" I'm sorry someone died, but to mislead me like that is inexcusable",1,343
" That's odd though, as I don't usually care for dressy occassions",5,344
 I gave in to temptation,1,345
" I've been having random fears and doubts lately, but that happens",0,346
" Wow, I hardly ever have plans",5,347
" I've burned a lot of bridges and engaged in decisions which have hampered my ability to be trusted as much as I'd like to be by some of my friends, and likewise, there have been things which have altered my ability to fully engage some people as well, be they circumstacial or environmental or whatever",1,348
" This time, unfortunately, he'd broken INTO the car already and was fishing things out",1,349
" She is also very strong and keen, but carries the scars of her past",1,350
" I thought: ""that's strange, what's that about?""",5,351
 despite the terror,0,352
 =o)  Although I feel like I've been on a really bad episode of 'Law &amp; Order' now,1,353
" Didn't think she would do it, but hey!",5,354
" Of course, when faced with the unknown many of us would turn around and run back",0,355
" ""Someone unexpected from your past with resurface",5,356
" ""I'm worried that too many people, both in politics and out, don't appreciate the seriousness of the threat to American security and the evil of the enemy that faces us,"" Mr",0,357
 So they thought they were going for 12 and Wayne thought he was going for 10 and then one day BOOM they are staying for 16,5,358
 The period ran smoothly under my direction most suprisingly to me,5,359
" huh, news travels fast",5,360
 The Muslims too have yet to seriously address the fears and concerns of 'indigenous' white westerners - who have opened their doors from some of the worlds worst economically and socially oppressed societies,0,361
" The most interesting thing we learned on the bike tour was that when the revolutionaries stormed the Bastille, there were only 7 prisoners left in it",5,362
 The government wants us to be afraid of terrorists so that they can pass more questionable legislation that makes it easier to control us,0,363
 I get a jolt of something REAL loud and it makes me jump,5,364
 Pete Rose knocks Ray Fosse into baseball lore and permanantly knocks his shoulder into a somewhat more precarious place,0,365
 I was beginning to worry I'de have to put it off for yet another term,0,366
 I assumed that with my niece in New York and my sister working a weekend job to keep her there that it would just be my mother and I; little did I know that she invited my sister-in-law to accompany us,5,367
 Oh and the food is incredible,5,368
 Then things start to take a turn in an unexpected direction,5,369
" While I have no doubt whatsoever that my equipment is clean and disease free (I devote at least as much attention to cleaning that as I do my hands; any women dating these boys should be weary of the possible filth that probably accompanies sexual relations with him if he can't even take care of his hands), I cannot say the same for others, and cannot vouch for where their hands have been prior to touching the same surfaces that I have, such as the toilet seat, flush lever, and door handles",0,370
" In fact, last night my Mom asked me if I am ""scared"" of flying and going on our trip",0,371
" Another apocalyptic vision last night: wandering through large rooms that are stuffy and crowded with people lying on the floor covered with sheets, most of them separate from each other",0,372
" He called that threat ""more evil, or as evil, as Nazism and probably more dangerous than the Soviet Communists we fought during the long cold war",0,373
 And then we realized- there was Mass going on!,5,374
" OF course I was stressing it too much because as the day proceeded, I began to feel myself becoming more and more comfortable with everything",0,375
 I'm scared to death about getting a job after school,0,376
" On a ""big picture"" scale, I'd like to believe that I still hold the same value system that I held when I was 18 years old, now a scary half-a-lifetime ago",0,377
 I was just scared,0,378
" The pessimist in me awaits the phone call from the police or hospital or nuclear plant etc telling me the worst, crushing my hopes of a better tomorrow",0,379
 Have you ever wanted to be with someone that is a friend of the other sex but you are afraid to ask that person?,0,380
 Inside was stunning- and FULL of people,5,381
 My night last night turned out amazing towards 8:00-9:00,5,382
" Regardless of my temporal status as far as my brother is concerned, time still moves ahead at a frighteningly rapid pace",0,383
" I won't pay attention in class and miss assignments, I'm always afraid I'm going to forget to do something or something's gonna spring up on me and AAAAAAH!!!",0,384
" I did an SAT Lit practice test on each bus ride, because I am cool, and I did better than I expected",5,385
" Perhaps I'm being an alarmist, but the loss of privacy and personal freedom in the name of ""security"" SCARES me",0,386
 I shudder to think,0,387
" The performers were incredible, and one of the generals was played by Geoffrey, the butler from Fresh Prince of Bellaire",5,388
" Some of my girlfriends have found it a little strange; I think it's one of the reasons they break up with me in the end, as if they need anymore reasons",5,389
 So I did and I got so panicy that I only got to the 6th page,0,390
" ""Really?""",5,391
 The people here even at Columbia are so different than I expected,5,392
 I can't believe she is FINALLY here!!!,5,393
 (I screened it at VSU in '04 for my faculty advisors and they seemed fairly stunned by it,5,394
 He was asking all these questions that I was completely baffled by and people were just spouting answers,5,395
 Another interesting element was the latent patriotism that emerged during the Cup,5,396
" As Sean put it, it's not like Vietnam where 4 of 5 americans will die, so that really put it into perspective for me",0,397
 I found out about it on the way to Boston this weekend and I was just shocked,5,398
