text,label,idx
" It was a worker with a hammer and a peasant woman with a sickle situated behind Queen Victoria's back , and glowering at the palace",6,147
" That old quote comes back to me- the origin has slipped my mind, but ""we are the movers and the shakers and the dreamers of dreams",6,148
 Don't you know you can count me out,6,149
" Dictators like Fidel Castro and Kim Jong Il oversee police-states, but aren't purveyors of actual communism as espoused by Marx",6,150
 The recruiter tells you that the technology field in which you are interested is growing rapidly and there are all types of jobs available that you can parlay into a lucrative career once you retire from the service,6,151
 They have the blood vessels of various limbs that have been injected with polymers so that you can witness the intricacies of the blood supply,6,152
" I had them write in their journals for a few minutes, then proceeded to facilitate the day's assignments",6,153
 We walked around pretty much the entire city until we found it,6,154
" What's more, I could tell the subjects themselves were coming to me much easier than they did, say, 5 years ago- so it wasn't simply a matter of more lax evaluation",6,155
 We scored twelve runs in the 4th inning because of some shoddy defense by Marco's team,6,156
 You better free your mind instead,6,157
 I want a family,6,158
 He says he and Joe knew we were loading the bases for their two worst hitters to get the game into extra innings so they devised a play that involved Joe's trying to steal home,6,159
 We all need to take the veils off,6,160
" AND we're required to have this new kind of remote control clicker which none of the libraries have for (free) check out, so I have to pay $20 (+$12",6,161
" Trying to turn it back on only got me another automatic trip as lights flashed on for a brief moment, and then suddenly back off",6,162
 JK,6,163
" AP World is going to be the hardest thing I'll ever do (academically, anyway)",6,164
 After church I went to one of my best friend's house for lunch,6,165
 I do not agree with her as my basic needs are not fulfilled yet,6,166
 No more,6,167
 I don't drink excessive amounts because I am bored,6,168
" So sorry to have misunderstand you, it would help if you learned how to write",6,169
 I called Dad a few minutes ago on my cell and they were at her house so I guess she was out of the hospital,6,170
 I'm always wrapped up in,6,171
" I am actively seeking foreclosures and other deals, however, if I find one I want to get the financing out of the way to allow me to move quickly",6,172
 i want to be everything he needs and more,6,173
" No one is in the lake, and I think everyone thinks something is wrong with me",6,174
 we're down to the final weeks of summer people!,6,175
" well, sort of",6,176
 i got a copy for my birthday,6,177
 somehow,6,178
 She told me 4 times yesterday,6,179
 This is how most friday and Saturday nights go,6,180
" House of Twelve, at the movies Vol",6,181
" So I spent the day watching The Real World: Austin, with my little brother",6,182
 I figure I have a couple extra bucks so I budget a certain amount,6,183
" What I completed in one day today, was not possible to me last week",6,184
 I invited them in and ended up with lots of pamphlets &amp; the book of Mormon,6,185
 I have recieved homework in four of my seven classes,6,186
 I don't get it,6,187
 and i end up doing what she says because i cant get over the fact i stumbled in a sentence 5 minutes prior,6,188
" Well, what can I say, he has a great kitchen, and the best cooking stuff, he doesn't even cook",6,189
 It just feels like my brain has ceased to function,6,190
" ""I love Poodie's"" site is so inspiring",4,191
 I guess that made me feel a little bit more at ease,6,192
 Last week was so busy that I just TRASHED it,6,193
" It took me a while to figure out how to do it, but I did finally figure it out, and I did what I could to keep Monday night and Tuesday morning open",6,194
" next time you're in Wellington, watch out for the Kiwi Commies!",6,195
 Fun times,4,196
 * A ritual I absolutely adore is going to the outdoor screenings at the Hollywood Forever Cemetery during the summer,4,197
" Upon hitting the ground, he pulled the ball out of his glove and into his bare hand and showed everyone he had held on to complete the double play",6,198
" She is looking better than she did, but hasn't eaten anything, so I hope she continues to heal",6,199
" You know that ""Big Dig"" is also a kind of ice cream you can get at Brigham's",6,200
 This is my first year of loving myself,4,201
 (of a person or state of mind) having no emotion lacking or too strong; stable : a balanced personality,6,202
 He's a great guy and I think the world of him,4,203
 The complaint is that we abandoned the search for bin Laden in Afghanistan and went into Iraq under incredibly false premises,6,204
 It's a beautiful thing,4,205
" I got it, got back to the station and my bus came right away",6,206
 I suppose it's mostly my fault,6,207
 I was excited to see it as I have a fondness of cadavers (blame Gross Anatomy) and really wanted to get another shot at some up close anatomy viewing,4,208
 Work and school are getting a little intense but I've found that I can do it- I just need to stay focused,6,209
 They were like 4-5 minutes apart,6,210
 I could be wrong,6,211
" It shouldn't, he added, be decided by a group of old white male politicians",6,212
" All told about a dozen guys, and I was the only one who actually washed his hands",6,213
 I dont know what else to say except that I love spending time w/ Joe,4,214
 We sat outside on his porch,6,215
" Now take into account that said air conditioners are mounted on the windows, sticking out over the street",6,216
 This was the best summer I have ever experienced,4,217
 It can also be turned against them,6,218
 It suits him,6,219
" I didn't see much of Michael, he had to work during the day, then Holly and I skipped out to see a movie and left him with the kids",6,220
" Many times, I'll hear commentators, and sometimes I'll even agree with them",6,221
 Alright Alright,6,222
 Ritual,6,223
 I got her less than $500,6,224
" * When I'm NOT working, I have been known to take myself to brunch on the weekends: just me and whatever novel I'm currently enjoying",4,225
 What also started me thinking like this is the whole dating issue,6,226
" They still love me, even though I woke them up at the butt-crack of dawn",4,227
 and i held my head there for a while,6,228
" Problem is, I can't do any of these things right now, so I keep them all in mind, and become impatient to get access to a phone, and I am gonna look up info on the shuttlebus",6,229
 I know,6,230
" Baroque (1600-1750): The era of Bach, Handel, and Vivaldi saw the development of almost every modern instrument in use today, particularly the violin, clarinet, and piano",6,231
 My son,6,232
" Oh and my mentor, she's Catholic and she teaches CCD so me and her get along pretty good",4,233
 take care guys!,6,234
 it hummed,6,235
" Someone behind me turned to someone else and whispered ""It's just like Civil War",6,236
" As an aside, there have been some interesting articles regarding the aquisition of cadavers for exhibits such as Body Worlds (I guess the entire affair has sparked various ""knock-off"" exhibits!)",6,237
 his dog was sooo cute,6,238
 Balanced,6,239
" So, this morning I get a phone call from my sister",6,240
 His dad didn't mind us taking pictures but I think this boy did,6,241
 But I am still SOOOOO excited that I'll get to see him for 5 days!!!!!!!!,4,242
 Dec 20 till 30th!,6,243
" Female composers gained more visibility during this period, such as Clara Schumann",6,244
" Then, they are gone",6,245
 Broadcasting this time from the New World,6,246
 It's amazing,4,247
" So, if you would like to contribute to the ""make me smile"" foundation"", let's party!",4,248
 We all want to change the world,6,249
 You tell me it's the institution,6,250
" Today, though, I heard the commentary of Susan Lee",6,251
 Like 10 minutes into walking home aaron pulled up to drive me home,6,252
" A Fatwa, or Islamic legal pronouncement makes it clear that women are not obliged to wear nikab - but rather this is a cultural issue within more conservative or radical interpretations of Islam (just like the west has some Christian right wackies)",6,253
 We'll see how things go,6,254
" Umm-kay, I can see that",6,255
" Once again, I was like caught in the web, unable to free myself",6,256
 Mez got a waffle-iron,6,257
" Chels and I cleaned my room, which was much needed",6,258
" but If it was more discrete, and people only saw the car in the ditch, or only saw me take out the sign, how long would it have taken someone to stop?",6,259
" not different me or anything, different in how i am in OUR relationship, compared to my others",6,260
 Love u all!!,4,261
 Happiness comes from within - your brain is a self regulating chemical factory,4,262
 read sections backwards;,6,263
 Anyone who wants one I will send one,6,264
 You have wonderful friends that love and cherish you,4,265
" And really, he kind of did",6,266
" P. If you don't understand exactly what I did (it's a bit technical), just know that it was impressive and I rock",4,267
" You went to Old Sturbridge Village, Plymouth Plantation, or both, on field trip in grammar school",6,268
" Novmber 11th is the next time i will for sure be there for the weekend, I have courtney and im coming down early to stay at scotts",6,269
" I am once again becoming an OT whore, which was originally to buy myself a new gun (Springfiled XD40 3"" Subcompact)",6,270
 So i pulled over and ran up,6,271
" The fake vent opens to another part of the exhibit, and I get out",6,272
 My Mother Is A Fish,6,273
 I mean,6,274
" My head is a WMD, and my hard drive is naught but night soil",6,275
 and to have more than 2 weeks of vacation time,6,276
 So he kinda knew something was wrong,6,277
 Daddybear refused to let them take the baby!,6,278
 Y'all have a good night!,6,279
 Then he said that he's not worried about her taking him away from me,6,280
" I started with one dream, and was working towards it, now I don't see it anymore",6,281
 And I was like,6,282
 And how I can possibly develop more rituals and fewer ruts in my life,6,283
 Like that bag in American Beauty,6,284
 Ed the Happy Clown #2 (of 9) by Chester Brown (the one I was missing - who says you can't score back-issues at these things?!),6,285
" I abandoned the turnpike last time as well, shortly after the traffic jam cleared, and ended up getting home 4 hours later than expected and having just enough time to get ready for work before heading out again",6,286
 o_O,6,287
 I swelled with pride,4,288
 It was pretty good,4,289
" i get stuck, cant think of the right term and lose my train of thought",6,290
 This was apparently an emergency,6,291
 NOW I'm ready to get away to the rattlesnakes and scorpions,6,292
 Highlights:,6,293
 Do you know the feeling?,6,294
 Wouldn't that be a gig!?,6,295
 Hey guys!,6,296
" Oh and also, I'm listening to an audio book of ""The Time-Traveler's Wife"" and loving it",4,297
" In its bid to become a secular society -- and to integrate into the unwelcoming arms of the European Union, it has forbidden even the nikab and in some places even the hijab in public schools and universities",6,298
 Just leave us alone,6,299
" (Pretty, no? You should see it in person!)",6,300
" The veil is often interpreted as being the ninja outfit, where womens heads are completely covered so as to see only the eyes, or in some cases nothing at all",6,301
 We'll see,6,302
" I could live in a suburban house environment with a family, a few cars, a boat, and a dog in the back yard?",6,303
 This coming week I intend to get serious about my real estate venture by establishing a revolving line of credit at the bank,6,304
 I really have alot of hope for my son,6,305
 This is my year to try new things and to succeed!,4,306
" (""You can deal with this, Nyssa",6,307
 dont worry its not,6,308
 no easy transition into this weather; it felt more like winter than fall up on the trail,6,309
" The last few weeks I've been in Lubbock, trying to readjust to life in America and spending lots of time with my family",6,310
" In fact, I sent her an email, and she still hasn't responded, so I don't know when she'll be here",6,311
" til nxt rambling,",6,312
" well, I could splurge",4,313
" I need to make another few calls, but mom's in Norwich and has the only phone that works right now",6,314
 They're cute,4,315
 I haven't,6,316
 It was SOOOO nice to see them,4,317
" - I don't like the movie ""Top Gun",6,318
 But it was wasn't so bad since I got to hang out with Lauren the night before :]To make this somewhat shorter,6,319
" I actually keep one everywhere, one in my car, one in each room of my apartment, one in my cubicle",6,320
 Yep,6,321
" After I was done reading my paragraph, I had the students tell me what was the mood I had created",6,322
 #5 talk to the people concerning the shuttlebus from Brantford to Mohawk,6,323
" (I can't find any good images of the weird displays, so to view some you have to look here at the International Body Worlds Online Store",6,324
 Sam and I are both working for Burgessville Rocks for Whitney,6,325
 I tried to control myself,6,326
" I really enjoyed myself at SPX, that delightsome Bethesda megamall of rare and exclusive purchases and the men and women who brought the wares about",4,327
" Anyway, the smart part of me says to go to Jason's, make some cash, get stronger, get ready and train my leg to be stronger (like I did on my bike",6,328
 I hope everything will be all right in time to come,6,329
" If anyone is interested, it's the Phillipsburg Pistol Club, and can be found on the web (just google it's name)",6,330
 i dont!,6,331
" I didn't find any, but did find a five-dollar bathing suit",6,332
" That means I didn't see the Ignatz Awards, didn't partake of any post-show gatherings, and missed a big chunk of panels",6,333
" It's two-piece, green stretch velvet",6,334
 What do I do when someone three feet tall smacks me in the head?,6,335
 I monitored calls today with Julia,6,336
" Like I said a while ago, Dad said he was gonna buy Sam a pound of weed, a 2-4 of beer, and a led Zeppelin album so that he had at least one normal kid",6,337
 So I started work Weds,6,338
" It was beautiful, and FULL of people and tour buses",4,339
 It was very bright,6,340
" Further to that by the way, I did speak to him about it further when he said ""My new food is making me feel really healthy"" - yes considering he'd eated two meals of it, and then gone out to dinner, and Friday was going out to lunch with a friend",4,341
 I am planted there,6,342
 I want the next 40 years to be lived on purpose,6,343
" However, there are several things I know full well I've been between mediocre and bad at in the past- theoretical math, foreign languages, public speaking",6,344
 I lost 3 pounds this week,6,345
 That was uhm harsh?,6,346
 I got a call this morning asking me to come in for an interview today at 1:30pm,6,347
 but im still laughing a lot,4,348
" A lot of good things to have, and good hands to shake",4,349
 Oh and Ps,6,350
 Anywho~ Today was fun,4,351
 (and im not talking about the stalker hugs o_o those do not count) T_T,6,352
" Okay, no problem, I'll just tone down my workouts until I'm back at 100%",6,353
 Then,6,354
 I thought she was going shopping today,6,355
" Rondoze, I think I see the source of our misunderstanding",6,356
 I've not been acting like myself and I know it,6,357
" Otherwise, I'm a totally healthy male of my species",6,358
 WELLLLL,6,359
 he said if i practise a lot and get really good to let him know because his band is looking for a violinist,6,360
" her degree is in dance, which is about as useful as my studio art degree",6,361
 They were perfect for taking a catnap,6,362
" Most music historians identify anywhere from four to seven distinct eras in classical music, and since I recognize all seven, let's learn about each one:",6,363
 By listening to our emotions and asking ourselves why we are feeling a particular emotion we can discover an unmet need or a need that has been satisfied,6,364
" That in itself was hilarious, and made us love the show even more",4,365
 Matt I actually think you may like this one,6,366
 How important can they be?,6,367
 I'll be putting more pictures up probably sometime this week so keep your eye out for the AMAZING GRACE!!!,6,368
 The results: Careless Driving (required when you hydroplane) and 2 points on my driving record and 60 dollar fine,6,369
 It was really cold tho,6,370
 So that night I decide,6,371
 Woot I finally got an ipod with video (30g)!,4,372
" I'm also constantly congested, and I've been having drainage in my throat",6,373
 I may just have the band members do a strip for old ladies at the senior clubs if we have open dates unfilled!,6,374
" The Brits, famous for their true melting pot status amongst the Europeans, have began treading in this murky water",6,375
 I'm currently at Willprint with Cam-cam and Meggie,6,376
 Well you know,6,377
 I think he has a crush on me,4,378
" We hurried back from the gray highway to the center of comics and people, followed close behind by haunted ponies who'd just bought cheap Barcaloungers for their ghost stable and were now jonesing for independent comics",6,379
" That's all for now, I have homework",6,380
 im only writing this stuff down because when i see it in writing sometime i understand myself better,6,381
 I see everyday just how much good that company does,4,382
" so i came back right in time, right before heathrow airport was put on severe high alert",6,383
" And, the corollary: how easy it is to slip into old habits, once back at home",6,384
" And thats all, ciao for now!",6,385
" Keep It Real And Live Good,",6,386
 Taking time to focus on our feelings and needs helps us not let the lion out and speak from the heart that language of the giraffe with ourselves and others,6,387
" Like I said, I'm no judge of art",6,388
" But, back to reasons that I don't relate to *74%* of humanity:",6,389
" That, and time",6,390
" You know, it's like the Airport Mall here in Bangor: the automatic doors, for instance, aren't necessarily automatic anymore",6,391
 Maslow theory about our basic needs being met and wanting to find other purposes in life,6,392
 As we walked,6,393
 I pride myself on listening to a wide variety of music,4,394
 No,6,395
 I see this commercial every morning; it is an omen for a very bad day,6,396
" Alright, we're about to eat dinner, so until next time",6,397
 Commerce!,6,398
" He's like, Would it make me happy that I delete her off my friends list and messenger",4,399
" ""Yeah, I'm going to go home",6,400
 I don't want to go on a hike or anything at all,6,401
 all i can say in my defense is that whatever they're thinking isn't true,6,402
 The problem turned out to be that I needed to choose a paint color for the walls of the new office space,6,403
 Yep and thats basically it,6,404
 They completely mobbed Joe and were bounding around home plate as if Joe were the king of baseball,6,405
 You say you got a real solution,6,406
 though i think i have,6,407
" I look forward to learning and discovering even more of who I am, and loving every inch of it",4,408
 WE WERE TOTALLY AWESOME!!!!,4,409
 The bees and the body somehow melt away as the rescue vehicles begin to depart - leaving me behind,6,410
" Pete Rose scores the game-winning run and Ray Fosse, the Indians' seemingly promising beacon, is never the same ball player",6,411
 All this before court,6,412
 I didn't always have this problem,6,413
 that's all that matters isn't it?,6,414
 Unless I returned it to the library,6,415
 I believe all brains start out with the same potential and the way they are grown and shaped determined how they operate on default for the rest of your life unless you do something about it,6,416
" The remake and the character Deunan Knute just engaged me big time, so I had to include some pictures",6,417
 I will be on all night waiting,6,418
 The list of folks who want a copy of the CD-First Light is being built up one name at a time,6,419
 I saw Kathy Vu during the walk!,6,420
 But not feta,6,421
 The heart is about 3 feet long and 3 inches thick all around,6,422
 I sat there drawing and uhm the phone rang and it was the police,6,423
 You know at least one bar where you can get something to drink after last call,6,424
" For that matter, it looks as if it could be happening right now, no matter what ""-ism"" you slap it with",6,425
 But I think I work on that holiday,6,426
" The nikab, or taliban style cover, is not an Islamic practice",6,427
 Would Ms Lee be throwing out these ideas for the US elections?,6,428
 we were freezing to death,6,429
 but yea,6,430
 My name is ashley,6,431
 Doctor says not to let them sleep on there belly for a while and thats the only way he sleeps good!,4,432
 I told him that's not true,6,433
" This camp, about 40 miles north of Berlin was the second major camp to be opened in the Nazi system, and was also used by the Russians after the war to intern former Nazi's and anyone else deemed an 'enemy of the state'",6,434
 At least in my experience,6,435
 And originally I was supposed to be given some book of all knowledge,6,436
" Some were in the middle of eating, others were holding girl's hands or their children",6,437
 Then she proceeded to call me Meghan** and went through the required but hilariously inapplicable hazardous chemicals/safety concerns set of questions while the interns around me tried to stifle their laughter,4,438
 but i was thinking about it alot today,6,439
" Ninja by Brian Chippendale (debuted at the show, probably the book of the show, and I've gushed enough already; when I went to Rick Veitch's table, he became momentarily transfixed with the transfixed and murmured ""I want to make a book like this!"")",6,440
" In addition to that, we keep encountering classes where the professor expects you to have taken general classes that you haven't (the anatomy/physiology is one, and thermodynamics is another one that Matt is having a problem with)",6,441
" ""Oh they kill the food outside and bring it inside to eat",6,442
" Now maybe I was just reading too much into this, or maybe I had spent too much time in the eastern bloc talking about Communist symbolism",6,443
 Well if you want,6,444
" Lex Squared told me that she could ""do something"" with my hair",6,445
" Various books on Classical Greek art are stacked about my room, waiting to be used for my Classical Civ essay",6,446
" watching Mother Nature's lightshow, I see",6,447
" Actually, I don't remember much about my childhood",6,448
 I should have brought a book with me,6,449
 All the best till we meet again!,6,450
" This is too intense,"" with Karina asking if she needs to step outside",6,451
" The Baghavad Gita, the divine dialogue between Arjuna and Krishna, is also waiting to be re-read",6,452
 It's those types of choices that make it hard for me to justify a friendship,6,453
 Now I need to find a place to put all my stuff at Andrea's,6,454
" And he said I gave you my password for a reason, so we wouldn't have to keep secrets from each other",6,455
 I see Frankie at the junkyard has several electric blankets,6,456
 She will be just fine,6,457
 Thank God the exam's over,4,458
 A guy sat next to me and bumped my leg with his,6,459
" my guy hasn't seen me for about 4 months, so I wanted to look nice",6,460
 Been seeing so many good friends and refilling my cell-phone contacts,4,461
" Paping #11 by various (older issue of a deluxe anthology by some interesting-looking creators; the real showpiece was issue #14, with its solid wood covers and impressive prints 'n comics mishmash interior, the whole thing bound by red shoelaces; I just didn't have the roughly $30 needed to spend on it by that point in the show, though)",6,462
 i'm like,6,463
 i don't know why,6,464
" I believe it was April, and spring had just arrived",6,465
 im usually always so pumped for my bday,4,466
" I think sometimes it can be easy to lose track of the idea that happiness and comfort are two completely separate entities and having one does not guarantee or equal having the other (some of the time, at least",4,467
 Alright Alright,6,468
" Friendship works the same way- some people only appreciate friendships which are productive and goal-oriented, whereas there are also friendships that meander along the way, and each moment can be as interesting and rewarding as the ones before and after",4,469
 How do you think we can instill more meaningful rituals into our lives?,6,470
 can someone tell me please?!,6,471
 I just can't help it,6,472
 Is there really a difference?,6,473
 I started callin myself Aki-sama XD It's fun,4,474
" Joe, you're scraping",6,475
 I was really tired since it was like,6,476
 Loads of fun,4,477
" Sunday night, the evening he had spoken to Schuldig over the phone, was the one night that Brad had actually slept well",6,478
 Arguments in opposition: 20,6,479
 so i made a martini,6,480
" She had been looking at having to have her PTS before she leaves for Africa, but I guess Aunt Becky had other ideas",6,481
 I volunteered at a store once but that was about it,6,482
" Old guy, while it's unlikely that you'll catch something major from a dirty turnpike restroom, even a case of the flu could kill at your age",6,483
 But in order to recieve the blessing we must first realize that our emotions are always connected to a need being met or unmet,6,484
" Daos, you guys complete me",6,485
 Karl Marx was onto something,6,486
" Composers of this era such as Tchaikovsky, Brahms, and Chopin wrote music with a wider dynamic range, using a larger variety of instruments",6,487
 Heh,6,488
 BOOKS I GOT:,6,489
" And I still rule this town, I'm just a little more mature, a little more with it",6,490
 and Reniors,6,491
" Over one hundred thousand composers fall into this period, including Copland, Stravinsky, and Ravel",6,492
 as a result - the balls shrink up and shut down,6,493
" No, these weren't the ""oh I'm cute, see my ta-tas?"" kind of athleticly built women, these were the ""see me hang from the roof of a cave by my fingernails"" type, the ""I don't even need a sportsbra"" kind of actual athletes",6,494
 haha,4,495
 I want to go here,6,496
 i just want,6,497
 It's not like a sleep in on the weekend,6,498
 Ahsan says he still remembers that play,6,499
 It's not like much has happened since last year,6,500
" Then Anri wanted to go the beach, cos she just visited for the weekend and has to go back to where she studies in another suburb like hunderds of km's away from the ocean",6,501
" ""I dunno, press the button and find out",6,502
" And since I put that I was living with mother, and she only makes 6000 a year, I can almost guarantee that I will get accepted for OSAP, and they said they'll pay 8700 for this year",6,503
