text,label,idx
When a friend tried to back bite me on false grounds.This mademe wonder if he was a really a good friend.,3,24
I bet that I would jump down from a window. I was sure that Iwould jump but before I did it I rather felt fear.,0,25
Bad temper of the serving lady in the students' dining hall.,2,26
I have done the teachers training course (B.Ed).During ourtraining I was asked to handle the ninth standard class in a boysschool.I was scared to face the class the first day.,0,27
A friend breaking up with her boyfriend.,1,28
"During lunch with some classmates, a priest was also there.Hewas eating desperately as if someone was going to take his plateaway.He did it with gluttony.He wiped his hands on his suitseveral times and it was full of crumbs.",2,29
I felt disgusted about a teacher who had rejected all that washuman in her. She refused to accept the flowers we gave her forthe eighth of March and asked for a foreign parfume instead.,2,30
Not having good marks like other people for homeworks.,6,31
[ When excuses are necessary and I get out of doing it myself.],5,32
My roommate talking and shaking her bed at night.,2,33
When I realized that it was impossible for me to be as free as Ihad imagined and that I could not do anythong about it.,1,34
I didn't do very well on a midterm and I'm disgusted with myselfbecause I was prepared and thought I did well.,2,35
Overhear people talking about me and saying that I am stupid.,3,36
Forgetting an important appointment.,6,37
I took Pharmacology books from my friend's desk withoutpermission and I was found guilty.,5,38
When I learnt that my brother-in-law had been poisoned by hisfriends and that he was dead.,1,39
I was on my way home when suddenly Gule Wamkulu came from thebush and blocked the road. I was in fear and didn't know what todo.,0,40
A condition in which I was disgusted followed when I lost moneyon my way home from the college.,2,41
Brother provoked anger. It was when mother and father were awayand we had to look after ourselves. He accused me of beingselfish and a snob.,3,42
I was at home alone and my mother had asked me to heat the house.I put too much fuel into the stove. It began to glow and therewas a noise in the whole house as if it was going to explode.,0,43
When I was on holiday someone vomited in front of me.,2,44
I had too much homework and examinations and I did not know howto organize my work.,3,45
Once while studying for my exam I found so many complicated wordsthat it disgusted me.,2,46
"A person with whom I had been on bad terms, gave me a present. Webecame reconciled.",4,47
Finding out that I was deceived by a friend.,3,48
"My girlfriend one day went out and promised to be back at 6.00 pmhowever she first arrived at 10.00 pm, without a message (we hadto go out that evening).",3,49
[ When my performance (homework or other work) is better than others.],4,50
When I flew out to my mother and made rude remarks because I feltso tense (studied too hard for an examination).,5,51
When I heard what mark I had got at the entrance examination andI realized my admittance to the University was almost certain.,4,52
When a girl that I liked didn't accept my curting.,2,53
When I realized that I was pregnant.I thought about what myrelatives and friends would think about me and I felt a lot ofself pity.,6,54
When I made a fool at an examination.,6,55
When I have to go in for an exam and the examinor is a personwith a whimsical character and unsteady requirements.,0,56
"I asked my friend to come with me to a disco because I wanted tobe with a person I know well. But when I amused myself withothers I let my friend sit alone, although I had asked her tocome.",6,57
"When I was accepted for further education, here at theuniversity.",4,58
"Last week, my organization summoned an executive meeting and oneof the executive member's pointed out a loop hole in thecommittee's administration.He could not suggest anyimprovements, so I quarrelled with him.",3,59
"I wanted to go to Bhopal for relief work (gas tragedy).My bosssimply refused to let me go, I was so angry that the only thoughtthat came to my mind was to quit the job.",3,60
I had to call someone and make an appointment for a conversation.I was very afraid to fail.,0,61
Failing an examn.,6,62
Fear came towards the end of May when the P.T.S. results were outafter hearing the failure of my fellow three friends.,0,63
The surname of my brother was different from ours.He oftengrinned at home and provoked others for the pleasure of it.Thismade me angry.,3,64
"My notes were not returned to me, it kept on beingprocrastinated.",2,65
Winning the local soccer championships this year was a great joy.,4,66
I had gone camping with my old classmates and there was a storm. We were in a flurry but at that time I felt the love and concernof my friends.,4,67
I felt joy when I red my name in the list of the approved in theentrance college examination.,4,68
When I had my four children.,4,69
When I crashed my car.,0,70
When quarreling with friends.,5,71
When I was ill and had to stay at the hospital for a period oftime.,1,72
When I heard a rumour that the 1st year exam results were out. Ihad fear that I might be one of the failures.,0,73
When my brother was selected to the University of Malawi (thePolythecnic). I was very excited and I rejoiced due to one of ourfamily members qualifying for University level at long last.,4,74
Friends calling me fat - pear shaped in front of a nice girl.,2,75
"A kitten had wandered into our office, and I was told to take itback across the street. When I crossed back, the kitten followedme and was run over and killed by a car.",5,76
When at times unconscienciously I speak to my mother in a hightome but after that I am sorry and I feel guilty.,5,77
When I heard that a good friend had committed suicide.,1,78
When my basket ball team lost the qualification at a final.,1,79
When I went out with a friend of mine to meet her ex-boyfriendwho didn't know that she was engaged to be married.,6,80
"A close acquaintance of the family died of lung cancer. Although it was expected, I still felt depressed.",1,81
"I was cold to my sister without meaning it, just because I wasupset and frustated.",5,82
When my grandmother died.,1,83
At the age of 12 (or so) I stole from a Ranger's fruit tree anapple. (And eventually was compelled to confess - Dostoerskywould like this).,5,84
Not handing in homeworks in time.,5,85
"It was at the time of my M.Sc exam, when I was not in a positionto take the exam after having studied seriously.",1,86
[ A chat on the telephone with a friend.],4,87
Cooks refused to give me food.,1,88
When I learnt that I had been betrayed by my friend.,1,89
I felt joy when I passed the worst phase in my life anddiscovered how many people considered me important to them.,4,90
"I had high-heeled shoes one time, but a certain girl who saw theshoes told me that they were out of fashion and I looked as anold man when I was in those shoes.",6,91
I arrived in Vienna in the middle of the night. I asked for somesilly information - as I realized myself afterwards - and the inquiry clerk reacted in a very arrogant manner.,3,92
I'm very disgusted when I see people abusing their body withdrugs and alcohol. They take advantage of these things usuallyfor an excuse for the fantasies which they like and so they dothings stupidly and unjustly.,2,93
When I almost drowned myself in the municipal swimming pool thatI use to go almost not excaping.,0,94
"I saw a neighbour, from the same appartment block as me, lying on the road.He could have been injured or ill.I kept 20metres away and did not go to help him.",5,95
I felt joy when I passed my Malawi School Certificate ofEducation.,4,96
Article published.,4,97
When the result of a project work was treated nonchalantlyintead of being criticized by the teacher.,1,98
Social situation - at the pub - a close friend of 2 years toldthe group around us of advances I had made.,1,99
"I was angry at my brother over an argument we had together.Wedo have a few fights from time to time, and also at times I takeout my anger on him.",3,100
"One night I could not practise my violin as my family waswatching T.V with the lights off, so I wanted to listen to sometapes.It was dark so I asked my brother to bring me a torch,however he scolded me.I was so angry that I slammed my violinon the floor.",3,101
"I had an intimate relation with my boyfriend, but unfortunatelywe had sexual problems; therefore I deceived him, but I wasashamed when I told my friend about it.",6,102
"The breaking up of a relationship.We decided that therelationship could not carry on, so it was no surprise to me.And anyhow, I had known it would happen sooner or later.",1,103
When I passed my form three exams.,4,104
When my gradmother died.I felt very sad then ... The feelingstarted to be worse after a while.,1,105
When I see all the putridness of people. The fact is the catarrhand spits that whash the streets of S.Paulo.,2,106
Getting a low grade on my physics midterm.,2,107
During my Highschool time I was chairman of the student'scomitee. In this function I once had to make a speech to a largeaudience and I was very nervous. After three sentences I forgotmy text.,6,108
"I went out with my sister, her boyfriend and his friend. I didnot like this young man. But suddenly he overcame me and kissedme. He was very strong so that I could not defend myself.",2,109
Being insulted by my roommate (she is in the English Class).,3,110
I had always been first in my class and in the preliminary boardexams I scored the highest marks.Then the exams werepostponed and I neglected my studies as I was confident.Howeverwhen the final results came out I felt ashamed as I had scoredless than 60% marks and my rank in the class was fifth or sixth.,6,111
"When I passed my driving test, as it was the fifth time that Ihad taken this test.",4,112
When the contract about my shop was signed.,4,113
I had met someone and we became good friends. Our relationshipgrew closer and now he is my boyfriend. I felt joy when I foundout how he felt about me.,4,114
When I was told that a boy did not want to be my friend withoutany apparent reason.,3,115
When my wife gave birth to a baby boy - my only son to date.,4,116
"It was my mother's birthday. My father and I used to buy apresent together. However, now I had bought something togetherwith my girlfriend and I forgot to ask my father.",5,117
When my boyfriend came form Rumphi to Lilongwe for a visit I wasvery happy to see him and couldn't believe it was him with me.,4,118
When I left my boyfriend. I found another girl at his home but hedid nothing to relieve the situation.,1,119
A grenade blew out next to me.,0,120
"Sitting in a bus, I heard behind, the voice of a girl I wasfriendly with. After her talking for some time with another girlI decided it wasn't her in fact that someone miming her, which itwas when I finally looked. I was talking to a friend at the time.",1,121
When I found out that I can travel with my best friend.,4,122
"During the funeral of my grandmother, when I saw my mother andother family members crying.",1,123
"I remember my religious experience.Duringa gospel camp, a fewfriends of mine decided to believe in God.The joy that I feltat that time was more than words can express.I blessed them andpraised God in my heart.",4,124
While walking in town I noticed how the police harrassed a manwho was under the influence of alcohol.They terrified him withthe thought of arrest by driving close behind him on a pedestrianstreet.My disgust was directed at the gestures and the facialexpressions of the policemen; they seemed to be enjoyingthemselves.,2,125
I had the window open and the door was shut so that the kittenwould not go out.My partner came in and started talking aboutsomething and I forgot about the window and suddenly I saw thekitten hanging from the window frame. I was rigid with frighttill I got hold of her.,0,126
"I went to fetch my girl-friend at the station. When the trainarrived and I saw her descending and running up to me, I feltglad.",4,127
When I came to know that a girl I was fond of already had aboyfriend.,1,128
When I was about to clean the draining board and saw it lookedunderneath the sink (I live in a students hostel).,2,129
"When my grandfather died. When I heard about his death, I had abad feeling in my stomach and I felt as if I had lost somethingvery precious.",1,130
When I saw a documentary film about World War II (about Hitlerand his adepts).,2,131
I got a job right after school was over.,4,132
"When I come home in the evening, the first thing I do is to sitdown and smoke a cigarette. One day I found the flat in a totallydesolate state. My girl-friend had wanted to tidy up but had notfinished.",3,133
"When I went to my boyfriend's house for lunch and saw hisparents, I felt that they were watching me all the time.",6,134
We were just about to go into the Exam room and I didn't see allmy writing materials plus the identification card from the placewhere I left them.,3,135
"The time when I cleaned the house and everything was tidy,then my cousin, who is 4 years old, came with a muddy pot and madea mess of the whole thing.",2,136
When someone is accused or punished instead of me.,5,137
When I got the loan for my studies.,4,138
"When my friend got very low marks in field work even though hehad worked throughout the year, I had this feeling.",2,139
When I received a letter from my girlfriend telling me that shewas engaged to an another man.,6,140
Guy I cared for went back to Canada to live.,1,141
One night a friend found out that I dumped one girl for anotherand he proceded to lecture me.,6,142
"While travelling in a bus with an invalid ticket, I got caught.",5,143
I was in a sanatorium. In front of me a boy fell down from hisinvalid's chair. I could help him but I didn't. I felt like beingparalysed.,5,144
"When my little brother passed away mysteriously, at least fromwhat I was told about it.",1,145
The curriculum of the year ! The English course was very heavy. I had not prepared and the teacher asked several questionsduring class.The students were not ready to answer thequestions and the teacher was frustated.,2,146
"This was at secondary school, a prefect framed up some case andtook it to the deputy head-master.I was called by thehead-master and he threatened to suspend me.",0,147
I put my head into the pullover of a girl to see her breasts. Thegirl looked at me so that I felt ashamed.,6,148
The loss of my mother.,1,149
"When I told a girl that I could not take her out that night as Iwas entertaining my mother who had come from home.However, Ilater met this girl with another girlfriend at a hostel where Ihad taken out another girlfriend of mine.",6,150
Marriage crises.Boredom.,1,151
Winning a rowing race at a Karapiro regatta. With 7 otherfriends.,4,152
When I first failed my standard 8 exams for the first attempt forForm I selection.,6,153
"I was rushing home from school because there was a 49er game thatnight. I got into a non-injury accident, which was all my fault,but destroyed the front of my car. The truck I hit was undamaged.",3,154
[ I speak harshly to my parents though they only mean my owngood.],5,155
I had taken the responsibility to do something and I hadprepared for it.However I failed because of my timidity.Afterthree attempts I still could not adapt to the atmosphere andfailed as before.I felt imcompetent and felt that the otherswould think that I had not prepared for it.,1,156
Saw a very arrogant girl walking like a queen.,2,157
I was angry about several drivers who showed an aggressive anddangerous driving habit.,3,158
"My illness a few years back.I was sevely down with malaria andasthma, I had lost my health, charm and cheerfulness completely.",0,159
Somebody wanted to beat my brother at a wedding ceremony and Iwas trying to protect my brother but the other man was callingnames to both of us.,3,160
"As a child, when I was at home alone, I felt in an indefinatemanner afraid of the death of my father and mother.",0,161
Nothing.,2,162
"A certain colleague of mine sent me to buy a bag of flour for him,he gave me K20. Unfortunately I lost it.",5,163
Tutorial again !A fearful feeling came to me when I sat on thechair and looked at my fellow students all around.I was reallyscared that they would ask me some questions or challenge theideas that I had presented.,0,164
Before going to the dentist.,0,165
I was living at home during the Summer vacations and towards theend decided to take some of my clothes and other belongings tothe appartment in Guttenburg.When I had finished I went to myex-boyfriend's (relationship uncertain) home and stayed theretill 5 A.M.I had to leave then as my parents needed the car forwork in the morning.My parents do not like my boyfriend.,5,166
Several years ago I was caught riding the train without a ticket.The station-mistress treated me like a criminal almost.,6,167
When my grandfather died.,1,168
"A few days back a friend of mine had asked me to call on him onSunday.I had accepted it but later did not go for no specificreason.I just slept in my room.The next day this friend called me up and told me that he had been expecting me the day before andhis wife had prepared a very good lunch for me, which had gonewaste.I felt very bad about this incident and it has beengrowing in my heart ever since.",5,169
"When I had to sleep in a bed at a hostel, which was full of dirt.",2,170
"I feel disgust at my neighbour, because she comes to our house withher child, who spoils our furniture.",2,171
When I whatched a horror film on a Friday 13th.,0,172
Heard that my girl-friend was chosen for the English lectures andI was not. I lost my temper and she is very upset now.,5,173
When my mother treats me as a 10-year old boy.,3,174
"While preparing my master's thesis, I was scared that I would notaccomplish anything as the subject was rather difficult.",0,175
Someone frightened me in the dark.,0,176
I came out of the house at 7:20 am Monday morning getting ready tgo to school and fight for a parking when I saw my car had a flattire.,3,177
When I read the newspaper that morning I found my candidaturenumber on the admission list of the Chinese university.I wassatisfied and happy and the cumulative anxiety disappeared.Ionly wanted to cry out that I had succeeded.,4,178
I saw a terrible accident happen and I laughed a lot of thefright and because I was nervous.,6,179
Felt joy a few years ago when I was away on holiday. And sat veryclose to my best friend looking straight into the eyes.,4,180
The day I left my first girlfriend.,1,181
When my beloved uncle was shot dead by relatives.,1,182
"I hadn't been at my parent's place for a long time. When I went tovisit them I had high expectations, but when I was there it wasvery different from what I expected.",1,183
I felt guilt towards my mother when I went to live on rooms inNijmegen where I study.,5,184
"New Year's Eve party in the country, I hardly knew a person; mypartner spent most of the time at the bar. I had littleopportunity to get to know people because our table was separatedand my boyfriend's parents were present.",3,185
I made a comment that at the moment didn't fit.,6,186
A teacher at my former secondary school forced my darling tomarry him.The girl tried to refuse but her parents would notleave her alone.,3,187
"I awoke at night and did not remember dreaming about antthing inparticular.I just felt oppressing fear, it was dark and all theothers were sleeping.",0,188
"When I dived among sharks and the brightly coloured fish on theouter reef of Tvavni, Fidgi.",4,189
I heard of the death of a closefriend of mine.I had gone camping with him shortly before his death and the whole thing seemed very sudden to me. ,1,190
Brother took my money to use for his own purposes.,3,191
"I was at home alone, and heard noises on the roof, and doorknobs,and drawers.",0,192
I was really shameful when my mother beat me in the presence ofmy friends because I didn't cook lunch up until 2 o'clock.,6,193
When I was accepted as a student of Psychology here atGutttenburg.,4,194
One night I had a very good conversation with two friends. I thenrealized how worthy they were for me and how happy I was tohave them as friends.,4,195
"When I found out my cousin had been killed. I was angry at theworld, and her murderer who was her ex-boyfriend. It was the worstand most hateful day of my life.",3,196
"Doctors ignored relative who complained about pain, and is nowdying of cancer.",2,197
Fear from the unknown. I felt fear when I sat for the entranceexaminations.,0,198
"When I am not able to fulfill any request of my son - can't takehim out to ride his byke, because I am tired.",5,199
"When I achieved my first 6 at University after a long string of3's, 4's and 5's (7 is the highest mark awarded, 3 is a concededpass).",4,200
When I stole something.,5,201
My mother always evokes feelings of guilt in me. For instancewhen I miss the last bus I know she will be concerned for me andstay awake till I arrive.,5,202
A friend of mine remembered me when she needed me and did noteven think about me when she did not need me.,2,203
"I was of the opinion that 12.00 pm was too early to be back athome after going out, so I stayed away longer, knowing that mymother would be worried.",5,204
Once as a child I dreamed of a fire. Since that time I hadn'twanted to sleep in that bed and had feared the night darkness(and so it is now).,0,205
"Achieving my goal at a swim meet. I worked toward the goal for 9yrs. I was capable of achieving it, but I didn't know when.",4,206
Every time I see a spider or a snake.,0,207
During 7th grade our class mobbed a famale teacher so badly thatshe had a breackdown and was hospitalized.,5,208
A brother from one of the Christian fellowship often phoned meand talked to me for half an hour or more.However there wasnothing important in the conversation and I found the person verydisgusting.,2,209
I learned that my girlfriend had been unjustly missed from work.,3,210
When I entered the dissecting room for the first time. I think Ifelt disgusted mainly because of the bad smell of formaline.,2,211
When I came again in contact with a girl I liked very much. Andmost important she also liked me.,4,212
I had failed some subjects in mathematics.,1,213
When colliding with my car. I myself was to blame.,3,214
In 1972 I failed my Examination because of my own crookybehaviour of dodging from Examinations.,6,215
When I beat up my brother in order to control him and make himobey my parents orders.,2,216
I felt it when I felt that I was being observed as an object ofpleasure (sexual) when I opened and took off a shirt in aclassroom at P.V.C.,6,217
"My room-mate was drunk, he vomited on the floor and fell facedown on the vomit nearly choking himself to death.Then hefainted and so I called the first aid.",2,218
When my grandfather died.,1,219
After a long trip in my dad's van without incident I stopped tofill the tank with gas and dented the side of the van against thepole. Then my cars electrical system would not work when I triedto drive home from his house.,3,220
Can't remember any such feelings now.,2,221
I slammed my little brother into a wall because he was botheringme.,5,222
Given duty by the leaders which I do not like to do.,2,223
About not helping my sister when she asked me to help her on herchemistry class. I pretended to be busy.,5,224
When I met again a great friend and talked a little while withhim. When I see again another I miss.,4,225
A friend of mine goes out with this guy. She sleeps with him butis quite happy for him to play around - as well as herself.,2,226
Last year I passed the B.A exams in Psychology in which I stood firstin my class.Thus I got the first prize from the college.I wasmost happy to tell all this to my parents and friends.,4,227
"I had parked in a corner, and when I was going out I didn't watchif another car was coming and went out. The car that was comingwas obliged to stop suddenly. It didn't crash but for a little.",5,228
"I was talking badly about a person to some friends, anddiscovered that his daughter was listening.",6,229
When my father shouted at me for going to a party with my sister.,2,230
I found out that someone that I knew had someone else takingtests for her.,2,231
Quarreling with classmates.,3,232
"Sleeping alone in a tent, while hearing several noises such asrustling etc, I am afraid that there are people who are up to nogood.",0,233
Passing an exam I did not expect to pass.,4,234
I felt it when I saw our headmaster blushed ingratiating himselfwith high ranking officials.,2,235
"While in the army, I was treated unfairly by my superiors.I washeld responsible for a deed of which I was innocent.",3,236
I took french leave to do my homework.,5,237
When the student union leaders were expelled from the universityand we continued to study.,5,238
"When abroad, while driving a car along a dark, winding road.",0,239
A much older man took advantage of me during my childhood (fourto eight years of age).,6,240
When I went to see the doctor and had to take my clothes off sothat he could examine me.,6,241
[ No response.],3,242
"The day my boyfriend saw and touched my breasts when I waswithout my shirt, only with my pants.",6,243
"After yelling at my girlfriend, I felt bad because she was ?crying and upset.",5,244
"[ This emotion has never been an intense one, that makes itdifficult to recall it.]",3,245
"When I got associated with a boy one year ago, I neglected mybest friend. When the relation with this boy finished she behavedvery easy-going towards me. I felt guilty then.",5,246
"When cleaning up a pile of junk under our house, a huge spider (a\Jungle Spider\"") ran out near me. (I do not like even smallspiders).""",0,247
"I was to meet a girl in a discotheque.She was very pretty and Iwas very happy.But she did not turn up.Thank God, there weresome other friends there and I was able to have a more or lessgood time.",1,248
Several years ago I stayed with friends in the mountains for oneweek. We lived in a hut and had to cook for ourselves. One day myfriend did not succeed in preparing spaghetti. That dinner wasterrible - nevertheless we all ate rather much and had animproper and unsavoury conversation.,2,249
A sense of guilt before my parents when I had to discountinue mystudies in the first year because of unpassed exams.,5,250
When I was walking along a road alone on my way to go shopping.,0,251
I was angry when my friends said that I should not receiveNursing Science books because there was a rumour that I wasintending to leave the college.,3,252
"After being depressed because of a very bad relationship, myfirst love called me and told me that he would always care for meno matter what I did.",4,253
"When I told a person something that had happened to my friend,and this person went and told my friend.",5,254
When my sister took something that belonged to me without mypermission.,3,255
I was supposed to do something and didn't. The person was reallydependiong on me.,6,256
I said nasty things which I did not mean to a friend.,5,257
"Not succeeding in a cross-country skiing competition, which Iintended to win.",1,258
When I did not concentrate on my studies despite my mother's helpand cooperation.,5,259
[ Sometimes I have by accident said to another person somethingin which it is easy to read a negative attitude.],6,260
I was ashamed at myself when I saw that the other boys and girlsof my age earn a lot of money by doing very good and hard work. ,6,261
When a pet died. The pet was the closest friend I had for 15years.,1,262
"A person close to me mistook my good intentions for bad, andtherefore associated unpleasant traits to me.",3,263
"I have a very close friend who lives in another city and we havebeen writing to each other for a long time.The last time I wentto her city, just to see her, I was disappointed to see how greatthe distance between us was.",1,264
I separated with the one I liked most.She refused all my datesand told me that she had dated another one.My heart seemed tocease beating.I was silent for some time and then I whisperedgoodbye and left without turning back.,1,265
"When someone I know was caught in an \adultery\"" situation.""",6,266
"I live with my boyfriend, we have a close relationship, I fell inlove with another man.",5,267
"When I was touring Asia with my present football team, I saw oldEuropeans with young asiatic prostitutes.",2,268
Getting to know that my uncle in America had a brain tumor.,1,269
"When I had to walk over three kms through a field which had wild bulls,because my car had broken down.",0,270
"[ I would classify subjectively, a certain gesture or the way oftalking of a person as disgusting or inacceptable.]",2,271
"A teacher wanted to instill a certain opinion and a certainbehaviour into myself, what I refused. I was afraid when I sawhim.",0,272
I was seriously injured in a road accident. The very first stepsI took with only one crutch to support me I felt so good. I enjoybeing alive.,4,273
I was not prepared for the exam but I wanted to sleep the nightbefore the exam.,0,274
When I realized that I loved someone of the opposite sex.,4,275
The behaviour of a fellow towards me and some others in the armywas really mean.I detested this.,2,276
"The day I got to know that I would get a shared dwelling with myboyfriend.My parents place was getting a little crowded withmy growing bother wanting a room to himself.I first felt doubt,then joy, but also sadness.The feeling of joy was thestrongest.",4,277
"When I was mistakenly accused of being a thief when I accidentlygave a fake coin at a counter.I realized this before I handedover the coin, but the man called me a thief and called awitness.",3,278
I had a quarrell with my boyfriend and decided to finish with himand and my Easter holidays.,1,279
People not cueing in the college dining room.,2,280
I get angry with my brothers and sisters when they do somethingthat I do not like.They know this and still do it so as totease me.,3,281
"Once I was caught by thugs aged between 20-35, they asked me tosurrender all the property I had and I remember feeling very scared.",0,282
A girlfriend ended our relationship in an abrupt and unexpectedmanner.,1,283
"I experienced joy at a friend's 22nd birthday party. We had goodfood, good liquid, good company, good music, and an overall warmatmosphere. The birthday girl and I communicate incredibly well.I felt very content, warm and inspired just talking with hergiving her a neck massage.",4,284
In a school parting we agreed to go to a restaurant.We met at school and we separated us in several cars. My carbroke and we arrived late. All those who already had arrivedstand up and applauded us when we entered two hours late.All the restaurant attention was turned on us.,6,285
"My parents thought that I didn't do my best to pass the finalexamination (secondary school). When I achieved a good grade theysaid nothing, but if I had had a bad grade they would have becomevery angry.",3,286
My father died last year after an 8-week severe illness.,1,287
Reading a nice book and talking about it to my friend.,4,288
At a certain situation I felt myself neglected and undeservedlyharmed.,3,289
I discovered some pornographic literature in a workmates drawers.The literature featured pictures of naked women defecating on oneanother.,2,290
When my parents drove me to a nearby place and went homeimmediately instead of waiting a few hours.They could haveeasily waited.,3,291
My grandmother has been in a hospital for a week and I stillhaven't had time to see her.,5,292
Was nearly knocked down by a car.,0,293
I lost my self-control and raised my voice at a child.,5,294
When my first child was born.,4,295
I felt guilty one day when I was accused of running away fromclasses and I was caught.,5,296
"My behaviour at a recent party.I passed out early, luckily.",6,297
I was complaining about calling people whom I didn't know. Iforgot that the purpose is to invite people for dinner and get toknow them.,6,298
"I broke up with my boyfriend of seven months, but it was a very\indepth\"" relationship and so after feelings of grief and losswere over I felt an immense sadness.""",1,299
"One Saturday morning I had got ready to go out swimming with myfriends.Unfortunately the weather did not permit it, so westayed indoors.",1,300
When the Americans set their nucleaar missiles in Europe.,2,301
When my sister (really my niece) died of cancer at the age of 2yrs after I took her to the doctor at the age of 1 and hediagnosed it.,1,302
"At a success of mine, at a real achievement.",4,303
"My mother was stuck by an apoplectic fit, was hemi-paralyzed andsuffered an aphasia.",1,304
I had just seen my pseudo-girlfriend and our conversation angeredme greatly.,3,305
Guilt after fighting with my sister (for) telling her how bad shewas.,5,306
"For the sheer pleasure of it, I quarelled with my boyfriend who was trying to be especially kind to me.",5,307
I had a short lasting sexual relationship with someone I didn'tlove.,6,308
I am disgusted with the fact that bad singers play at the opera(and not only there) only because they are protegTs or lovers ofan important felow while at the same time some young and ablesingers work in a quite different field of life.,2,309
I felt it when I sat for my exam in anatomy.,0,310
"I was in a train when a woman started talking loudly andattracting everybody's attention.The worst thing was that shewas discussing something, about which she knew nothing, with another person.",2,311
When burglars with guns forced themselves into my house andordered me to give them money or face death.,0,312
"I felt guilty when one of my secondary teacher left me while Iwas in Form three, he was the only one who showed love to me.",5,313
When someone accuses me without reason and is not willing tolisten to me.,3,314
"My girlfriend does practice and therefore leaves me alone atnight and in the weekend. In addition, she is very busy doingseveral things. So we don't see each other often.",3,315
"A very good friend of mine had been away for three months. Whenwe met again, we ran up to each other and embraced.",4,316
When I drove partially across the country with my father. Westopped in a few towns and stayed overnight in motels. The joy Igot was from the feedom I felt and the real beauty of thecountry.,4,317
When I saw a lot of rubbish and animal waste on the floor.,2,318
When I failed to answer a simple question.,6,319
When some seniors tried to scold and insult some juniors onaccount of what the juniors were supposed to have said atsecondary school.,3,320
I was driving very fast on a small road and I met an oncoming carin a right handed bend.The other driver was on his own side ofthe road and I had to skid out of it to avoid a collision.Itwas dark.,0,321
Swearing in public.,6,322
"When the robbers broke in, at night.",0,323
I remember that when I was in school I saw a case of partiality -one of the teachers gave private coaching classes to some girlsand she would give these girls extra attention in class and wouldignore the others.,3,324
Physically fighting with my girlfriend because she just walkedout of a room of my friends and had pushed and cursed at me whenI went to find her.,3,325
When I was selected at TISS X.,4,326
"I felt ashamed of my body in spite of knowing that it is more orless beautiful and also knowing that my boyfriend considers mebeautiful, but this was only in the beginning.",6,327
When I noticed that I do many things to the pregiudice of myself.,1,328
"I saw a septic, smelling wound.",2,329
I once drank too much alcohol and became very ill. This was in thepresence of my friends.,5,330
My mother treated me unjustly as if I was a little child. I saidmean things. I was unable to defend myself adequately.,3,331
"When my sister died, she was only sixteen when she was put torest.",1,332
When I purposely locked my babysitter out of the house at age 4because I DIDN'T LIKE HER.,6,333
"When it suddenly appeared that our dog was dangerously ill andprobably would die. We had not expected this because hewas always very healthy. Fortunately he survived because we, in turn,gave him medicines during the night.",1,334
We were in the country and I walked away from the others onenight.Suddenly something moved sharply in front of me and I wasnot able to see what it was.,0,335
"My close friend and I applied to TISS for admission last year,unfortunately he failed to get admission.We had done our graduationtogether and are quite involved with each other, so we had wantedto do our Masters degree together.However, it did not work outas we had expected it to and this saddened me.",1,336
When one learns through the mass media all the wars and killinggoing on in the world.,2,337
