text,label,idx
"UAL, creditors agree to 30-day extension CHICAGO - UAL Corp. #39;s United Airlines Friday said it has agreed with its creditors committee to a 30-day extension on the period in which it can file an exclusive bankruptcy reorganization plan. ",2,60
"The Crash After the Sugar High Imperial Sugar appears to be a lot sweeter than it was a year ago, but challenges remain.",2,61
HP beats lowered forecast Hewlett-Packard said Tuesday that quarterly profit topped its own lowered expectations as the computer and printer maker saw record revenues in every business and every region.,2,62
Sendo ends legal dispute with Microsoft UK mobile handset manufacturer Sendo has ended a long legal wrangle with US software company Microsoft through an out-of-court settlement.,2,63
"Intel pulls plug on 4-gigahertz chip In another embarrassing about-face, No. 1 chipmaker Intel (INTC) told customers Thursday that it will not make a much-touted 4-gigahertz version of its Pentium 4 PC processor.",2,64
"Stocks End Higher Helped by Merck, Dollar  NEW YORK (Reuters) - U.S. stocks closed higher on  Wednesday, as the dollar strengthened and shares of Merck   Co.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; helped lift the Dow after the drugmaker gave a forecast  that was not as bad as some expected.",2,65
"Q A: Red Hat exec talks of challenges to open source The biggest challenge for the open source community is that there are too few open source developers, according to Michael Tiemann, vice president of Open Source Affairs at Red Hat Inc.",2,66
Pension Agency Wary of UAL Deal United Airlines parent UAL Corp. and leaders of its pilots union have agreed on a deal under which the pilots will not oppose termination of their pension plan but will receive a \$550 million note convertible ,2,67
Filing: Krispy Kreme auditor refuses to OK quarterly report Krispy Kreme Doughnuts Inc. disclosed in a recent regulatory filing that its independent auditors have refused to sign off on the Winston-Salem company #39;s quarterly financial statement until an outside law firm performs additional work.,2,68
"Four China Aviation Officials Surrender Passports (Update1) Four China Aviation Oil (Singapore) Corp. executives surrendered their passports to Singapore #39;s Commercial Affairs Department, the white-collar crime unit that is investigating a \$550 million loss posted by the company.",2,69
"Wrigley adds Altoids, Life Savers to lineup The worlds dominant chewing-gum maker is looking to extend its marketing might to candy. Wm. Wrigley Jr. Co. said Monday that it has agreed to buy the ",2,70
"BorgWarner Makes \$759 Million Takeover Offer for Beru (Update5) BorgWarner Inc., the biggest US maker of automatic-transmission parts for cars, said it plans to take over Beru AG, valuing the German maker of diesel-engine starting systems at \$795 million.",2,71
"Nation #39;s first hydrogen fuel pump opens The dilemma: Auto manufacturers have been reluctant to build fleets of hydrogen-powered vehicles before the existence of public hydrogen stations in the United States, while fuel ",2,72
"Fed Expected to Boost Rates Again The Federal Reserve, wanting to keep inflation at bay, is expected to boost short-term interest rates for a third time this year on Tuesday, a move that would come in the final stretch of the presidential campaign.",2,73
"Drug Firm Shares in Slump  NEW YORK, Nov. 11 -- The 40 percent share price slide in Merck  #38; Co. in the five weeks after it pulled the painkiller Vioxx off the market highlighted larger problems in the pharmaceutical industry that may depress performance for years, according to academics and stock analysts who follow the sector.",2,74
"Update 1: Swiss Air Lines Posts 1st Quarterly Profit Switzerland #39;s struggling national airline reported a second-quarter profit of 45 million Swiss francs (\$35.6 million) Tuesday, although its figures were boosted by a legal settlement in France. ",2,75
"Martha Stewart assigned to West Virginia prison Martha Stewart will do her time farther from home than she had hoped, at a remote West Virginia prison where inmates sleep in bunk beds and rise at 6 am to do menial labor for pennies an hour.",2,76
"U.S. Philly Fed Reports Factories Slow  NEW YORK (Reuters) - Factory activity in the U.S.  Mid-Atlantic region slumped in September to its lowest level in  more than a year, a survey showed on Thursday, spurring fears  the economy's summer soft patch could extend into the fall.",2,77
Treasuries Rally on Drop in August PPI (Reuters) Reuters - U.S. Treasuries rallied on Friday\after a surprise drop in U.S. producer prices in August fueled\the view that the Federal Reserve might pause on its rate-hike\path after an expected rate boost later this month.,2,78
"US retailers cheer 'Black Friday' Sales on America's busiest shopping day of the year could exceed last year, retail experts believe.",2,79
"Australia #39;s Pacific Hydro FY04 Net A\$40.7M, Up 39 CANBERRA (Dow Jones)--Renewable energy generator Pacific Hydro Ltd. (PHY.AU) reported Wednesday a 39 jump in net profit, including a one-time tax benefit, to A\$40.7 million in the fiscal year ended June 30, up from A\$29.3 million in the previous year. ",2,80
"Bank of America to Cut 4,500 Jobs CHARLOTTE, NC -- Bank of America said Thursday it will cut about 4,500 jobs, or about 2.5 percent of its work force, beginning this month as a result of its merger with FleetBoston Financial Corp.",2,81
"FASB Orders Options Counted as Expenses Accounting standards setters Thursday issued a plan requiring companies to treat stock options as expenses, while lobbyists vowed to derail the initiative.",2,82
Iraq Airways heads past borders Iraqi Airways is reportedly planning to restart international flights after a 14-year break on Saturday. ,2,83
"ICAHN IN BID TO SWALLOW MYLAN Carl Icahn has launched another of his multibillion-dollar shock-and-awe raids for a company - this time on the nation #39;s biggest generic drug maker, Mylan.",2,84
"Yukos still close to bankruptcy, managers warn Russia #39;s Yukos oil company has paid \$2.2-\$2.4 billion (euro1.8-1.97 billion) of its \$3.4 billion (euro2.79 billion) tax bill for 2000, Yukos #39; top finance official said Friday, and he renewed warnings that the embattled company was close to ",2,85
Yukos plunges on fears of asset sales Talk intensifies that oil company will sell its key Siberian unit for low price to pay back taxes. MOSCOW (Reuters) - Shares of Russian oil company Yukos fell Monday as fears intensified that the firm #39;s key ,2,86
"SEC lauches formal probe of Krispy Kreme RALEIGH, NC - Krispy Kreme said Friday that US stock market regulators have launched a formal investigation into the company, bumping up the status of what was originally an informal probe.",2,87
"Tokyo Stocks Open Higher Japan #39;s Nikkei average rose 0.67 percent at the opening on Monday after crude oil dropped back from record highs above \$49 a barrel, encouraging some investors to return to the Tokyo stock market in search of bargains.",2,88
Legal fees add to James Hardie #39;s troubles PETER CAVE: The disgraced building products firm James Hardie has revealed softer first half profits as a result of costs related to an inquiry into its asbestos compensation fund.,2,89
"Index points to steadily slowing economy The economy could be headed for slower growth in the next several months, according to a report released Thursday by a private research group.",2,90
Detroit Fights California Bid to Open Car Pool Lanes to Fuel &lt;b&gt;...&lt;/b&gt; Larry David tools around in one on his HBO series. Cameron Diaz drives one in Los Angeles. So do Leonardo DiCaprio and Rob Reiner.,2,91
Oil just shy of \$US50 THE cost of oil soared to a record \$US49.64 a barrel today as unrest in Nigeria and Saudi Arabia alarmed traders. Oil futures jumped to their highest closing price on record on the New York Mercantile Exchange.,2,92
"Regulator Stops Sale Of Thrift Federal regulators have rejected the second of two suitors for Independence Federal Savings Bank, leaving the money-losing District institution pursuing a strategy to survive as an independent thrift.",2,93
"Oil prices approach \$54 amid Nigeria unrest fears Oil futures prices advanced to another record high yesterday as a strike began in Africa's largest exporter of crude, exacerbating global supply concerns at a time of strong demand and reduced output in the hurricane-ravaged Gulf of Mexico.",2,94
"Howard Stern moving to satellite NEW YORK In a deal estimated to be worth \$100 million a year for five years, Howard Stern, one of the most popular personalities in American radio, said Wednesday he had signed a contract with Sirius Satellite Radio and would leave his longtime job at ",2,95
2.7m loss doesn #39;t suit Reed chiefs A LOSS of 2.7 million at the half-year stage was today described by management at clothing group Austin Reed as  quot;unacceptable quot;.,2,96
"Consumer confidence declines again in September Continued job worries resulted in an unexpected decline in consumer confidence in September, the second consecutive monthly dip, a New York-based private research group said Tuesday.",2,97
"UK's EMI Says to Face Music Industry Probe in U.S.  LONDON/NEW YORK (Reuters) - EMI Group PLC, the world's  third-largest music company, on Friday said it and other music  companies faced a New York probe into how music companies  influence what songs are played on the radio.",2,98
"Wall Street stocks rise on hopeful crude and economic reports NEW YORK, Oct. 27 (XinhuaNET) -- Wall Street stocks extended theirrally Wednesday as investors expressed relief over falling oil prices and a strong economic report.",2,99
"Coles delivers record profit, positive outlook Coles Myer, three years into a five-year turnaround journey, bettered its guidance with a record annual net profit of \$576.5 million on Wednesday and said it was well on the way to meeting its target of \$800 million in fiscal 2006.",2,100
"Staple #39;s Brisk Clip A strengthening economy has been good news for office-supply retailers, as increased hiring means rising sales of sticky notes, pens, and other cubicle sundries.",2,101
Screen glut cuts net 15 at LG.Philips SEOUL LG.Philips LCD said Monday that third-quarter net profit fell 15 percent as prices for flat screens for televisions and computers declined.,2,102
Microsoft Releases MOM 2005 to Manufacturing Microsoft on Wednesday reached another milestone in its multiyear Dynamic Systems Initiative when it released to manufacturing the latest version of its Microsoft Operations Manager.,2,103
"Severn Trent lifts dividend as US business suffers Severn Trent, the UK environmental services group, said it intended to raise its interim dividend by 2.5 per cent to 18.21p despite a 10 per cent fall in pre-tax profits to 126.2m (\$239m) for the six months to 30 September.",2,104
"Globally, Stocks Are Poised to Advance Further Despite the strongest global economic growth since the 1970's and outsized gains in corporate profits, 2004 was a decidedly ho-hum year for international stock markets.",2,105
Congress OKs \$136 billion in tax breaks WASHINGTON -- Congress Monday approved a \$136 billion in new corporate tax breaks and a buyout for tobacco farmers as part of legislation that eliminates an export tax credit ruled illegal by the World Trade Organization.,2,106
"Vodafone Denies Reports of Sprint Takeover Talks Vodafone, the UK-based telecom company that co-owns Verizon Wireless, denies that it is involved in a bid to take over US telco Sprint.",2,107
"Noble to Buy Patina Oil for Cash, Stock Oil and gas producer Noble Energy Inc. (NBL) agreed to buy Patina Oil  amp; Gas Corp. (POG) in a cash and stock deal, helping it expand into the natural gas-rich Rocky Mountain region, the companies said on Thursday.",2,108
"Emerging India set for special EU partnership BRUSSELS - Once written off as the poor cousin of Asian powerhouse China, India is to open talks today to forge a strategic partnership with the European Union, a status so far restricted to just five big countries.",2,109
"RPT - Crude closes at a one-month high above \$46 a barrel - Crude for October delivery closed at \$46.35 a barrel on the New York Mercantile Exchange, up 76 cents for the session. It hasn #39;t closed above \$46 since Aug. 20.",2,110
"Autodesk tackles project collaboration Autodesk  this week unwrapped an updated version of its hosted project collaboration service targeted at the construction and manufacturing industries. Autodesk Buzzsaw lets multiple, dispersed project participants -- including building owners, developers, architects, construction teams, and facility managers -- share and manage data throughout the life of a project, according to Autodesk officials.",2,111
Deutsche Telekom stake may be sold for 4.45 billion Stake in Deutsche Telekom AG may be sold by Germany for 4.45 billion (\$5.5 billion) as EU faces finance deficits and seeks for the ways to resolve the problem.,2,112
"Ontario Approves 10 Power Projects Worth C\$700 Mln (Update1) The Ontario government approved 10 electricity-generating projects that will power about 100,000 homes and generate C\$700 million (\$593 million) in new investment in the province.",2,113
"Dollar Holds Gains, Fed Comments Help The dollar held on to the previous day #39;s gain on Tuesday, supported by a retreat in oil prices and upbeat comments on the US economy from Federal Reserve officials.",2,114
"United Needs \$500 Million More in Cuts nearly 8 percent of its 2003 operating expenses -- even if it terminates its pension plans, which the government estimates are underfunded by \$8.",2,115
Toyota Motor interim net profit up 11.4 percent to hit record high Japan #39;s top carmaker Toyota Motor said its interim net profit rose 11.4 percent to a record 584 billion yen (5.5 billion dollars) thanks to brisk sales both at home and overseas.,2,116
Stocks to Open Higher Despite Weak Dollar US stock futures were headed higher Wednesday as traders dive into a new month looking for an upbeat December market despite lingering questions about oil prices and a weaker dollar.,2,117
Business Week taps new editor Business Week has reached outside its own ranks and into those of The Wall Street Journal to name a new editor in chief. The 75-year-old financial magazine said yesterday that Stephen J. Adler ,2,118
"Renault to invest \$573 million in South Korea LONDON, November 30 (newratings.com) - Renault SA (RNL.FSE) announced its plans today of investing \$573.1 million (600 billion won) over the next three years in Renault Samsung Motors, the companys South Korean affiliate.",2,119
"Multiplex May Miss Contracts Should Westfield Buy Chelsfield Multiplex Group, an Australian construction company, may miss out on UK development contracts should Westfield Group #39;s proposal to buy property developer Chelsfield Plc succeed, Merrill Lynch  amp; Co.",2,120
Airbus attacks Washington #39;s WTO challenge PARIS Aircraft maker Airbus is attacking a US decision to file a World Trade Organization complaint over subsidies Airbus. Airbus today says the US complaint shows that Washington is unwilling to negotiate ,2,121
"Tribune earnings fall 33 percent CHICAGO - Tribune Co. said Thursday its third-quarter profits dropped 33 percent, pushed lower by investment losses and the cost of settling with advertisers following circulation scandals at two of its newspapers.",2,122
"Finally, A Boeing-Airbus Showdown The European Jetmaker Has Long Skirted Subsidy Rules. Now Washington #39;s WTO Complaint Will Drag That Abuse Into The Light Of Day.",2,123
"High court will rule on cable network access WASHINGTON - The Supreme Court, accepting appeals from the cable-television industry and the administration of President George W. Bush, has agreed to decide whether cable operators must open their high-speed data networks to Earthlink Inc.",2,124
"Schwab cuts trading fees, stock dips Charles Schwab Corp., the biggest US discount brokerage, announced Monday its second cut in trading fees since June amid increasing competition.",2,125
"Stockholders want more value than its deal with Coors offers Some of the fizz is gone from the proposed merger between Molson and Golden, Colo.-based Adolph Coors Co. Molson has had trouble convincing institutional shareholders the Coors deal ",2,126
"Lessons from Hollinger fiasco Hollinger International Inc. #39;s special committee #39;s report that details the apparent abuse by senior executives at the company, primarily Conrad Black and David Radler, is the latest in a series of scandals that have shocked corporate boardrooms across the ",2,127
"Enron Side Deal With Merrill Lynch Was A Sham, Prosecutors Allege _ An alleged side deal between Enron Corp. and Merrill Lynch  amp; Co. in 1999 shows how Enron was willing to employ suspect financial practices to meet lofty earnings targets, prosecutors said.",2,128
"Calls probe of wife Linda #39;s stock trades  quot;troubling quot; SAN FRANCISCO (CBS.MW) -- Former Enron chairman and CEO Kenneth Lay, facing federal charges in the company #39;s spectacular collapse, lashed out Wednesday against the man leading an investigation of his wife Linda for possible insider trading.",2,129
"Tek CEO quits Chiron board Rick Wills, CEO of Beaverton-based Tektronix Inc., has resigned from embattled biotechnology company Chiron Corp. #39;s board of directors after serving on it only one month.",2,130
Corus posts first interim profits The steel group Corus today announced pre-tax profits of 163m for the six months to the end of June - its first interim profits since its formation in 1999.,2,131
"Fund newsletter parts Fool and his money In the late 1990s, Tom and David Gardner -- the brothers behind The Motley Fool online investment community -- regularly ridiculed mutual funds and the people who bought them.",2,132
"Dubai IT expo opens DUBAI: The Middle East #39;s largest technology exhibition, Gitex, opened yesterday with the international IT industry out in full force to showcase the latest market innovations to an expected 100,000 visitors.",2,133
Yukos executives leave Russia The company #39;s chief financial officer said he won #39;t return until he learns whether the government is planning charges against him.,2,134
"Stocks to Watch on Thursday, October 7 The US cleaning products maker has agreed to buy back a 29 percent stake from Germany #39;s Henkel KGaA (HNKG_p.DE: Quote, Profile, Research) .",2,135
Kerry rebukes Bush over 'Sopranos' tax lecture (AFP) AFP - President George W. Bush and Democratic rival John Kerry fought over who is the most wasteful spender in their televised election debate here.,2,136
Airbus Denies Backing Microsoft Aircraft maker Airbus on Thursday denied a report it was siding with Microsoft in its anti-trust battle with the European Union.  quot;We remain totally neutral.,2,137
"Black threatens to raise libel suit to \$1.1-billion Conrad Black has raised the stakes in a libel action, threatening to file a \$1.1-billion suit against the authors of a 500-page tale of his alleged  quot;corporate kleptocracy quot; at Hollinger International Inc.",2,138
"Blue Chips End Lower, Wal-Mart Weighs US blue chips ended lower on Monday after a disappointing sales forecast from the world #39;s biggest retailer, Wal-Mart Stores Inc.",2,139
"A Fixer-Upper A solid majority of Americans tell pollsters they think the country is headed in the wrong direction. But as the congressional campaigns got underway in earnest this September, it seemed all ",2,140
