text,label,idx
" For those who feel powerless and fearful of repercussions, yet want to take action, there is always something more grating than knowing someone either cannot read or show respect for public seating areas",0,2507
" On a more serious note, just open up any paper or online news provider and you will find things that *should* alarm you, and which definitely are bothering me! Here is just an example from Yahoo News:",0,3441
" ""Do you worry that you're not liked?",0,3308
 I was scared to see him with a knife,0,1909
 So I tell him it took me FOREVER To tell him but i was shakey and nervous to,0,3089
 But I do know the perils of a life devoid of ritual,0,3209
" And for what it's worth I agree with them, it makes me nervous too",0,2734
 What's interesting about their motivations is that most of what we're supposed to be afraid of is actually simply informative alternatives to the status quo: the fear of change,0,2083
" Thus, Statistics, mandatory Spanish, and the public speaking class I've been in this summer were the three classes I've assumed were most likely to potentially drop my GPA",0,3432
" So I kept walking and then the other dog that crossed the street comes back running at me and I said ""OHH SSHHIITTT!!!""",0,2815
" what i was worried about, someone trying to steal money off my card, isnt going to happen",0,3614
" The rickety deck I'm sitting on could fall, I could catch a stray bullet to the noggin on my way to my car in the parking lot, I could be nailed by a drunk, inattentive, careless, or simply unfortunate driver on the way home",0,2869
 Cyprus was amazing,5,3514
 I just stood there in shock!,5,1919
" My best friend, her grandma doris and my sisterfriend planned a surprise baby shower for me and hailey on saturday",5,3154
" While I was in lakewood I surprised Brian and we met Scooty for lunch, suprised him too",5,3460
" You explore for a little bit, then WHOOPS!",5,3270
 The entire enterprise was done as a surprise to Damo (our name for Father) and he was genuinely touched and surprised by the affair,5,3150
" Awakening Comics #1-2 by Steve Peters &amp; friends (I reviewed his The Origin of Sparky a few weeks ago; having walked away from the table, and indeed the entire convention, I suddenly realized that I'd forgotten to actually tell Steve Peters who I was - another triumph of intellect!)",5,3235
" Everything from trying to order a baguette in the morning (my Francais is tres terrible) to asking directions or talking to cabbies, we were always pleasantly surprised at how open and welcoming they were",5,2561
 I can't believe it!,5,2695
 what surprised me most (geekin' it up) was the frequency of the rumbles,5,3581
" But I think about it alot, and I wonder exactly when did he decide to die?",5,3448
 i was surprised to see her sitting so still; spastic switch must have been turned off,5,2002
 the amount of energy required to move that much mass SUSTAINED at such a high frequency is ridiculous,5,3194
 and it turns out that the daughter and i both graduated from brockport this spring!,5,3322
 The look on my face I think said it all,5,2828
" I must admit, I was kind of fascinated by the way her eyes, rimmed in black eyeliner, managed to stay so wide open like that",5,2208
 And I believe that God gave me this amazing opportunity for a specific reason and there's no way I'm turning it down,5,3567
 I just can't believe it,5,2921
 Haven't seen him in ages,5,3627
" This is the man who gets into the office at 10:30am, leaves by 3pm, takes 20minutes to get to the office, dry cleans all his clothes, has a cleaner, doesn't have a wife or family to chase after - and he doesn't have time?I explained that I travel 1",5,3033
