text,label,idx
this thing plays everything i feed it,1,2430
"the color screen is a plus , as are the polyphonic ringtones",1,222
nokia does not disappoint in this model,1,778
"overall , this product is awesome",1,2358
"creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie",1,2651
each battery lasts about 10 11 hours,1,2650
"the speaker phone is very functional and i use it in the car , very audible even with freeway noise",1,906
we keep the diaper champ in our daughter ' s nursery and her room definitely does not smell like dirty diapers,1,2960
this phone is one of the best i ' ve ever used,1,34
"great phone , easy to use , excellent network , no regrets ! ! !",1,1980
"pros huge storage capacity for the price , easy to navigate , can modify existing playlists on the fly , has a removable battery",1,2234
better for the zen micro is outlook compatibility,1,3269
especially the lcd is big and the camera quality is among the very best around,1,1230
just point and shoot and the photos were great,1,2218
overall i like it,1,1466
"comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small",1,1016
"also , very light and portable",1,2978
i have a tendency to do quite a bit of research before i drop money on a tool and everyone i talked to loved this router,1,1698
"while i am not happy that a solid state device died after such a short period of time , my quick review of this product space did not yield any other brands that seem much better than linksys",1,1656
this phone is great as a whole and is not like others with one or two good qualities,1,1910
no need to pay for the special refills that the other brands require !,1,3243
so far the software for the pc works easily,1,2616
"if you want a sharp looking , fast digital camera and you don ' t need or want manual controls , then this is the camera for you !",1,1650
camera quality isn ' t bad for the low resolution,1,3238
the arm band is fantastic and it doesn ' t budge even at the gym,1,2186
"you can create playlists , drag drop songs and playlists to your player , and rip directly from cd to your player",1,1708
"the good 1 ) large lcd screen , colorful display , good resolution",1,3126
seriously ! i love it !,1,2898
its not a perfect system but its a very good one,1,658
"the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use",1,740
it is an extremely cool cozmo,1,2945
"you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed",1,2637
"ease of use design the ipod is a very easy to use mp3 player , and if you can ' t figure this out , you shouldn ' t even own one",1,3055
so once i worked out the problem with the software this mp3 player is worth the money it cost,1,1308
"while the ease of use was very impressive , i was put off by the price about 130 more than what i paid amazon for this player",1,2512
"it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx",1,1762
the interface has a sassier flair and the blue lit trimming is an added bonus,1,842
your choice of ten colors in a beatiful package,1,1604
"the controls are on the side instead of on the front , which i like , because that ' s where my thumb is when i hold the thing !",1,1138
"original review december 2004 i ' m sorry to read about other people having problems with their zen micro , but mine has worked great !",1,1406
the bags attach inside the champ easily and all one has to do is cram the diaper down and flip the handle,1,2584
the look feel i have the black one and the contrasting neon blue on the buttons add a very nice ambiance,1,2790
all my questions or problems have been quickly and satisfactorily resolved,1,1338
love the speaker phone,1,214
"ooh , and i dropped it and it still works fine this little camera has so many features i have n ' t even gotten to all of them yet",1,2731
it ' s great to switch to spot metering and actually see it working on the lcd screen,1,482
"likewise , i ' ve heard norton 2004 professional version is fine too",1,3204
i ' ve had it for about a week now and have to say it ' s one of the best purchases i ' ve ever made,1,2434
this camera has none of these flaws and will be something you ' ll use all the time,1,1438
"but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful it ' s a built in way of keeping the bag manageable upon emptying",1,2690
i am really impressed by this dvd player,1,3224
"both are very easy to learn use , and intuitive enough for even a novice",1,252
1 it uses regular garbage bags instead of brand refills,1,150
"the 6600 ( t mobile ) is the true ' world phone ' in that it has the mhz to operate around the globe , including new zealand and australia ( 900 ) whereas the 6620 ( available from singular ) replaces it w 800mhz ( some refer to as 850 )",1,1944
"not only is it much more cost effective ( you can use regular trash bags rather than refills at 5 a pop ) , it is easier to use and clean , and has a larger capacity",1,1692
for the money apex machines have good features,1,2785
9 3x built in optical zoom is a lot for this price range,1,3385
"ability to play most discs i tried dvd , vcd , dvd r , audio cd and it played all",1,2521
this is a fantastic tool to use,1,2022
"i must say , i think this is the coolest camera i ' ve ever owned !",1,2708
speakerphone,1,2769
"( he had owned two apex dvd players , and was pleased with both of them )",1,2356
overall it is a great value,1,792
"other than that , i think it is the best router for the money",1,3031
the total price with delivery ( free shipping ) was 135 !,1,1690
"3 ) joy stick for eazy navigation , 35mb memory card to store the pictures and stuff",1,174
"even better , with the optional headset you can listen to music over the integrated radio",1,152
this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well,1,80
i found the controls very intuitive and learned how to maneuver through the menus quickly,1,1800
i like the size and weight of this little critter,1,1970
"i like some local stations , stern , and npr , and so the radio seemed like a great option",1,2644
i bought this phone for my trip to south africa and it worked almost perfectly,1,2749
colors 10 variety of hot colors made it difficult to choose from,1,2136
the zen serves as a back up device as well as a player,1,3313
this camera is perfect for the person who wants a compact camera that produces excellent photos in just about any situation,1,3136
"still , at least from my perspective , a great camera for the money , and i ' m a happy camper !",1,3115
the screen is bright and ring tones are unlimited,1,3159
2 ) the champ uses regular store bags,1,1474
"i love how small the thing is , and the blue glow i ' ve had it for two weeks with no electronic problems at all",1,2494
it ' s running great for all the dvds i have and rented,1,3331
"i don ' t know if we ' ll run into trouble down the road with odors , but so far i have no complaints and i ' m very happy not to have to buy those refills",1,2747
it was no problem for me to use their software,1,2686
the camera has a wonderful set of features,1,2008
"the sound is quite good , in terms of volume",1,2034
"the included leather pouch is a big plus it actually protects the unit well , something a lot of ' carrying cases ' fail to do with other audio devices",1,2096
"third , creative software allows you to keep two windows open to look at both the content on the player and the computer",1,2102
overall an excellent phone,1,94
this phone is good with a huge array of features built into it,1,1972
"it is much easier to fill and unload than the diaper genie , plus , why buy refills when you can use trash bags from the dollar store ?",1,1914
"it works well enough ( so far ) for me to be satisfied with it , and it ' s possible that i ' m missing something",1,3342
"if you ' ll only read the whole manual , you ' ll find out even more cool features and you ' ll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading",1,606
"at first i had a problem with some smell , then i realized if you flip the lid back and always keep the same side facing in then there is no smell at all !",1,12
the screen is large and bright and has all the info i need where i need it,1,2194
this is my first digital camera and i can say that i am quite impressed with the features that it has,1,800
"i still have my s70 because i like the wider lens sometimes , but in general , if you are looking for a small camera with the whole package , the sd500 is the only one you should buy",1,410
"as it turns out , this is an awesome camera !",1,3367
"firewire usb2 0 for those fortunate enough to have firewire400 , your in for a real treat with auto sync",1,3345
"i find it very stable and comfortable to use , it doesn ' t jump around or make me feel like i need to use a lot of arm strength to keep it under control , and it has very good visibility to see your cut",1,1990
"great camera , and for the price you can ' t beat it",1,830
"i have a couple hundred contacts and the menu loads within a few seconds , no big deal",1,3240
10 great price for all the features,1,584
most of them are already switched to apex and they are happy,1,1360
"20 gb or 40 gb ? the pros of the 40 gb comes with a dock station and double storage space ( 10 , 000 songs )",1,1158
"my op ion is concentrate on what you need now , this product has excellent range , holds a teddy connection , ha sent even drooped one and i have it for more than a month now",1,3026
"many of these programs are shareware , some can be purchased by paying a little bit of bucks",1,3192
the pictures are absolutely amazing the camera captures the minutest of details,1,970
"it fits into a hand well , it has a removable battery ( this is important ) , great sound quality , fm stereo , recorder , smooth ui , and a feature that most uni pods lack char !",1,726
"not only is it the perfect size ( not too small , not too large ) , it also has all the features a high tech phone user would want",1,1386
it ' s oval and nice,1,204
"the antivirus feature is phenomenal , and is regularly updated",1,2744
"if you are using linux , and you want to use gprs to connect to the net , i suggest this phone along with a belkin usb bluetooth adapter",1,3318
the fit and finish of the product is first rate,1,2088
"considering the price and specs , this might be the best buy out there for a large memory mp3 player",1,570
applications it has lots of applications and they work very well when you eventually find where they are and they finally open,1,484
"the focus is great , though , if you are not taking a macro shot",1,612
5 the camera installed on this phone is awesome,1,2232
i also own a retail store and this little guy easily plugs into my aux slot in the store ' s sound system,1,1020
"also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers",1,388
"it is heavy enough to make it stable , but not too heavy to preclude hand use",1,1514
sound this is where i love zen the most,1,3112
"for those mac osx users out there , isync works fairly well",1,1522
"i purchased this camera before it went on sale , and while i wouldn ' t have minded keeping the extra , it was definitely worth it",1,2592
"they are extremely convent and you don ' t have to buy them seperately has i tunes , which provides quality music at low prices",1,856
at 128 the songs sound very good,1,2938
1 the diaper champ doesn ' t require special refills that are expensive and hard to find !,1,1144
i ' ve been using nis 2004 for about 2 months and it works well,1,2054
"the screen is quite big ( between all hand phone ) , but the just about 65000 color",1,1106
removable and cheap battery a li battery usually works properly for 1 3 years,1,2774
the plunge lock and power switch are very easily accessible which is a must when doing free hand routing,1,1026
i think that for its price compared to the ipod the creative zen is pretty good,1,2477
"you can turn this phone into a gaming machine , a camcorder or a digital camera , an mp3 player , a movie viewer , a voice recorder , a personal secretary , a gaps map browser , a book , a multifunction remote controller , practically everything that you can do with the computer , plus it is a phone ( ! ! ) and also you can carry it in your pocket )",1,2344
"the controls on the player are very simple , no need for a manual",1,2914
the manual does a fine job filling in any blanks that remain,1,1174
"i ' d give it 4 5 stars if possible , but since 5 stars would be misleading , i give it 4 stars",1,550
"transferring music is a breeze i don ' t subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes",1,3341
3 play java games on it,1,736
norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from,1,2704
"i have about 6 gb used on my ipod so far ( well over 1000 songs ) , and as far as i can tell , all of them play at near cd quality",1,1570
"well , this apex dvd player turned out great !",1,936
the standard battery include with the g3 is a camcorder battery that will allow me to take pictures all day without worrying about charging,1,280
"yes , i recommend it over the competition",1,2530
"the setup works awesome , as with any tool i look closely at the individual tool for it ' s merits , and not just the company as a whole",1,2452
"a great camera , but here are some points which i don ' t notice in most of the reviews here , which may be of concern especially to the more advanced amatuer",1,362
getting files onto it is quick and painless,1,1460
"try before you buy if at all possible although i am a mac addict now for over a decade and everyone i know has previously bought an ipod , the nomad zen xtra was a far better value and is just as easy to use with regards to both hardware and software interface",1,322
"creative media source is very easy to use once you get the hang of it , and the file transfers are fast",1,1116
"also , multiple picture feature is very , very fast",1,540
the creative labs zen xtra has all the features the i pod has and if you get if from amazon your only going to pay 300 for this great player,1,2064
"while i have not had the privilege , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones",1,2536
"so easy to set up , had some problems with my archos",1,2485
"secondly , all info can be sent to a computer and w o the hassle of usb wires",1,3014
"feature for feature , i find it a very sweet little player equipped with a higher end headphone system , between this and th larger zen hardly use my home stereo system anymore",1,1842
nokias have always had good sound quality and this is no exception,1,1854
removable battery,1,3266
the memory ( 40 gb ) is staggering,1,1954
1 ) the champ is easy to use,1,928
"further , the tech specs suggest that it has better audio quality than the ipod",1,3329
the nokia 6600 is a decent extension of the smart phone line,1,602
the service from the supplier was exceptional,1,3015
the menus are easy to navigate and the buttons are easy to use,1,812
this camera takes amazing pictures and its size can not be beat,1,472
"i own this phone for about 6 months now , i have used the following features bluetooth connection to laptop and desktop for sync contacts and calendars with outlook , transfer files ( movies , songs ) , i have many movies on it now with a 512mb memory card that it takes",1,696
my music demands are pretty intense and this handles those demands without problems,1,3129
all the buttons necessary lil ' gadgets are on the sides of the player which is nice for when you are holding it in the palm of your hand,1,1400
"the 6610 excels as a cell phone , thank god",1,3020
"however , the battery life is good enough you should n ' t be overly concerned with turning this phone off",1,3029
i love the slim design the weight would only be an issue if it were bulky,1,3209
its compact and has rounded edges,1,878
first i ' ll start off by saying that this players hardware is pretty good,1,1250
1 ) price gb of storage,1,1714
the phone can use any midi audio file as a ringtone,1,2617
new firmware update allows for automatic wireless network configuration,1,3384
i am giving a zero star to symantec for this version !,0,389
i will also say that it takes a very long moment for the camera to do its digital image processing between the time you press the button and when the camera actually takes the picture,0,1147
i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept,0,2263
3 mediasource is an application with serious user interface flaws,0,2303
"at first i thought it is only a isolated incident , but i was proven wrong when the player would not read my alias dvds as well",0,1399
"if you think you are saving 40 getting the hitachi , you are right , and you are also getting a router worth 40 less than a makita",0,727
purchased the ad 2600 about a month ago and have had numerous problems with it,0,1645
the flywheel you use for most of the navigation was n ' t in tightly and it was uneven as far as the amount of pressure to make it engage,0,2111
"then my dvds would stop playing in the middle , or not even be read at all",0,1809
it ' s perfect for those who aren ' t planning on storing tons of music,0,1493
"yes , you may get a whiff of a smell when you flip the handle , but then it is gone",0,2393
"sometimes , various applications crash",0,577
"also , for those that complain that the diaper champ isn ' t as effective as time passes , keep the following in mind as babies get older , their diets changes ( aka solid foods ! ) and so does the smell of their diapers !",0,1489
"sure it had all the features , but when i tried to shoot a girl ' s basketball game it just wan ' t up to the task",0,1289
"2 ) the remote works , but then it does not work , and you are left standing there thinking you are doing something wrong",0,239
"this is only a problem at night , during the day the screen is very easy to see",0,887
"my old siemens s56 , on the other hand , worked beautifully with all of the above",0,2149
"the only thing i would complain about the zen xtra is that the controls are n ' t as easy as the ipod ' s , or as sexy looking",0,373
what is added in functionality ( battery replacement ) detracts in build quality as the face plate is prone to popping off,0,2109
the adobe software also was wonderful in 98 but it will not let you print correctly with xp so you are forced to create your document then either print it from windows or export it to another application,0,463
"the best thing to do with this version , is to leave it on the store shelf it doesn ' t work , and will cost you an enormous amount of your time , not to mention your hard earned dollars",0,2215
it took several days of attempts before things finally worked again and i have n ' t a clue why,0,619
only thing missing from creative is a cd burner,0,1247
"the dynamic playlists ( now playing , i be live creative calls it ) feels very awkward at times and some menus simply take to long to get to and operate",0,1991
"i haven ' t seen any problems yet , but if you don ' t like to tinker a bit , this player can be a little challenging to set up",0,2061
both of them keep disconnecting on me and interruptions are 3 or 4 times per day at best,0,2333
its quiet,0,1581
software is absolutely terrible,0,1735
"on the plus side it ' s packed with features , including bluetooth that works fine it ' s really a tiny computer that is also a phone and that ' s the negative",0,1475
"this is definitely one of those products , especially as the company is leaning more towards making a profit",0,1849
3 ) folders can not be created for the audio files,0,1299
1 ) player is not plug and play need to install nomad explorer first and mediasource to transfer files and i had to be patient as i was used to winxp detecting the player and dragging and dropping the music files into it,0,335
one also exhibited extremely slow speed when going to the menu,0,1277
the other thing i do n ' t like about this 2600 is that it makes the color look over saturated,0,2117
we got two phones for the t mobile family plan ( indeed very easy to switch to the family plan ) and one came with a broken headphone ( can hear but can not be heard ) and one died today after less than two weeks of use,0,151
"i also own a canon digital rebel and i agree that the advanced controls on the sd500 are not as robust , but overall picture quality goes head to head with the digital rebel",0,1369
"now , the player ' s ear phone jack is not working i have to send it away again",0,479
video output stopped working,0,1461
"the keys are close together , and the layout is a bit funky in relation to standard rectangular layout keypads , but it ' s not too weird",0,1537
"3 it is slow , if you keep the original configuration and prigs ( why ' d u buy it then ? ! ) it ' ll run smoothly , but still slower than most other coloured screen nokias",0,215
there were sharp screw tips on the underside of the unit coming from inside that were obviously used to anchor the internal control board,0,2137
"the battery , as others have said , also seems weaker than creative suggests",0,267
"typically , the problem is the headphone jack it was for me and many others",0,697
"in short nokia themselves don ' t know that this phone doesn ' t work with the palm , and if you don ' t heed my advice you will spend hours with technicians around the globe reading from scripts , chiding you in broken english for not following their directions exactly",0,1527
i did have to cut off the ears that hold the template guide in place so i could get those big panel raising bits in it,0,2175
"even the pdf manual that comes with it is pretty vague for someone not familiar with mac settings , etc",0,1283
"they play just about everything , but 2 and 3 died very shortly after getting them",0,2335
i also did n ' t like the way it displayed information way down into the screen when you are in zoom mode,0,1609
the headphones which came with it are mediocre at best but what can you expect from a set of ear buds,0,829
"so i e mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn ' t actually read the e mail and just sent back a few boilerplate paragraphs )",0,131
the player itself has all sorts of problems,0,711
the only thing i don ' t like is the small size ( 8 meg ) memory card that comes with it,0,751
it sometimes takes the picture at some indefinite period of time after you press the shutter button,0,1807
because the engineers at creative screwed up the design of the headphone jack,0,163
"to make matters work , there is no manual override to overcome this problem",0,1725
it was a symantec error,0,2387
my daughter is only 4 months old and we do notice an odor,0,517
"i do here a constant high pitched distorted sound , not to mention the volume does not seem to be loud enough",0,929
creative labs customer support website is useless,0,695
2 ) the delay from the time you fully depress the shutter to the time the picture is taken is too long and may yield some fuzzy shots,0,397
"apple closed their island to anything that resembled microsoft , and clearly let napster know it could not use their products with napster ' s services",0,391
i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n ' t a big problem,0,1137
"maybe it is my lack of experience , but i found shots with this camera very disappointing",0,2205
the flaw is inside the zen,0,1943
"putting the micro into your pocket could trigger just about anything ( unless the hold feature is improved it asks if you want to unholy for every button up press ) second , i ' m worried about the durability of the player",0,849
it seemed as if we were emoting the pail everyday and it was in no way odorless,0,1175
"maybe this new design is more durable than the last , but i kind of doubt it",0,699
"the touch pad would be a great thing if it worked well , and as i never had issues getting songs transferred to the player , i did have problems accessing them from the player",0,99
"the os is ab it confusing at 1st , but within a few days you will pass this learning curve !",0,2227
"i added a crank for those times when i need to make fine adjustments , but i seldom use it",0,2267
"software definitely sucks , hangs up my notebook about half the time , but i do n ' t mind buying notmad",0,2157
3 no voice recorder this has also become an important and popular feature that the ipod unfortunately doesn ' t have,0,1077
it wo n ' t play all of my movies,0,1927
"don ' t use them , so i delete them for addle space",0,403
"the machine itself seems fine , but the software that came with it is awful",0,567
the flaw is in the circuit board that the headphone jack is connected to,0,363
"i hate apex but love amazon , and i tell everyone",0,433
4 ) the viewfinder is bordered lcd skying,0,2365
"however , it needs to be quite quiet for it to work at all dosn ' t work at all in the car , for example",0,787
other cameras taking pics of the same subjects turn out looking much better,0,1421
"i thought it was just the player , but then i started checking the discs to find that the apex 2600 is actually ruining my media",0,907
on occasion i ' m not able to connect to the phone with isync via bluetooth but i found that rebooting the phone seems to solve this problem,0,537
5 ) video recorder is of no use and one can not record something useful in 10 seconds and it takes a while to send the same through the free picture and video messaging offered by service provider,0,339
"if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don ' t",0,1751
the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged,0,919
just the home version of norton internet av has too many glitches and problems to even remotely bother with,0,871
"what disappoints me the most that a software like that is not cheap gets zero support form symantec , if you want support , they ' ll charge you a fee !",0,1273
"although the sd500 takes great quality photos , the sensitivity of the lcd compromises the quality overall",0,25
"the only thing i did experience was a problem of the player freezing while playing , which i was able to clear by opening it up and blowing it out with canned air",0,671
"unfortunately , the player would not read any of my region one dvds even though they were not damaged in any way",0,1671
"i say adequate because it was enough to get wireless working , but nowhere near enough instruction to do the proper configuration job that i could have done if so !",0,1691
cranking the master volume level up past the mark of the bar only leads to distortion and compromised sound quality,0,1215
"the support has been less than impressive , considering the cost",0,1135
"i tried to play the song three times , with no success",0,1327
the door would not close,0,2425
for my first i had a diaper genie which was not only costly with the refills but it was also very stinky,0,409
nothing spectacular is done by internet security or by antivirus software,0,2085
"1 ) quite bulky ( it ' s about the same size as my minolta vectors s 1 aps slr ) and uses a heavy battery , although not very solid as it is contracted mostly of plastic ( unlike canon ' s elph line )",0,893
the way you have to shove your fingers under it and pull is just too tight,0,519
the only problem is that occasionally the joystick does start to dig into your thumb while gaming,0,603
the eax sound enhancement feature did n ' t do enough for me and the custom eq was a limited 5 band eq,0,217
you ' ll do that because the keys are tightly packed in and your fingers will likely press two keys at once,0,965
one of the dvd ' s i received as a christmas present kept freezing,0,1967
"back in may 2004 , when i first reviewed this , it had taken me over 16 hours to install and run",0,1519
"the headphones are n ' t the best , but you can really expect much out of the small headphones you insert in the ear cavity",0,285
if there was a zero star rating i would give it,0,405
the zoom function on this camera is so loud that sometimes you will be unable to use it if you find yourself in a situation where you must be quiet,0,1193
"2 the camera is so small that when you attach some lenses i have the 19mm wide angle wc e 68 , the optical viewfinder is partially obscured",0,1603
the top that covered the battery kept poping off without much of a touch near the bottom latch,0,1345
"the player feels very delicate , as if i ' m holding an actual hard drive",0,117
"in addition , i do not think the battery lasts much more than eight to ten hours , and it can take four hours for a full charge",0,1209
"the next problem was that it didn ' t recognize all the installed components , so it would not update them , most notably and importantly , virus definitions",0,177
"its steel backing picks up fingerprints and scratches easily , not great from a cosmetic standpoint",0,791
cheap construction they should have made the player out of hard plastic and put some rubber on the corners,0,271
"the backlight on the phone goes off way too quickly ( dangerous when you ' re driving at night ) , and there ' s no way to change this",0,319
"unfortunately , this digital moment capturing device called the g3 sometimes captures the moment after the one you wanted",0,1745
"i fully expect it to go bad again in the same or some other way in the next 6 months because , as other reviewers have pointed out , the construction is pretty flimsy",0,1995
canon ' s g3 does it consistently,0,497
"the explorer program did shut down a couple times while i was renaming titles and changing genres but i did n ' t have to reboot the computer or anything , just open up explorer again",0,1163
"unfortunately , linksys does not write the best documentation",0,1639
apex ' s website is down and they wo n ' t answer their phone,0,55
"well , within 45 days the video output quit working ( both rca optic )",0,1595
is not as intuitive as i would like,0,2413
one downside though is that autofocus does not work well when battery is low,0,767
"then , my ad pop up blocking was completely gone",0,1063
b ) the screen is hard to read the cover hides it an already annoying poorly lit display,0,1601
"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the year field",0,253
"up , down , left , and right would have given me better control",0,1239
"gets stinky after a few months , the seal on the piston doesn ' t seal anymore",0,263
on several different occasions it has displayed no disc with a disc inside,0,1799
"some movies it played yesterday , it wo n ' t play today",0,1625
"of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay 30 per incident",0,1505
eax equalizer accentuates diminished quality of mp3 files,0,1257
"this version of internet security 2004 , is beyond hope",0,457
the scroll wheel is finicky it works most of the time but there is a learning curve for pressing it just right new users say they have 50 75 success rate some find it so frustrating that they just return the device,0,2037
the navigation takes so much time that it would eventually drive you crazy,0,2331
"i have noted that as you use the tool , sawdust builds in the channel and it requires attention",0,181
"but after 10 days , the sound worked , but the video quit working",0,1323
i am annoyed that the player ' s not automatically recognized as a hard drive,0,1901
now this router is not the cheapest on the market,0,623
i bought 2 of this model for christmas presents and neither one of them work !,0,535
the battery does not last 12 hours,0,161
not compatible with audible com books,0,1451
"also , when i dial an 800 number like an airline , it will not allow me to use number keys to navigate the prerecorded menu",0,1227
