text,label,idx
I had subscribed for this test. We were informed by oursecretary where the test took place. We went over there and thoughtthere was a course. So we went back again I felt ashamed that thesecretary again should see me.,6,60
"My mother told my uncle who is a Roman Catholic Priest(Redemptist Father) that I had been living in a de-factorelationship for three years. He was very, very angry at me.",6,61
I feel shy to show all my worth when I work for the first timewith a conductor or a producer unfamiliar to me.,6,62
When I was a child I played my mother a nasty trick to make herfeel hurt.,6,63
I went to bed with a girl and the next day she thought it was thestart of something serious and I just thought it was fun and Itold her I wasn't interested in starting a serious relationship.,6,64
I took the tram without paying. There were many people around mewhen I was caught by a controller. I felt ashamed but also angry.,6,65
Not doing well in the examn.,6,66
"At school I was talking to a classmate about mathematics.I hadgrown weary of it and said : \I would like to throw the book onthe arse of Kuikka\"".My classmate said : \""Now, he is sittingthere and waiting for the book\"" (Kuikka was one of the most quietboys of the class).I was ashamed of myself.""",6,67
During an argument an acquaintance accused me of having insultedher parents by having had sex in their house which theyoverheard.,6,68
As a child when I was blamed for peeing in the swimming-pool.,6,69
I took a girl out once and discovered that she was going aroundwith one of my close friends.,6,70
"I was catched when, as a little girl, I played tricks. I was verystartled then and wet my pants.",6,71
When I broke the piggy bank of my brother and my motherdiscovered that.,6,72
"My love and me rented a room in a hotel one evening.We stayedthere a few hours and when leaving the hotel, I felt ashamed.",6,73
Insulted by a woman in public.,6,74
China cannot buy your reference.,6,75
When somebody suddenly said something (about me) at a wrongmoment and I didn't agree (at that exact moment I was needing anextremely positive word).,6,76
Can't think of any.,6,77
"When I hadn't learnt my lesson and I asked the teacher to give me\a three\"" and he agreed but even he felt quite awkward. NB: In Bulgarian schools \""a three\"" is the second worst mark.""",6,78
Being criticized by teacher in public.,6,79
"One day I was with my girlfriend and other friends were behindus, I fell down because the place was slippery and I really feltashamed.",6,80
I always feel ashamed when I do not succeed in accomplishingsomething in which I had put in all my efforts.,6,81
Did not finish homework.,6,82
Failing in an examn.,6,83
When I failed some tests my first year at CAL.,6,84
"When I embarrassed a friend by asking him aloud if a certainperson was \the source of gossip\"" he told me about, while that person was also present.""",6,85
I bacame involved with a boy for a very brief moment not becauseI liked him but because I needed some sort of company. Theconsequences weren't as I expected and caused me much shame.,6,86
I was walking outside the union refec after rain when I trippedand fell.,6,87
When my mother surprised me while masturbating.,6,88
During a meeting.,6,89
Somebody who knows me very well discovered that I had told him alie.,6,90
I forgot something I agreed upon with a good friend.,6,91
I had just masterbated with another boy.,6,92
Telling friends about how my parents had been treating mybrothers and sisters unfairly.,6,93
I was to take part in a cocktail party on the occasion of ournational holiday as a servant.,6,94
When I went to explain to a lecturer whom I liked that the workexpected of me was not going to be in.,6,95
"When I had insulted my father two years back, at that time I wasvery angry due to some reasons.",6,96
"If I don't go to lectures, I often feel ashamed.",6,97
"When I was 10 years old I stained our bench with a fountain-pen,I tried to twin the cushions, but then there were colour nuances.Then my mother catched me, she saw it and became very angry.",6,98
When I was little - Mum caught me telling a lie about who brokethe cup.,6,99
When I broke-down while seeing off my friend.,6,100
When caught shoplifting and the police were called in parentsalso informed.,6,101
"I was eating in a very nice restaurant, when the servant askedwhether I liked the food I told him that I liked it but thatthere was one thing which wasn't so good. The servant than workedvery hard to make it good.",6,102
Once a female classmate told me that the clothes I wore seemed tobe a child's clothes.On hearing this I felt a little ashamed andI criticized her clothes though there was nothing wrong withthem.,6,103
I was running in front of a crowd when I slipped and fell on awet lawn.,6,104
"I had gone to aa bookshop to buy some books.Somehow, I got verycross with the security guard checking through what I had bought. I lost my temper and screamed at him.Later I felt very ashamedat myself as a lot of people I know were there.",6,105
"I was sitting in a restaurant with friends. They asked mesomething which they thought I should know. Actually I know it,but at that time I was not able to remember it.",6,106
I took my math midterm and got it back the following Wednesday inclass. It was a totally low grade.,6,107
Once as a school girl I was copying at a class work and myteacher spotted me.,6,108
I made a very insulting remark against a person whom I care forvery much. This event was caused by a third person who didn'tlike the person I insulted.,6,109
I answered a certain question from Dr. Maqgda wrongly. She askedsomething about Femur and my answer was saying somethingconcerning the brain. So I was very ashamed amongst my friends.,6,110
When for the first and the last time I tried to crib and theteacher was with her back to me but right when I was taking thematerials out she turned round and saw me.,6,111
I was ashamed when my friend and I were cross with each othertill we apologized to each other.,6,112
"When a woman who I respected very much was made pregnant,unexpectedly by a man of a caliber I never expected.",6,113
I was ashamed when I got the lowest result (mark) in class. Allthe same I didn't worry too much because I knew I would have gotmuch better if I had read enough.,6,114
"My father died 4 years ago, 18 months after my mother died. Ifeld my sister was responsible for his death, in that she \hadn't loved him\"". I felt ashamed for myself, and for my family.""",6,115
[ Do not know.],6,116
I made a comment and it was interpreted completely differentlyfrom what I had meant.When I said it I realized how my motherhad understood it.,6,117
My teacher said that being university studets we did not haveany self-initiative or self-control.,6,118
When the literature teacher made me recite a poem in the middleof the class and I had to gesticulate.,6,119
"At using other people, because of sexual experience that wasusing another to the detriment of both. Anxiety that I may haveaffected another for the worst.",6,121
"When, for example, I fail in my undertakings.",6,122
In school I was very bad in running long distances and myclass-mates laughed at me for this reason.,6,123
"I complained about a colleague's behaviour as she goes back onher word, is often absent and is irresponsible.I found out thatshe was an alcoholic and was trying to fight againt heraddiction.",6,124
I came home from school very keyed up. At the dinner table Iunfortunately unloaded a lot of my hostility off on one of myparents. I'm ashamed that I didn't dispate and control thesefeelings before coming to the table or even let the energy buildup in the first place.,6,125
I saw a skid-row (chronical) alcoholic and I was ashamed of thepeople with a high standard of living.,6,126
I felt shame when I found that I was almost last in the exam.,6,127
"I remember when I was in Standard 6, I failed one of the terminaltests and I told my parents that I had passed but after theyfound out from the class teacher that I had failed, I was proveda liar.",6,128
"While shopping, a person close to us created an uncomfortablesituation for those who were with her.",6,129
I tried to swindle a jeweller because my watch was broken and Iwanted to have it repaired it was a pity but they detected it.,6,130
When I was about seven or eight I was caught having stolen adoll's dress from my next-door neighbour.,6,131
[ Do not remember any situation of that kind.],6,132
On Christmas eve I went to a classmate's home with otherclassmates.The next morning when I came out of the toilet shesaid something and I did not understand what she was saying. When she pointed at my trousers I discovered that I had forgottento zip them up.I rushed back to the toilet but by the time theothers had guessed what had happened.,6,133
"A daughter in court for staff pilfering, she was dressed like a\street walker\"" - I had a friend form overseas with me and was falsely trying to impress with my family.""",6,134
When I could not remember what to say about a presentation taskat an accounts meeting.,6,135
I ate very fattening food in front of my boyfriend who would likeme to lose weight. I am supposedly pursuing a modelling careerbut first I must lose weight. I had been trying to diet.,6,136
During a discussion I said something rather stupid andunnecessary.,6,137
Being sexually assulted in public.,6,138
"Feeling inadequate in a group situation, being unable to conveymy own thoughts and feelings.",6,139
"When I realized that my bathing suit was spotted, I had becamemenstruated.",6,140
When I try to lie.,6,141
Finding out that the university police was afraid to stop theforeign students playing loud music (China's shame). ,6,142
Once I had torn a few pages off a library book and I felt ashamedat this.,6,143
Badly chosen words to a vague acquaintance of mine made me feelashamed at having given the wrong impression about what I wantedto say.Thoughtlessness.,6,144
Failed in a piblic argument.,6,145
A friend catched me while masturbating. I am not fully surewhether she saw it or not.,6,146
We were writing Primary school leaving Examinations when I hadfallen at the steps going into the Exam room.,6,147
When we receivedour academic result I learnt that myresultswere bad as I had not done my best.The results of myaccquaintances were good and when they asked me about my resultsI really did not want to answer.,6,148
Had a very good friend. We grew apart I found myself running herdown to other friends.,6,149
"I felt shame and I couldn't look into my teacher's eyes, afternot attending his lectures.",6,150
"I went for a walk with a very close friend; we were talking aboutour problems, I told her lies.",6,151
I did badly in the mid term examination.,6,152
"A situation where we were the center of attention, and thingshappened without my control on them, that showed our disagreement,and ignorance.",6,153
When I had a Latin examination in school.,6,154
When I was 12 years old I was caught by the Ticket Collector whentravelling without a ticket.,6,156
There was a time when my room looked terribly untidy; just atthat time my aunt came to see me; fortunately I could prevent herfrom entering the room.,6,157
"My third grade teacher caught me cheating on a spelling test. Icouldn't spell Australia and she said in a loud voice somethinglike \We don't have cheaters in my class\"".""",6,158
"My P.T. instructor also works as a masseur. He wanted to massageme, therefore I had to undress. For the first few times this wasnot easy for me; I got gradually used to it.",6,159
"I counterfeited a mark in the school register during the lessonin gymnastics. I felt this feeling two days later when I stoodface to face with my teacher, whom I highly appreciated andrespected.",6,160
I lost my driver's licence because of speeding.,6,161
When I approached a person of the opposite sex and was rejected.,6,162
When I failed the ninth standard exam in school.,6,163
I felt ashamed of feeling sorry about myself when I passedthrough the situation of being betrayed by my girlfriend.,6,165
Doesn't apply.,6,166
When I bought new clothes and put them on.,6,167
Not being able to be selected for the dancing team.,6,168
My father insulted by other people.,6,169
A theft committed by me.,6,170
I was dancing in a theatre.I was not sure whether some frieendsof mine had come to see me.I was very scared of doing thingswrong.,6,171
My father gave me money for school fees and I didn't pay schoolfees instead I spent it on beer and did not tell him about this.,0,172
"Walking home at night after university - part of the way, thereare ano lights and I am walking down a thoroughfare with thethouth of no one hearing me if I have to scream.",0,173
Taking a chemistry midterm.,0,174
Birds had made nests in our thatched roof and they were flyingand flapping their wings in the bedroom at night.It was verydark and I could not even see my nose.I did not know that itwas the birds till my mother told me so.,0,175
When a thief entered the house in which I was sleeping.,0,176
I was afraid of a certain examination although I was relativelywell prepared.,0,177
"Climbing a mountain, I got stuck and realized I could get neitherup nor down.",0,178
"When going out in the weekend I have to bike 5 kilometers throughlonely and dark polders, then I always have terrifying fantasies.",0,179
When I flew from Athens to Copenhagen after a holiday.The planewas caught in a storm and it began to shake and I thouhght thatwe were going to crash.,0,180
I was sitting on the bus coming back from school. A man fromnearly forty years sat beside me. After a while I looked at himand saw that he was looking at me with opened throusers andholding his penis.,0,181
"We were camping in the mountains, and a friend and I went for awalk.It was getting darker and darker and we were not sure ofthe right way back.",0,182
"When my son fell off the cot at the age of 5 months, I becamevery nervous and thought that it would cause defects in his head.",0,183
Two guys were fighting murderously and I feared that one of themwould be killed.,0,184
After some time of work I was transferred to another place and inan other quite harder job.,0,185
When I saw a horror film.,0,186
"Almost crashing my car, something which could have led to greatproblems.",0,187
When I was told to attend an operation in theatre.,0,188
When I was travelling home by bus and suddenly the bus hit andthe bus leaned against a wall.,0,189
"When I saw an accident, a woman was run over and she died on thespot.",0,190
Car accident in the middle of the night.,0,191
The exam was drawing near and I wanted to prepare for it.But Ihad a lot of other things to do so I did not have much time to prepare for the exams.Whenever I sat down to study I was scared that I would not be able to finish it.,0,192
Obscene phone call where the person knew my name.,0,193
Almost always when I go to fetch the results of an exam.,0,194
I felt something close to that when I saw that there was a man onthe terrace of the flat.,0,195
When I saw a large spider crawling up the wall.,0,196
"When I was walking at night, I saw fire suspended in the air andit was split into several segments by something I could not see. I suspected that it was witch-craft.",0,197
Ran into a parking car on a bicycle.,0,198
"A gang of screaming and drunk youths \captured\"" a tram.""",0,199
A boy phoned me at night and wanted to talk to me for 30 minutesoutside.I thought that he would reveal what he felt and wouldquestion me on our relationship.I treated him as a friend anddid not want any misunderstandings.Therefore I refused to meethim and told him that I would see him the coming day.I was veryunhappy as I feared having hurt him and got him into trouble.,0,200
When I was nearly beaten up by the brother of my girlfriend.,0,201
"Motorcycle accident with two people involved, running off theroad. Broke an arm, only.",0,202
[ I do not recall one here either.],0,203
When my father was very drunk and raging at home.,0,204
When I was attacked by a teenage boy and had my wallet stolen.,0,205
"My grandmother several times has been struck by cerebralhemorrhages. Until now she recovered well each time, but there isalways the threat to loose her.",0,206
My father has a chronic desease. In the autumn of 1983 he had avery strong fit or seizure.,0,207
Saw a snake unexpectedly.,0,208
I am afraid before an exam or colloquium.,0,209
When I was coming back home alone at night.,0,210
I was attacked by a man at a bus stop at night.,0,211
"My daughter was 2 yrs she went up to a colt tried to hit it. Itturned on her and kicked her over the heart, sent her flyingthrough the air. I left my mother and sister to deal to her asthey are nurses. I felt I didn't want to know if she was going todie, it was just too much.",0,212
I was in a garden one evening and I saw a snake coming towardsme.,0,213
One summer when I was camping with friends they devised andelaborate plan to scare me by having our camp attecked by a wildanimal (one of them) and then convincing the campground wasthe home of a satanic organization.,0,214
"When I was 8 years old, I would usually come home from schoolwith my mother in a car.For the first time I had to take theschool bus, and I mistook the bus stop and found myself twokilometres away from where I lived.I was very scared, wonderinghow I would get back home.",0,215
Getting ill.,0,216
Once while crossing a road I was overcome with fear.,0,217
I was very scared when I went to the examination hall for my M.Scexamination as I had studied a limited partion of the coursethoroughly and I was in great doubt whether that would be asked.,0,218
"I was alone at home, a man forced the front door which waslocked, forced and tried to open a window.",0,219
"I was escorting a relative on a bike, we passed by a dark roadwith bushas on each side.Half way down this road, suddenly, wesaw a white dog appear from one side.Before we could doanything, it had vanished and moreover it did not seem to haveany legs.",0,220
Walking in the dark by myself.,0,221
When two drug addicts tried to take away my money.,0,222
Being close to drowning.,0,223
"I felt fear once, when the car in which I travelled directedtowards the precipice along the road.",0,224
When I went out with my dog in a forest late at night when wewere on a camping.,0,225
When a guy chased me when I was out jogging.,0,226
Damaged the tap in the residental Hall.,0,227
"On Christmas eve,1984, I had just finished the exams and wasafraid as the results of one of my major subjects had been veryunsatisfactory.I thought that I had only a 50% chance ofpassing.Even if I failed this subject I would not need torepeat.However I liked this subject very much and my resultswere bad because of my lazyness.If I was forced to change to aminor in this subject I would be very unwilling.",0,228
Before I had a tooth pulled out.I was very upset and ill.,0,229
"One fears many things, for example one fears going to thedentist. but as far as I am concerned this feeling is connectedwith the examination session.",0,230
When I learnt that the girl I had impregnated was in hospital andwas on the verge of dying as she had refused to accept theresponsibility of her pregnancy and had wanted to commit suicide.,0,231
When going to the exam.,0,232
My uncle was taken to the UTC for an operation as he had cancer. There had been a lot of deaths of late - 3 out of every 4operated.I was scared for my uncle's life.,0,233
When I was in a little fishing boat and we ran into hard weatherin the open sea.,0,234
Car accident nearly occurred between us and drunk driver comingin opposite direction it missed us by approx 1 m and collided(after rolling twice midair) into nearby scrub.,0,235
"Once, before I had learnt to swim, I stepped on a slippery slopewhere there was a lot of moss and I slipped into the water.Thewater was very deep and I could not stand on my feet.I sankand had to use a lot of energy.",0,236
"Being sexually assaulted (not rape, but passionate kissing) by afriend's father - he stopped when he was driving me home. Ihadn't wanted the lift, had refused 3 times, and then felt it'dbe rude to refuse again. Was really afraid of what he might do.",0,237
"When I heard that there had been some women raped at uni, justnear where I usually park my car and walk by myself at night.Although I wasn't in danger it unnerved me for days and I wasfearful whenever walking through the area.",0,238
At night when I was coming from Lingadzi Inn I heard a hyenacrying in the Lingadzi jungle. I was alone.,0,239
Not applicable to myself.,0,240
"The first day that I was close to a dead body, in my third yearat UNZA, school of medicine.",0,241
"When I was working in Delhi, I had gone alone to see the hostelwhere I would be residing.",0,242
"When I saw Russian roulette on TV. (obviously the movie \Deerhunter\"")""",0,243
"There was a scene of shooting in front of my house, I was veryafraid. Two armed men confronting. I didn't discover the reasonof the incident.",0,244
When my 2 year old son climbed up and sat on the 7th floorbalcony with his legs hanging out.He was holding on tightly tothe upper railing of the balcony but he could have easily losthis balance when he sat down.,0,245
Walking alone in the dark in a strange street.,0,246
"I was sleeping when I heard the neighbours screaming, I peepedthrough the window and saw a thieftrying to enter myneighbour's house.",0,247
I was in the house at night and I heard a hyena crying outside.It cried for almost an hour and I feared it might break thewindow and enter inside the house.,0,248
I felt afraid just before receiving the question paper of thepart II exam.,0,249
The weather is very bad (fog and slipperiness) the newcastreports many traffic accidents and my boyfriend is driving homeand still has 60 kilometers to go.,0,250
"Just arrived in the university, not knowing anybody.",0,251
When I entered the dissection room for the first time and wasexposed to preserved dead human bodies.,0,252
"At age 10 my foster grandmother died, I had a fear of dying.",0,253
When a good friend of mine behaved in a very cool manner to mefor a very long time.,0,254
I was afraid when my boyfriend came home because my parentsdisapproved him of his coming home. I thought they would chase meout of the house.,0,255
When I was to sit for my first entrance exam. I had fear of apossible failure.,0,256
"When I was very young, one day, I was in the street with myfather and brother. While my father was talking to somefriends, I saw a dog and began to pat it.My father told mesharply to stop doing it because the dog had mange.Then mybrother told me that I would die and I could not stop cryingafter this.",0,257
When I heard that my father had found a letter from my boyfriendand he was calling me to talk about it.,0,258
"I had not told my parents about my bad marks in school. One day,my father wanted to speak to the teachers. Fortunately I couldinfluence my parents to take it easy.",0,259
On May 20th I got a summon to appear in court on May 28th 1985 onthe subject of impregnanting a school girl. I really feared ofstanding in the court in a few days time after this notice. I wasalso embarassed due to formal approach that was expected of me tothe Principal.,0,260
Watched a horror movie which involved sexual attacks on women.,0,261
"I was then in the 10th standard and was going to my native place. The last bus had already left and so I started walking, it soonbecame quite dark.The road was a village road and was deserted,I was not even sure if that was the right way.I finally reachedhome at 10 P.M.",0,262
When I entered the dissecting room for the anatomy class and sawseveral dead bodies lying on the benches.,0,263
When there is danger nearby.,0,264
One night I had to bike home all alone after a party. Then Ifound out that I was pursued by a man in a car.,0,265
"When in a car accident where car was total wipe off (wipe out, orwrite off).",0,266
"When riding in a very fastly-driven car on a lose metal road at avery late hour - no other cars on road, and driver was takingcorners very sharply. I felt afraid - because if an accidenthappened, the area was very isolated. Also, I feared for driver,after I was dropped off - would he make it home safely.",0,267
Unknown person knocking repeatedly on backdoor when no one elsewas at home.,0,268
"When I was at home alone, I felt a super-natural force, dangerousfor me and the people close to me.",0,269
A fear from the loss of a close friend as a result of hisbehavior.,0,270
I felt afraid of losing somebody I love to another person becauseI was an incomprehensive person and lots of time I fight withthis person.,0,271
"One night, I was alone at home.My fear was caused by somestrange noises which put my imagination to work.",0,272
When I failed my first exam at the Higher Institute.,0,273
"When I came back from work one day, the friends of my son told methat he had not come back from school and that he was lost.",0,274
When I went to my first dental appointment.,0,275
"When I went up the stairs in a high, dark house full of shadows,passed a door and had the feeling that someone or something wasbehind me, although I knew I was alone.",0,276
"When I was a child, I heard the floor cracking and I thoughtthere was a burglar in our house; I hid under the blanket andtrembled.",0,277
"I was walking home one night (after getting a bus to my town)when I was confronted by a group of males (about 6), they wouldnot let me pass - they made comments etc. - I crossed the roadand hurried home.",0,278
Going home alone through the forest after a girl guide (scout ?)meeting.,0,279
"Earlier, I was afraid of speaking in front of a crowd of people.",0,280
"While swimming, I hit my head at the bottom of the pool andrequired stitches. I later learned that the consequences couldhave been much more severe and that terrified me.",0,281
When I got lost in New York city a late friday night with afriend of mine.,0,282
When my neighbour's life was threatened by someone who was tryingto break into his house.,0,283
"I was testing my new roller skates in the street, suddenly a dogran barking in my direction, very threatening. I was verystartled and terribly upset.",0,284
When my father was involved in an accident.,0,285
I was at home and we were sleeping when we heard some robbersbreaking into our house.,0,286
"One evening when my sisters, brothers and I were watching T.V mykid brother took a big mirror and reflected light on the frenchwindows.I thought that these lights that we could see werecoming from torches annd that it meant that there were thievesoutside.",0,287
"A man was yelling outside my window at 3.00 am, yelling threats,though not to me.",0,288
When my mother had a nervous illness.,0,289
"I had a driver licence but I didn't drive for a long time, than Istarted to drive again, and had to get into hard transit andhighways.",0,290
It was last week on Saturday night when I was at Mchesi. I fearedto cross the Lilongwe River Bridge to come back to School due todarkness - until somebody had to escort me.,0,291
When I did not get the compound which is known.,0,292
When I was bringing in the shopping and nearly stood on a snake.,0,293
Going to the examn not well prepared.,0,294
I got caught shoplifting a package of gummy bears.,0,295
Could not find my way out in the college building at night.,0,296
In a flat in Sydney - rough area at home on my own - the flat hadbeen burgled the night before and no way of locking the door.,0,297
"I was walking with another person when a \gang\"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding.""",0,298
"In a rather important exam, when they caught me red handedcopying.",0,299
Once while walking along a hill; I fell down out of carelessnessand I broke my left arm.,0,300
When a drunkard barged into a room where my friend and I had runin order to get away from him.We were all alone and all I couldsee was this hand coming towards me.,0,301
That someone would discover whom I really love.,0,303
Having a car accident.,0,304
Left alone in the dark in a big building.,0,305
Fearing the use of power or reprimands when I belong to theminority.,0,306
I was driving on to a busy freeway during rush hour and it wasslightly raining. A diesel truck was coming very close behind meand I was close behind a pick-up. I changed lanes and barely hitthe truck and ran a Honda of the road. I was scared to death togo back and see if I caused him to crash.,0,307
"I was skiing with friends and they wanted to ski-jump. I did notwant to be left behind, so I braced myself and followed them.",0,308
When one meets new people with whom one is forced to collaboratewith.,0,309
"When, as a child, I was nearly knocked down by a car.",0,310
When I walk through streets late at night. This is because I andmy friends were attacked one night without any reason for it.,0,311
"One dark night with no street lights, a car was obviouslyfollowing me.",0,312
Facing a mad dog.,0,313
I was walking home with a friend at night along a quiet street. Something started rustling in the bush : it was an exhibitionist.,0,314
Almost crashing into the back of a car while driving along themotorway on my motorcycle.,0,315
"Fear - paralysing - that I would not be accepted by the God who Ibelieved to be there because I was \morally bankrupt\"" (beforebecoming a Christian and realising that that was why Christ came tofree us from sin and to forgive us).""",0,316
Staying alone in the biology building after the dark.,0,317
"I caught a huge eel on a fishing line which I had pulled into theboat. I cut the line and threw the whole lot back into the water.Later that day and about ten miles away I went swimming andsomeone made the comment wondering how far eels could swim, Iabruptly ended swimming for fear at an unseen eel for a few daysuntil we had left the district.",0,318
"It so happened that while staying at anaunt's place I discoveredthat I was afraid of sleeping in pitch darkness.The roomwhich my sister and I were sharing had no light, and I wouldrefuse to sleep without having the light of the adjoiningbathroom switched on.",0,319
When confronted and in my opinion hassled by the police.,0,320
"My mother, my sister and I were sitting in the sitting room andwatching a film on TV. My father came home drunk and told us toturn off. When we did not do that he switched off the fuse andstarted shouting. We were sitting in the dark and I was afraidthat he would do us a harm.",0,321
"One day a fierce looking man came to our houseand said that myfather should apologize to him, however I was alone at home.",0,322
"When I woke up in the middle of the night because of a dream, itwasn't a nightmare, it was an uninteligible dream in wich I wokebecause of a certain end.",0,323
"When I was dreaming that I was being chased, in the upmost ofhorror the door of the closed felt down synchronicaly with thedream scare.",0,325
"I was attacked, standing in a doorway, by a pack of 5 dogs,alsatians and farm dogs with my escape route blocked by a shutfence.",0,326
I was alone walking in a deserted part of the city and I had somefear that some men would attack me and rob me.,0,327
"My father was away from home and he did not come back when he wasexpected, he came back several hours later than expected.",0,328
When my mother was seriously ill and had to be admitted to thehospital.,0,329
"Every time I imagine that someone I love or I could contact aserious illness, even death.",0,330
Falling off a cliff in the mountains.,0,331
An hour before receiving the certificate results I was veryfrightened.When I saw others crying I felt very tense and astime went by my fear grew.,0,332
After a short stay in Marocco we missed the ferry-boat back toSpain and we had to look for an accomodation. By chance we met aman who offered to take us to a camping site. While I was sitting in hiscar I was terribly afraid because I had heard of people beingrobbed in Marocco.,0,333
When there was a fight at home and my father threatened to throwa chair on my brother.,0,334
Suddenly found out that I was the lasr one to leave the anatomyroom.,0,335
Staying alone in the room after midnight and reading horrorstories.,0,336
Staying alone in the dark.,0,337
Assaulted by drunken neighbour.,0,338
Someone knocked on the door when I was alone at home (thoughthere was a door bell).I looked through the peep hole but ithad been covered.I called my sister but she could not help meas she was hundreds of kilometres away.,0,339
Fear of the turn that the examination paper would take as Ilacked confidence.,0,340
I was afraid when my dog ran out through a crack in the fencewhena train was coming.,0,341
