text,label,idx
What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?,3,1657
Who was the first President to appoint a woman to head a cabinet ?,3,3269
Who is William Wordsworth ?,3,4056
Which high schools are included in the South Florida Ice Hockey league ?,3,2360
How many colleges are in Wyoming ?,5,545
How many languages does the Pope speak ?,5,4235
How many Gutenberg Bibles are there ?,5,917
What is the amount of money owed for illegally having a dog on a beach ?,5,4893
What is the average salary of a paleontologist ?,5,4548
How many people in the world speak French ?,5,42
How many hummingbird eggs could fit in one ostrich egg ?,5,4973
How long does a human live ?,5,2051
How many people died when the Estonia sank in 1994 ?,5,4540
When did the Chernobyl nuclear accident occur ?,5,3903
What century did art 's Romantic Period begin in ?,5,3292
How many pairs of legs does a lobster have ?,5,748
How many school districts are there in the United States ?,5,3956
How many years of schooling after highschool does it take to become a neurosurgeon ?,5,4030
How many bytes are in a terabyte ?,5,3309
What ratio of children of ages between two and eleven watch ` The Simpsons ' ?,5,3284
How many years do fossils take to form ?,5,139
When is President Nixon 's birthday ?,5,1450
How many points make up a perfect fivepin bowling score ?,5,32
What is the probability that at least 2 out of 25 people will have the same birthday ?,5,3860
What state is known as the Hawkeye State ?,4,5387
What city or state do the most gay men live in ?,4,1651
What state 's home to the Buffalo Bill Historical Center ?,4,1491
What city is graced by the Arch of Titus ?,4,5303
What U.S. state has the most blondes ?,4,1388
What city is near the mouth of the Amazon ?,4,2467
What erupts every hour at Yellowstone National Park ?,4,2983
What country contains the highest point in South America ?,4,2984
Which city has the oldest relationship as a sister city with Los Angeles ?,4,65
"When Superman needs to get away from it all , where does he go ?",4,2875
Where are the U.S. headquarters for Procter & Gamble ?,4,4033
Where can I find a picture of a Blue Meanie ?,4,3535
What are the top 5 tallest buildings in the world ?,4,4513
Where can I get information concerning child custody files for the State of Utah ?,4,4791
What North American city would you visit to see Cleopatra 's Needle ?,4,3070
What country are you in if you woo in the Wu dialect ?,4,1779
What city is served by Tempelhol Airport ?,4,3408
What island group is Guadalcanal a part of ?,4,3779
What two Caribbean countries share the island of Hispaniola ?,4,5339
What 's the most powerful country in the world ?,4,4748
