text,label,idx
"The film gets close to the chimps the same way Goodall did , with a serious minded patience , respect and affection .",1,575
Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .,1,2230
"The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",1,1594
My Wife is an Actress has its moments in looking at the comic effects of jealousy .,1,2843
"In the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1,3186
Coppola has made a film of intoxicating atmosphere and little else .,1,4404
"What 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .",1,4117
It 's a sharp movie about otherwise dull subjects .,1,3175
a screenplay more ingeniously constructed than `` Memento '',1,7
"There are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .",1,4901
A charmer from Belgium .,1,1430
A macabre and very stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,1,494
Many insightful moments .,1,6814
The heat of the moment prevails .,1,929
A cutesy romantic tale with a twist .,1,2871
"Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .",1,4650
"As an actor 's showcase , Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player .",1,3912
"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",1,2602
Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1,1490
"Unlike most surf movies , Blue Crush thrillingly uses modern technology to take the viewer inside the wave .",1,2138
"Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",1,2864
A damn fine and a truly distinctive and a deeply pertinent film .,1,2912
Spielberg 's realization of a near-future America is masterful .,1,3371
Not to mention absolutely refreshed .,1,2802
Any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,1,5737
"A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .",1,6481
Offers the flash of rock videos fused with solid performances and eerie atmosphere .,1,1633
An escapist confection that 's pure entertainment .,1,810
"In Death to Smoochy , we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",1,2601
"Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''",1,3443
In an ART FILM !,1,2554
"The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",1,145
A dashing and absorbing outing with one of France 's most inventive directors .,1,1219
Mr. Koshashvili is a director to watch .,1,272
"Goofy , nutty , consistently funny .",1,3180
"But it could be , by its art and heart , a necessary one .",1,1662
Meyjes ' provocative film might be called an example of the haphazardness of evil .,1,105
Ryan Gosling ... is at 22 a powerful young actor .,1,342
Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .,1,1155
"Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",1,3285
An amused indictment of Jaglom 's own profession .,1,2519
Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .,1,6
Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,1,1712
"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1,751
But the actors make this worth a peek .,1,2397
A French film with a more down-home flavor .,1,1971
An edgy thriller that delivers a surprising punch .,1,184
Features what is surely the funniest and most accurate depiction of writer 's block ever .,1,899
Yet the act is still charming here .,1,3
"... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",1,1949
"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .",1,226
"Holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",1,2304
The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1,3418
The film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .,1,796
"When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve .",1,2182
"Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",1,194
A whale of a good time for both children and parents seeking Christian-themed fun .,1,3106
"A beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",1,681
Renner carries much of the film with a creepy and dead-on performance .,1,2234
"... -LRB- the film -RRB- works , due mostly to the tongue-in-cheek attitude of the screenplay .",1,2685
"Even if The Ring has a familiar ring , it 's still unusually crafty and intelligent for Hollywood horror .",1,2571
"It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",1,2256
"The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1,2266
"... it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",1,2862
Beautiful to watch and holds a certain charm .,1,1501
"But on the whole , you 're gonna like this movie .",1,1648
"What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent .",1,373
You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,1,13
A return to pure Disney magic and is enjoyable family fare .,1,1245
"All in all , a great party .",1,2308
"Exactly what its title implies : lusty , boisterous and utterly charming .",1,1539
This in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,1,1054
"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .",1,3474
"Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .",1,218
"It 's the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",1,2350
He 's a better actor than a standup comedian .,1,3991
"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",1,496
Paul Bettany is cool .,1,287
The pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,1,200
Exciting and well-paced .,1,6797
"likeable thanks to its cast , its cuisine and its quirky tunes .",1,773
Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .,1,2344
An older cad instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,1,3382
"The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .",1,3221
Raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1,2543
"Not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .",1,6686
"Sometimes charming , sometimes infuriating , this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .",1,2739
"300 years of Russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",1,2238
Matthew Lillard is born to play Shaggy !,1,1479
"A real winner -- smart , funny , subtle , and resonant .",1,390
"She nearly glows with enthusiasm , sensuality and a conniving wit .",1,1642
The pleasure of Read My Lips is like seeing a series of perfect black pearls clicking together to form a string .,1,1015
Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .,1,101
"Enjoyably fast-moving , hard-hitting documentary .",1,1116
It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,1,2884
Psychologically savvy .,1,6736
"Vividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .",1,2064
- I also wanted a little alien as a friend !,1,3336
"So fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated .",1,2801
"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver .",1,2497
A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,1,1679
"It 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",1,2756
"But once the falcon arrives in the skies above Manhattan , the adventure is on red alert .",1,1615
A film that will enthrall the whole family .,1,2380
A wild ride of a movie that keeps throwing fastballs .,1,1715
"Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .",1,3222
Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1,3065
A triumph of pure craft and passionate heart .,1,1247
We 're drawn in by the dark luster .,1,1016
"Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film .",1,1238
George Lucas returns as a visionary with a tale full of nuance and character dimension .,1,1146
There 's plenty to impress about E.T.,1,839
"However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1,3112
"O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1,2289
"What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",1,1375
"Uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",1,392
An animation landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .,1,3341
The film is impressive for the sights and sounds of the wondrous beats the world has to offer .,1,1095
A modestly surprising movie .,1,1894
And educational !,1,3181
"This fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .",1,3332
"While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .",1,1167
"Mostly works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .",1,2300
Somehow Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .,1,2438
Worth a look as a curiosity .,1,876
Manages to be wholesome and subversive at the same time .,1,1169
"Passionate , irrational , long-suffering but cruel as a tarantula , Helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1,351
Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .,1,1500
Rodriguez does a splendid job of racial profiling Hollywood style -- casting excellent Latin actors of all ages -- a trend long overdue .,1,2480
A lively and engaging examination of how similar obsessions can dominate a family .,1,1127
`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,1,3383
Stage director Sam Mendes showcases Tom Hanks as a depression era hit-man in this dark tale of revenge .,1,371
"It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1,1843
"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",1,4433
Predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell .,1,273
"Angela Gheorghiu as famous prima donna Floria Tosca , Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia , all sing beautifully and act adequately .",1,652
A wild ride with eight boarders from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival .,1,1780
Alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1,756
"At its best , it 's Black Hawk Down with more heart .",1,3562
"Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .",1,420
"Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .",1,601
"Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .",1,1208
A great companion piece to other Napoleon films .,1,2822
The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,1,134
"It 's a wonderful , sobering , heart-felt drama .",1,581
An elegant and sly deadpan comedy .,1,1256
"Standing by Yourself is haunting ... -LRB- It 's -RRB- what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .",1,1115
An extraordinary dramatic experience .,1,1148
"Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .",1,3122
"For all its brooding quality , Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",1,3000
But it also has many of the things that made the first one charming .,1,1695
"Although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1,1688
"It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '",1,82
From blushing to gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge ',1,6684
"A solidly constructed , entertaining thriller that stops short of true inspiration .",1,2573
Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,1,2119
A sensitive and astute first feature by Anne-Sophie Birot .,1,3423
"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",1,1875
"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",1,201
The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .,1,6518
The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .,1,338
The extent to which it succeeds is impressive .,1,96
"A highly watchable , giggly little story with a sweet edge to it .",1,3052
"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1,1926
For most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,1,449
"Lee 's achievement extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability .",1,2292
"It 's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .",1,573
"If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .",1,2887
"It excels because , unlike so many other Hollywood movies of its ilk , it offers hope .",1,2120
"A huge box-office hit in Korea , Shiri is a must for genre fans .",1,3217
"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1,660
Your children will be occupied for 72 minutes .,1,3405
"An unsettling , memorable cinematic experience that does its predecessors proud .",1,1820
"Comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1,1944
A fast paced and suspenseful Argentinian thriller about the shadow side of play .,1,6752
He allows his cast members to make creative contributions to the story and dialogue .,1,321
More sophisticated and literate than such pictures usually are ... an amusing little catch .,1,2875
"In his debut as a director , Washington has a sure hand .",1,1105
"-LRB- Reynolds -RRB- takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1,2617
"Satisfyingly scarifying , fresh and old-fashioned at the same time .",1,3212
"As it turns out , you can go home again .",1,2956
There are some movies that hit you from the first scene and you know it 's going to be a trip .,1,2051
"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",1,2327
"It is philosophy , illustrated through everyday events .",1,892
"One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1,951
"With a cast of A-list Brit actors , it is worth searching out .",1,3208
"A fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1,2925
The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .,1,2890
It deserves to be seen everywhere .,1,2978
"Me no lika da accents so good , but I thoroughly enjoyed the love story .",1,1984
"Claude Chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",1,3077
I have a new favorite musical -- and I 'm not even a fan of the genre,1,3149
"Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable .",1,4979
"Tambor and Clayburgh make an appealing couple -- he 's understated and sardonic , she 's appealingly manic and energetic .",1,4706
"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1,2730
"If you can push on through the slow spots , you 'll be rewarded with some fine acting .",1,3030
"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",1,1834
"Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1,2456
"The script is smart , not cloying .",1,6673
"-LRB- Gulpilil -RRB- is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .",1,2311
"Writer\/director Walter Hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",1,1141
Something for everyone .,1,1032
"If you 're a comic fan , you ca n't miss it .",1,1482
"It 's a talking head documentary , but a great one .",1,746
"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .",1,2461
"Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1,2540
